interval_id,rank,oracle_label,interval_event_positive,policy,budget,seed
iv2_0002625,1,False,False,uniform,5,0
iv2_0004376,2,True,True,uniform,5,0
iv2_0004595,3,False,False,uniform,5,0
iv2_0008723,4,False,False,uniform,5,0
iv2_0003012,5,False,False,uniform,5,0
iv2_0002731,1,False,False,uniform,5,1
iv2_0006911,2,False,False,uniform,5,1
iv2_0003087,3,True,True,uniform,5,1
iv2_0011077,4,False,False,uniform,5,1
iv2_0010673,5,False,False,uniform,5,1
iv2_0007300,1,False,False,uniform,5,2
iv2_0001863,2,False,False,uniform,5,2
iv2_0005861,3,False,False,uniform,5,2
iv2_0010258,4,False,False,uniform,5,2
iv2_0007089,5,False,False,uniform,5,2
iv2_0005189,1,False,False,uniform,5,3
iv2_0004389,2,False,False,uniform,5,3
iv2_0002008,3,False,False,uniform,5,3
iv2_0001065,4,False,False,uniform,5,3
iv2_0003850,5,False,False,uniform,5,3
iv2_0007162,1,False,False,uniform,5,4
iv2_0011909,2,True,True,uniform,5,4
iv2_0011390,3,True,True,uniform,5,4
iv2_0004002,4,False,False,uniform,5,4
iv2_0009462,5,False,False,uniform,5,4
iv2_0006564,1,False,False,uniform,5,5
iv2_0001519,2,False,False,uniform,5,5
iv2_0005337,3,False,False,uniform,5,5
iv2_0000012,4,False,False,uniform,5,5
iv2_0006520,5,False,False,uniform,5,5
iv2_0004948,1,False,False,uniform,5,6
iv2_0008608,2,False,False,uniform,5,6
iv2_0010473,3,False,False,uniform,5,6
iv2_0010850,4,False,False,uniform,5,6
iv2_0005929,5,False,False,uniform,5,6
iv2_0006682,1,False,False,uniform,5,7
iv2_0010192,2,False,False,uniform,5,7
iv2_0005128,3,False,False,uniform,5,7
iv2_0008900,4,False,False,uniform,5,7
iv2_0000172,5,False,False,uniform,5,7
iv2_0000021,1,False,False,uniform,5,8
iv2_0009487,2,False,False,uniform,5,8
iv2_0009683,3,False,False,uniform,5,8
iv2_0005997,4,False,False,uniform,5,8
iv2_0004068,5,False,False,uniform,5,8
iv2_0004114,1,True,True,uniform,5,9
iv2_0009976,2,False,False,uniform,5,9
iv2_0011595,3,True,True,uniform,5,9
iv2_0006997,4,False,False,uniform,5,9
iv2_0004302,5,False,False,uniform,5,9
iv2_0005493,1,False,False,uniform,5,10
iv2_0009136,2,False,False,uniform,5,10
iv2_0002646,3,True,True,uniform,5,10
iv2_0005495,4,False,False,uniform,5,10
iv2_0006192,5,False,False,uniform,5,10
iv2_0001593,1,False,False,uniform,5,11
iv2_0008964,2,True,True,uniform,5,11
iv2_0000475,3,False,False,uniform,5,11
iv2_0011075,4,False,False,uniform,5,11
iv2_0011812,5,False,False,uniform,5,11
iv2_0007264,1,False,False,uniform,5,12
iv2_0005971,2,False,False,uniform,5,12
iv2_0005097,3,False,False,uniform,5,12
iv2_0003884,4,False,False,uniform,5,12
iv2_0000856,5,True,True,uniform,5,12
iv2_0002584,1,False,False,uniform,5,13
iv2_0011615,2,False,False,uniform,5,13
iv2_0004212,3,False,False,uniform,5,13
iv2_0007312,4,False,False,uniform,5,13
iv2_0010047,5,False,False,uniform,5,13
iv2_0008658,1,False,False,uniform,5,14
iv2_0005136,2,False,False,uniform,5,14
iv2_0003023,3,False,False,uniform,5,14
iv2_0003473,4,False,False,uniform,5,14
iv2_0003917,5,False,False,uniform,5,14
iv2_0009610,1,False,False,uniform,5,15
iv2_0000627,2,False,False,uniform,5,15
iv2_0008968,3,True,True,uniform,5,15
iv2_0000271,4,False,False,uniform,5,15
iv2_0010384,5,False,False,uniform,5,15
iv2_0001823,1,False,False,uniform,5,16
iv2_0003255,2,False,False,uniform,5,16
iv2_0005129,3,False,False,uniform,5,16
iv2_0008559,4,False,False,uniform,5,16
iv2_0003504,5,False,False,uniform,5,16
iv2_0008840,1,False,False,uniform,5,17
iv2_0000580,2,False,False,uniform,5,17
iv2_0004314,3,False,False,uniform,5,17
iv2_0004227,4,True,True,uniform,5,17
iv2_0007001,5,False,False,uniform,5,17
iv2_0000928,1,False,False,uniform,5,18
iv2_0007081,2,False,False,uniform,5,18
iv2_0008517,3,True,True,uniform,5,18
iv2_0001634,4,False,False,uniform,5,18
iv2_0010796,5,False,False,uniform,5,18
iv2_0011864,1,False,False,uniform,5,19
iv2_0005035,2,False,False,uniform,5,19
iv2_0010919,3,False,False,uniform,5,19
iv2_0004497,4,False,False,uniform,5,19
iv2_0011215,5,True,True,uniform,5,19
iv2_0000840,1,False,False,uniform,5,20
iv2_0010593,2,False,False,uniform,5,20
iv2_0004118,3,False,False,uniform,5,20
iv2_0003606,4,True,True,uniform,5,20
iv2_0002704,5,False,False,uniform,5,20
iv2_0010648,1,False,False,uniform,5,21
iv2_0009882,2,False,False,uniform,5,21
iv2_0002636,3,False,False,uniform,5,21
iv2_0004586,4,False,False,uniform,5,21
iv2_0005301,5,False,False,uniform,5,21
iv2_0006989,1,True,True,uniform,5,22
iv2_0004041,2,False,False,uniform,5,22
iv2_0000102,3,False,False,uniform,5,22
iv2_0006684,4,False,False,uniform,5,22
iv2_0007121,5,True,True,uniform,5,22
iv2_0011514,1,False,False,uniform,5,23
iv2_0007253,2,True,True,uniform,5,23
iv2_0010142,3,False,False,uniform,5,23
iv2_0000121,4,False,False,uniform,5,23
