benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s059_b10,B0_uniform_random,random_native_confirmed,59,10,0,RANDOM_SAMPLE,unit,unit_0294,294,2940.0,2950.0,0.2594966301516446,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,ce9fd378f89bd17909884ff055fecb2a81a81a835d526c993f9e63a6a15dc5a7,1.0,True,0.00019295327365398407
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s059_b10,B0_uniform_random,random_native_confirmed,59,10,1,RANDOM_SAMPLE,unit,unit_0073,73,730.0,740.0,0.8606394008469296,2,uniform random permutation from fixed seed,ce9fd378f89bd17909884ff055fecb2a81a81a835d526c993f9e63a6a15dc5a7,True,negative,9f0dacaca302aabe32a86179f83dae173e2479a66c49c5b0a6d2f571872e48f7,1.0,True,0.00015346892178058624
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s059_b10,B0_uniform_random,random_native_confirmed,59,10,2,RANDOM_SAMPLE,unit,unit_0083,83,830.0,840.0,0.5752679858383861,3,uniform random permutation from fixed seed,9f0dacaca302aabe32a86179f83dae173e2479a66c49c5b0a6d2f571872e48f7,True,positive,3d4b395281138d96b2e893e6035cb772521dcae05e1a1c025dfa2e4db6f5c398,1.0,True,0.00014714710414409637
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s059_b10,B0_uniform_random,random_native_confirmed,59,10,3,RANDOM_SAMPLE,unit,unit_0172,172,1720.0,1730.0,0.5543394821303932,4,uniform random permutation from fixed seed,3d4b395281138d96b2e893e6035cb772521dcae05e1a1c025dfa2e4db6f5c398,True,positive,8448ef46a4ece921eab07994b932c4701009c8c239390600d6acb6617f573c34,1.0,True,0.00014562159776687622
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s059_b10,B0_uniform_random,random_native_confirmed,59,10,4,RANDOM_SAMPLE,unit,unit_0173,173,1730.0,1740.0,0.2858178539923222,5,uniform random permutation from fixed seed,8448ef46a4ece921eab07994b932c4701009c8c239390600d6acb6617f573c34,True,positive,800d662f1e3503857e5fc8bebf4d9b51ef898bfd09126fa93a51f369596e8349,1.0,True,0.00014818646013736725
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s059_b10,B0_uniform_random,random_native_confirmed,59,10,5,RANDOM_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,6,uniform random permutation from fixed seed,800d662f1e3503857e5fc8bebf4d9b51ef898bfd09126fa93a51f369596e8349,True,negative,9b0d8dd30cdcad942fd3d7bfadded4e674fb0b42144f1fcb313a431d068e38e1,1.0,True,0.00014607049524784088
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s059_b10,B0_uniform_random,random_native_confirmed,59,10,6,RANDOM_SAMPLE,unit,unit_0006,6,60.0,70.0,0.3666092081560168,7,uniform random permutation from fixed seed,9b0d8dd30cdcad942fd3d7bfadded4e674fb0b42144f1fcb313a431d068e38e1,True,negative,85a4765169e36a8c3d532d9fcf4310a7a2854bb341dad7d7c61ed3a356e7d18e,1.0,True,0.0001441705971956253
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s059_b10,B0_uniform_random,random_native_confirmed,59,10,7,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,8,uniform random permutation from fixed seed,85a4765169e36a8c3d532d9fcf4310a7a2854bb341dad7d7c61ed3a356e7d18e,True,negative,f6061659a4afb9f03c8d377a56f6ccb359f6700ee2af12ccd8f0364613c0fd93,1.0,True,0.00014462321996688843
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s059_b10,B0_uniform_random,random_native_confirmed,59,10,8,RANDOM_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,9,uniform random permutation from fixed seed,f6061659a4afb9f03c8d377a56f6ccb359f6700ee2af12ccd8f0364613c0fd93,True,negative,3980a8b444b5b81826b73b10b678a3d4777bb2da0fcd43a9036a1328d9e89f79,1.0,True,0.00014682672917842865
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s059_b10,B0_uniform_random,random_native_confirmed,59,10,9,RANDOM_SAMPLE,unit,unit_0203,203,2030.0,2040.0,0.4239318205604984,10,uniform random permutation from fixed seed,3980a8b444b5b81826b73b10b678a3d4777bb2da0fcd43a9036a1328d9e89f79,True,negative,c73cc5a29227f86fe0f99a813f9c670b88f95fbfad172f3c553ac1cb62c42e77,1.0,True,0.00014660507440567017
