audit_reason,clip_id,start_time,end_time,archive_clip_path,source_clip_path,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,label_conservative_positive,validation_reason,original_label_conservative_positive,human_label_conservative_positive,human_review_status,human_review_reason
human_labeled_negative,realcartest_5k_clip00001_s000002000ms_e000007000ms,2.000,7.000,clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,yes,L2,true,crossing,high,no,L0,false,pre_road_reversing_or_stationary,false,false,false,closed_area_low_speed_no_conflict,high,pre-road / closed-area low-speed maneuvering; no ego-relevant path conflict,0,human override: pre-road / closed-area low-speed maneuvering; no ego-relevant path conflict,0,0,human_confirmed_negative,pre-road / closed-area low-speed maneuvering; no ego-relevant path conflict
human_labeled_negative,realcartest_5k_clip00002_s000004000ms_e000009000ms,4.000,9.000,clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,yes,L2,true,crossing,high,no,L0,false,pre_road_reversing_or_stationary,false,false,false,closed_area_low_speed_no_conflict,high,pre-road / closed-area low-speed maneuvering; no ego-relevant path conflict,0,human override: pre-road / closed-area low-speed maneuvering; no ego-relevant path conflict,0,0,human_confirmed_negative,pre-road / closed-area low-speed maneuvering; no ego-relevant path conflict
human_labeled_negative,realcartest_5k_clip00003_s000006000ms_e000011000ms,6.000,11.000,clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4,yes,L2,true,crossing,high,no,L0,false,pre_road_reversing_or_stationary,false,false,false,closed_area_low_speed_no_conflict,high,pre-road / closed-area low-speed maneuvering; no ego-relevant path conflict,0,human override: pre-road / closed-area low-speed maneuvering; no ego-relevant path conflict,0,0,human_confirmed_negative,pre-road / closed-area low-speed maneuvering; no ego-relevant path conflict
human_labeled_negative,realcartest_5k_clip00004_s000008000ms_e000013000ms,8.000,13.000,clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,yes,L2,true,crossing,high,no,L0,false,pre_road_reversing_or_stationary,false,false,false,closed_area_or_stationary_no_conflict,high,8-13s: pedestrians present but ego vehicle is stationary / pre-road; no collision course,0,human override: 8-13s: pedestrians present but ego vehicle is stationary / pre-road; no collision course,0,0,human_confirmed_negative,8-13s: pedestrians present but ego vehicle is stationary / pre-road; no collision course
human_labeled_negative,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.000,15.000,clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,yes,L2,true,crossing,high,no,L0,false,attention_only_no_collision_course,false,false,false,attention_only_no_ego_conflict,high,"pedestrian/bicycle crossing and ego reversing, but no likely collision course; attention-only scene, not ego-relevant risk positive",0,"human override: pedestrian/bicycle crossing and ego reversing, but no likely collision course; attention-only scene, not ego-relevant risk positive",1,0,human_corrected_negative,"pedestrian/bicycle crossing and ego reversing, but no likely collision course; attention-only scene, not ego-relevant risk positive"
conservative_positive,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.000,17.000,clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"A cyclist on a yellow bike crosses the ego vehicle's path from the right sidewalk, moving diagonally into the road and entering the ego vehicle's projected path. The cyclist is close to the ego vehicle and appears to be crossing in front of it, requiring attention or possible braking.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
human_labeled_negative,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.000,19.000,clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4,yes,L2,true,crossing,high,no,L0,false,attention_only_no_collision_course,false,false,false,attention_only_no_ego_conflict,high,same as clip05: crossing-like motion but no real collision course or ego-relevant conflict,0,human override: same as clip05: crossing-like motion but no real collision course or ego-relevant conflict,1,0,human_corrected_negative,same as clip05: crossing-like motion but no real collision course or ego-relevant conflict
conservative_positive,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.000,21.000,clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,medium,"a pedestrian with a yellow bag crosses the road from left to right directly in front of the ego vehicle, entering the projected path and requiring attention or braking; the crossing is clear and occurs within the clip.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.000,23.000,clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"Pedestrian in black shirt and dark pants crosses directly in front of the ego vehicle from left to right, entering the vehicle's projected path. The pedestrian is mid-crossing at 0:01, and the ego vehicle is stopped or slowing, indicating a clear path conflict requiring attention. The crossing is within the near field, not ambiguous, and the pedestrian is not already in the lane.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00010_s000020000ms_e000025000ms,20.000,25.000,clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"pedestrian crossing the road from left to right, entering the ego vehicle's projected path in front of the vehicle, moving across the intersection within the lane area, with clear visibility and trajectory towards the ego vehicle's path",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.000,27.000,clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"multiple pedestrians cross the road directly in front of the ego vehicle's path, starting from the sidewalk and entering the roadway, with one pedestrian in dark clothing crossing near the center of the ego vehicle's projected path. The crossing occurs in a marked crosswalk and is clearly visible and relevant to the ego vehicle's immediate path.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00012_s000024000ms_e000029000ms,24.000,29.000,clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"pedestrians cross directly in front of the ego vehicle's path from left to right, entering the lane and walking across the road within the vehicle's projected path, requiring braking or slowing down",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00013_s000026000ms_e000031000ms,26.000,31.000,clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a pedestrian wearing a white shirt and dark pants crosses directly in front of the ego vehicle from the right sidewalk into the road, entering the vehicle's projected path. The pedestrian is close to the vehicle and appears to be walking at a normal pace, requiring the driver to brake or yield. The crossing is clear and not obscured, and the pedestrian's trajectory intersects the ego vehicle's path.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00014_s000028000ms_e000033000ms,28.000,33.000,clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a pedestrian in dark clothing crosses directly in front of the ego vehicle from left to right, entering the vehicle's path and requiring immediate attention or braking; the crossing occurs in the middle of the frame and is clearly visible and relevant to the ego vehicle's trajectory.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.000,35.000,clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a pedestrian crosses directly in front of the ego vehicle from left to right, entering the vehicle's path; the pedestrian is clearly visible and moves across the road within the ego vehicle's forward trajectory, requiring immediate attention or braking.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00016_s000032000ms_e000037000ms,32.000,37.000,clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,"white van and dark sedan are parked in designated parking spaces to the left, not moving and not entering ego path; no dynamic intrusion or motion toward ego vehicle",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.000,39.000,clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is stationary or moving slowly in a parking area with multiple vehicles already present in adjacent lanes and parking spots. No vehicle is observed entering or crossing the ego vehicle's path. The white van and dark sedan are parked or moving within designated lanes, not intruding into the ego path. Traffic flow is calm and non-threatening.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00018_s000036000ms_e000041000ms,36.000,41.000,clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a white van in the same lane; no vehicle crosses or enters the ego path. Traffic is orderly and no sudden movements or conflicts are observed.,0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00019_s000038000ms_e000043000ms,38.000,43.000,clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped or moving slowly in a parking area; multiple vehicles are present but all appear to be in their lanes or parked. No vehicle crosses or enters ego path. White van and dark sedan are in front and to the side, not intruding. No sudden movements or conflicts observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00020_s000040000ms_e000045000ms,40.000,45.000,clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,The white van is directly ahead in the same lane and appears to be moving forward normally. The dark blue car is in the adjacent lane and does not cross into the ego vehicle's path. No vehicles are seen entering or crossing the ego path. All traffic is flowing normally without any sudden maneuvers or conflicts.,0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00021_s000042000ms_e000047000ms,42.000,47.000,clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a white van and a dark sedan in a clear lane. All vehicles are moving forward in an orderly manner with no sudden movements or lane changes. No vehicle crosses or intrudes into the ego path. The scene is typical urban traffic without any conflict.,0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
