benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0000,0.0,0.0,10.0,10.0,,0,0,0,mixed,0.4178243116174363,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0001,20.0,20.0,50.0,50.0,,2|3|4,0,0,mixed,0.6319949179805895,30.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0002,110.0,110.0,120.0,120.0,,11,0,0,mixed,0.627852727001035,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0003,150.0,150.0,160.0,160.0,,15,0,0,mixed,0.530912920909698,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0004,170.0,170.0,180.0,180.0,,17,0,0,mixed,0.597436930903159,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0005,200.0,200.0,210.0,210.0,,20,0,0,mixed,0.418091778052209,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0006,230.0,230.0,270.0,270.0,,23|24|25|26,0,0,mixed,0.5190309124452562,40.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0007,300.0,300.0,310.0,310.0,,30,0,0,mixed,0.4296656456401627,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0008,320.0,320.0,370.0,370.0,,32|33|34|35|36,0,0,mixed,0.49376535029328805,50.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0009,510.0,510.0,530.0,530.0,,51|52,0,0,mixed,0.5036718774608226,20.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0010,540.0,540.0,580.0,580.0,,54|55|56|57,0,0,mixed,0.5063502093105219,40.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0011,610.0,610.0,620.0,620.0,,61,0,0,mixed,0.5750501688477344,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0012,630.0,630.0,650.0,650.0,,63|64,0,0,mixed,0.4895079995318098,20.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0013,670.0,670.0,690.0,690.0,,67|68,0,0,mixed,0.46247452821487356,20.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0014,700.0,700.0,750.0,750.0,,70|71|72|73|74,0,0,mixed,0.6764681296703609,50.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0015,830.0,830.0,860.0,860.0,,83|84|85,0,0,mixed,0.5193570913114282,30.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0016,900.0,900.0,910.0,910.0,,90,0,0,mixed,0.5033427962114588,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0017,930.0,930.0,940.0,940.0,,93,0,0,mixed,0.4456075753409951,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0018,960.0,960.0,970.0,970.0,,96,0,0,mixed,0.5743454831484714,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0019,980.0,980.0,990.0,990.0,,98,0,0,mixed,0.4441899500526543,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0020,1210.0,1210.0,1220.0,1220.0,,121,0,0,mixed,0.5973715550765036,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0021,1230.0,1230.0,1240.0,1240.0,,123,0,0,mixed,0.6620575147238718,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0022,1290.0,1290.0,1300.0,1300.0,129,129,1,0,mixed,0.1459586948044266,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0023,1330.0,1330.0,1370.0,1370.0,,133|134|135|136,0,0,mixed,0.4464350808274368,40.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
