benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,0,SUPG_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,1.0,True,0.00021736696362495422
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,1,SUPG_SAMPLE,unit,unit_0004,4,40.0,50.0,0.8515044126921649,2,supg_recall_selector_sample,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,True,negative,6588ac6230a71857409ec254a1e40e81e52fe2f869bff3eb63b5a1b14bd30cfb,1.0,True,0.00015740841627120972
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,2,SUPG_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,3,supg_recall_selector_sample,6588ac6230a71857409ec254a1e40e81e52fe2f869bff3eb63b5a1b14bd30cfb,True,negative,663e353a625357cde357add51d40f112053d1b1e6657648eaa94c30961e61c50,1.0,True,0.00014934875071048737
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,3,SUPG_SAMPLE,unit,unit_0011,11,110.0,120.0,0.627852727001035,4,supg_recall_selector_sample,663e353a625357cde357add51d40f112053d1b1e6657648eaa94c30961e61c50,True,negative,2edfc63486c20e6928af0df00562a52373214b129281b380f22a86bfc8a76d77,1.0,True,0.0001472756266593933
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,4,SUPG_SAMPLE,unit,unit_0012,12,120.0,130.0,0.1277666661076804,5,supg_recall_selector_sample,2edfc63486c20e6928af0df00562a52373214b129281b380f22a86bfc8a76d77,True,negative,a158b4b01e1054eea7912247e7d80dd6cab34e7d4855304b1a8a958d2c7b876e,1.0,True,0.00014514289796352386
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,5,SUPG_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,6,supg_recall_selector_sample,a158b4b01e1054eea7912247e7d80dd6cab34e7d4855304b1a8a958d2c7b876e,True,negative,3c3544ec01a965dadaf7403542de6ca56fe66b6eb9eb26cbb46a7c1daca9bffc,1.0,True,0.00014794804155826569
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,6,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,7,supg_recall_selector_sample,3c3544ec01a965dadaf7403542de6ca56fe66b6eb9eb26cbb46a7c1daca9bffc,True,negative,3d8f011583b65fba0e23b0b42e2ba503e83270023f229acf49a2c8edd6e5d1df,1.0,True,0.00014550425112247467
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,7,SUPG_SAMPLE,unit,unit_0028,28,280.0,290.0,0.2752367243867356,8,supg_recall_selector_sample,3d8f011583b65fba0e23b0b42e2ba503e83270023f229acf49a2c8edd6e5d1df,True,negative,bc6d3483fce0f78fdbd186fe37cae0b568f04112e34f6d3a05ccbc06d9464e3c,1.0,True,0.00014702603220939636
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,8,SUPG_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,9,supg_recall_selector_sample,bc6d3483fce0f78fdbd186fe37cae0b568f04112e34f6d3a05ccbc06d9464e3c,True,negative,6186d9b8276f8982f399d821e66ea82f4d5193d1c9c2af29c44b49d6da1dc2eb,1.0,True,0.0001452118158340454
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,9,SUPG_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,10,supg_recall_selector_sample,6186d9b8276f8982f399d821e66ea82f4d5193d1c9c2af29c44b49d6da1dc2eb,True,negative,776f20681341020031126fe43ca64e870a3c21379fe5d7fc9b49cc9bd78b1f13,1.0,True,0.00014497339725494385
