path,size_bytes,sha256,manifest_rule
BENCHMARK_COMPATIBILITY.md,756,ef553ebfefd9c63605923015662b1cab18d08d813db49e2015de916aa9013637,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
BENCHMARK_ID.txt,27,24d77077befa27387ea7e677ee26a9358c4073253b2d0477bbea652bb132321b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
BENCHMARK_MANIFEST.json,6170,8dfc11624fc8d9f774c73f30b6fc60c7be1c3f7a5ff502f6a1998c0fb8259fbf,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
FINAL_DECISION.csv,543,ef58cd6de307b024825c8277573fcdbbc350095f14ee3a4188d95378019b2b83,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
FINAL_REPORT.md,4083,2ac116cd4a467e3cc1f8e0b639f683d263787f0050decd85d0369f84743305fa,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
FROZEN_BENCHMARK_V2.md,385,37366b95f19dbf2c26eea33442352d79370f1bf2a65a2dc9b924584884ae5679,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
NEXT_BCM_TASK_CONTEXT.md,1109,b176b190551b45957c9150074a7ea8e776b3f1370564b39d5ede44fc91c0a2fd,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
REPRODUCTION.md,765,550baf1f813170ac1e1dcf0192a05881989574bfcf6d76572759ce9e22bba741,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
analysis/BLOCKED_V2_STRICT_ORACLE_DIFF.csv,14194,ef66d48220287a5610a22deb96d3b7576c4ad46deb09d6ae83a11a574589641b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
analysis/BLOCKED_V2_STRICT_REFERENCE_DIFF.md,263,098c79a8be1221956d8ccf7f872a8c83e85d0ea6b0729bb4dd178ccb8ef22e9b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
analysis/baseline_method_decision.csv,378,f81b445a29f7557e58d0197ab0acf1011522110c35663129d5366cc9fb2eb69c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
analysis/baseline_rankings.csv,1041,dbcd663cd0f704dd3d681146857aafd2737754305b95a4b764b22e96626470f9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
analysis/event_f1_auc.csv,1226,3734164342191c2a77258ad10e445d692eb64a4fee4284ae693a70594c22f146,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
analysis/materializer_comparisons.csv,207625,31739db12358dfdd7c00cc98e147ea4c030c770a273610240c9c668f2f701d5c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
analysis/paired_comparisons.csv,19454,36be31b52669136bdaa20be5df6cfc49242a34bb1eb56824fe254d3888486a38,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
analysis/per_budget_metrics.csv,24250,df3f8ee16c4e7ab2f5696f9b4abd3c59586376ba2362aca175bcc331151518bf,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
analysis/seed_variability.csv,32495,fc5725efdb8a1eb39d10f313fcff49492562f361037b2ecfca01e9a783461d83,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
audit/INDEPENDENT_ADVERSARIAL_REVIEW.json,707,47b77c3e2aa382e66a7235fda68e792d622c0b9eba09be77e3323cb6b48cbc58,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
audit/REFERENCE_LINEAGE.md,285,adff7bc6b2170714ecdd22e07f38bc9027604234023c348bf780105460785573,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
audit/STRICT_PUBLIC_PROXY_RETENTION_AUDIT.md,1875,0ee5304dc4bd4576a746da1ff72f80ff7083c8596adc2ba38972213c5cff1e26,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_action_traces.csv,27625458,4e19c3f7f22f5cc4448e14890079e9a464885978c632df1d52aab57e1996af4d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_budget_curves.csv,33342,96e25853881b687b56a66abd2f528efe725db082cdf83debf38a2c62a7b853f6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_candidate_scores.csv,227408665,ffd455312ade8cacfd6fa90a4f6255590c186d01c5a6d08d10d7c9e357de3cb9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_configs.csv,517790,e9f619b1faa6f5f1cbc415ccd192935cb933bf0d50dd277845f6038d775115b0,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_costs.csv,344209,8405b6996d48cd4d3765ad7fc3fbaa8be54d6ab60b4fc4bc820846572bf3a7be,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_event_matches.csv,9429744,2657682a967b449136561305e3ef1810069158863b7aac62f258f8e46e56f5d8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_event_segments.csv,3137795,9ce80f874c0b797cc6075b3c06401eded2c0ea14c8565fd24b504521e2ac614f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_failures.csv,525,2f6d1c99603d1f9b3326f24ff5760434561a3dee5275e2953e48e9be7bd84fa2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_metrics_long.csv,5673993,e6d50fd59a4f8ad65f32d9a943961e307f86c0dc8590543f120c6077f02bf25a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_metrics_wide.csv,415327,19a5630cd3718c6e00cc1b6bd656a37293012a7ebc18740bc6507b4d3cab59f3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_negative_observations.csv,11703897,33d5e5352038527f4f94424c22a00c1f03ce228229a001eb214949d78fb96c36,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_observation_traces.csv,27625458,4e19c3f7f22f5cc4448e14890079e9a464885978c632df1d52aab57e1996af4d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_positive_anchors.csv,1503121,79e03199161e4c935c61ba26618bb952763981bcbbab97bd28cf6c35dfdb7471,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_query_requests.csv,27625458,4e19c3f7f22f5cc4448e14890079e9a464885978c632df1d52aab57e1996af4d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_rankings.csv,1044,b2b2612ca35765586f2bf7444ebcd65caee2444b7bd174e600d087f05de5f2d7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_rule_triggers.csv,757978,0f5d7f79cd114f0085c0ee8a16db5670f95d7305f1f0243671cbad04fc89b5df,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_run_registry.csv,903674,b80d9b3b59690c0a1839f21b6911c09e6afc94b9b1c9c9a967b0796dc0a4f121,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_selected_units.csv,13206833,5f544418a45838edff603388170fdcec16af6ccbb9fba4be52426467f94add05,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/baseline_summary.csv,18141,cde27ad7861d6f9dd52bbb7983913ee424a0abce4d06dfa7f4c0000967dad7a8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/action_trace.csv,4734,11342f41c53101f34bba1ef41ce35ff6fa20320818fc8a63bd3cad2e1ea7356c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/candidate_ranking.csv,157771,36b30d197865af13f2a2ee6b026498111d3699fd37e9c10a1c40054e9e0a4d58,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/candidate_scores.csv,157771,66d29e48f8f4d49f1856dd0f6d13474f421e14f293ed54bc7e1319e0d3a60e7a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/config.json,101,b76b60f4c0f628ac04bca03bc881deddbed9a46470a78b59e12bae8af3c90417,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/cost_ledger.csv,522,feae1409ddaa702c9eed72de97d83a9515781dc57457a4c8215dd8825d9ac3c8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/event_matches.csv,6274,ae1864312dd62f945c8724fe3262a7e8dca9fb50a67b933a77e96861ca42d8ab,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/event_segments.csv,1047,6c8ebee79a0862e15aff9560f9db3f5619aca70f1f2939b28921034b11046056,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/event_segments_by_prefix.csv,4532,4b0ba33ad7d7ddae5e805366010c8521a7b86fc60871b1825ff7dc8b49cce073,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/method_state_by_step.jsonl,5172,bed0efd53ce00e8021f9939cce28ac0bba43fe7ca8321efc6489737c9a94d23f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/metrics.csv,4136,3b14a4b0545b0f9817116498838296ca5e2b097bedcd4f79306a2f2b89055d74,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/negative_observations.csv,1881,7fefbe5dbc7c36235a730185430d364386dfce0f3509cb981a4d1be42c190ed3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/observation_trace.csv,4734,11342f41c53101f34bba1ef41ce35ff6fa20320818fc8a63bd3cad2e1ea7356c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/positive_anchors.csv,606,68babf6fa9f64652e69f786d3722dc7a59d7be0f78bc97c1101c434c0cd33901,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/query_requests.csv,4734,11342f41c53101f34bba1ef41ce35ff6fa20320818fc8a63bd3cad2e1ea7356c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/rule_trigger_counts.csv,666,ed083fa3a36ae23bcbb01f48e37556614b67edbe8af4c36b9bece5b520d72aec,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/run_manifest.json,971,33690de3fd4b7c81a836220eb354c358272eb636d5a57c3682042f612345dab7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/selected_units.csv,2302,5bd852a477bc446c2f16a9e18b8eae795b23d29351c7ee395b09bd912cb9b6aa,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
