method_id,budget_ratio,mean_event_precision,mean_event_recall,mean_unique_event_coverage,mean_duplicate_rate,mean_oracle_calls,budget_violation_count,event_id_leak_count,mean_residual_abs_error,mean_residual_ucb,mean_certify_success_rate,abstain_rate,stop_rate
ABae-residual-strict,0.1,,,,,10.833333333333334,0,0,12.031755050505051,25.113104807283857,,1.0,0.0
ABae-residual-strict,0.2,,,,,22.77777777777778,0,0,11.657063426418265,11.21342589778059,,1.0,0.0
ABae-residual-strict,0.3,,,,,31.22222222222222,0,0,11.370657095249767,7.704356171608257,,1.0,0.0
B7-strict-replay,0.1,0.23148148148148145,0.05974426807760141,0.6111111111111112,,11.5,0,0,,,,1.0,0.0
B7-strict-replay,0.2,0.34226190476190477,0.09422398589065256,1.0555555555555556,,22.833333333333332,0,0,,,,1.0,0.0
B7-strict-replay,0.3,0.3480379188712522,0.1517636684303351,1.8333333333333333,,34.333333333333336,0,0,,,,1.0,0.0
D3-norepair-core-strict,0.1,0.25846560846560845,0.04126984126984127,0.5555555555555556,,11.5,0,0,,,,1.0,0.0
D3-norepair-core-strict,0.2,0.33015873015873015,0.09440035273368608,1.1666666666666667,,22.833333333333332,0,0,,,,1.0,0.0
D3-norepair-core-strict,0.3,0.37724867724867717,0.12001763668430337,1.6111111111111112,,34.333333333333336,0,0,,,,1.0,0.0
EventLift-discover-audit,0.1,0.22962962962962966,0.059788359788359786,0.8888888888888888,0.0,11.5,0,0,21.5,103.0,0.0,1.0,0.0
EventLift-discover-audit,0.2,0.29934710351377014,0.1074514991181658,1.5,0.0,22.833333333333332,0,0,18.230158730158728,82.1917680307239,0.0,1.0,0.0
EventLift-discover-audit,0.3,0.25705868205868204,0.13761022927689595,2.0,0.0,34.333333333333336,0,0,16.529239766081872,67.4183386974585,0.0,1.0,0.0
EventLift-discover-audit-certify,0.1,0.22962962962962966,0.059788359788359786,0.8888888888888888,0.0,11.5,0,0,21.5,103.0,0.08950617283950617,1.0,0.0
EventLift-discover-audit-certify,0.2,0.29548907882241215,0.1074514991181658,1.5,0.0,22.833333333333332,0,0,18.230158730158728,82.1917680307239,0.08950617283950617,1.0,0.0
EventLift-discover-audit-certify,0.3,0.3254088504088504,0.15304232804232804,2.1666666666666665,0.0,34.333333333333336,0,0,17.63529411764706,68.66444661068714,0.08950617283950617,1.0,0.0
EventLift-discover-certify,0.1,0.22962962962962966,0.059788359788359786,0.8888888888888888,0.0,11.5,0,0,21.5,103.0,0.1434156378600823,1.0,0.0
EventLift-discover-certify,0.2,0.3217677384344051,0.11022927689594357,1.5555555555555556,0.0,22.833333333333332,0,0,21.5,91.66666666666667,0.1434156378600823,1.0,0.0
EventLift-discover-certify,0.3,0.35830126663459994,0.1558201058201058,2.2222222222222223,0.0,34.333333333333336,0,0,21.5,80.16666666666667,0.1434156378600823,1.0,0.0
EventLift-discover-only,0.1,0.22962962962962966,0.059788359788359786,0.8888888888888888,0.0,11.5,0,0,21.5,103.0,0.0,1.0,0.0
EventLift-discover-only,0.2,0.3203788495455162,0.11022927689594357,1.5555555555555556,0.0,22.833333333333332,0,0,21.5,91.66666666666667,0.0,1.0,0.0
EventLift-discover-only,0.3,0.26985329485329485,0.14038800705467372,2.0555555555555554,0.0,34.333333333333336,0,0,21.5,80.16666666666667,0.0,1.0,0.0
EventLift-full-stage2,0.1,0.22962962962962966,0.059788359788359786,0.8888888888888888,0.0,11.5,0,0,21.5,103.0,0.08950617283950617,1.0,0.0
EventLift-full-stage2,0.2,0.29548907882241215,0.1074514991181658,1.5,0.0,22.833333333333332,0,0,18.230158730158728,82.1917680307239,0.08950617283950617,1.0,0.0
EventLift-full-stage2,0.3,0.3254088504088504,0.15304232804232804,2.1666666666666665,0.0,34.333333333333336,0,0,17.63529411764706,68.66444661068714,0.08950617283950617,1.0,0.0
SUPG-event-rt-strict,0.1,0.2222222222222222,0.026984126984126982,0.3333333333333333,,11.333333333333334,0,0,,,,1.0,0.0
SUPG-event-rt-strict,0.2,0.22023809523809523,0.04642857142857144,0.7222222222222222,,22.333333333333332,0,0,,,,1.0,0.0
SUPG-event-rt-strict,0.3,0.21421957671957673,0.05198412698412699,0.8333333333333334,,34.0,0,0,,,,1.0,0.0
