segment_id,method_id,method_family,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_certify,oracle_calls_suppress,oracle_calls_baseline,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate,certify_calls,certify_success_rate,suppressed_bin_count,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,strict_replay_or_posthoc,online_uses_event_id,can_be_main_comparison,applicability_note
realcartest_0_1570,EventLift-discover-only,eventlift,0,16,0.1,16,16,0,0,0,0,"[[1050.0, 1060.0], [1110.0, 1120.0], [1130.0, 1160.0], [1190.0, 1200.0], [1210.0, 1230.0]]",0.6,0.15,3,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_0_1570,EventLift-discover-audit,eventlift,0,16,0.1,16,16,0,0,0,0,"[[1050.0, 1060.0], [1110.0, 1120.0], [1130.0, 1160.0], [1190.0, 1200.0], [1210.0, 1230.0]]",0.6,0.15,3,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_0_1570,EventLift-discover-certify,eventlift,0,16,0.1,16,16,0,0,0,0,"[[1050.0, 1060.0], [1110.0, 1120.0], [1130.0, 1160.0], [1190.0, 1200.0], [1210.0, 1230.0]]",0.6,0.15,3,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-discover-audit-certify,eventlift,0,16,0.1,16,16,0,0,0,0,"[[1050.0, 1060.0], [1110.0, 1120.0], [1130.0, 1160.0], [1190.0, 1200.0], [1210.0, 1230.0]]",0.6,0.15,3,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-full-stage2,eventlift,0,16,0.1,16,16,0,0,0,0,"[[1050.0, 1060.0], [1110.0, 1120.0], [1130.0, 1160.0], [1190.0, 1200.0], [1210.0, 1230.0]]",0.6,0.15,3,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_0_1570,B7-strict-replay,baseline,0,16,0.1,16,0,0,0,0,16,"[[80.0, 90.0], [1010.0, 1020.0], [1120.0, 1130.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_0_1570,D3-norepair-core-strict,baseline,0,16,0.1,16,0,0,0,0,16,"[[560.0, 590.0], [1130.0, 1140.0], [1500.0, 1510.0]]",0.3333333333333333,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_0_1570,SUPG-event-rt-strict,baseline,0,16,0.1,16,0,0,0,0,16,"[[730.0, 740.0]]",1.0,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_0_1570,ABae-residual-strict,baseline,0,16,0.1,16,0,0,0,0,16,[],NA,NA,NA,,0,,0,True,44.0625,24.07571094052981,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_0_1570,EventLift-discover-only,eventlift,1,16,0.1,16,16,0,0,0,0,"[[1010.0, 1020.0], [1060.0, 1090.0], [1130.0, 1160.0], [1170.0, 1180.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.6666666666666666,0.2,4,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
