budget_ratio,method_id,mean_event_precision,mean_event_recall,mean_unique_event_coverage,mean_duplicate_rate,mean_oracle_calls
0.1,EventLift-discover-only,0.2296,0.0598,0.8889,0.0,11.5
0.1,EventLift-discover-audit,0.2296,0.0598,0.8889,0.0,11.5
0.1,EventLift-discover-certify,0.2296,0.0598,0.8889,0.0,11.5
0.1,EventLift-discover-audit-certify,0.2296,0.0598,0.8889,0.0,11.5
0.1,EventLift-full-stage2,0.2296,0.0598,0.8889,0.0,11.5
0.1,B7-strict-replay,0.2315,0.0597,0.6111,NA,11.5
0.1,D3-norepair-core-strict,0.2585,0.0413,0.5556,NA,11.5
0.1,SUPG-event-rt-strict,0.2222,0.027,0.3333,NA,11.3
0.1,ABae-residual-strict,NA,NA,NA,NA,10.8
0.2,EventLift-discover-only,0.3204,0.1102,1.5556,0.0,22.8
0.2,EventLift-discover-audit,0.2993,0.1075,1.5,0.0,22.8
0.2,EventLift-discover-certify,0.3218,0.1102,1.5556,0.0,22.8
0.2,EventLift-discover-audit-certify,0.2955,0.1075,1.5,0.0,22.8
0.2,EventLift-full-stage2,0.2955,0.1075,1.5,0.0,22.8
0.2,B7-strict-replay,0.3423,0.0942,1.0556,NA,22.8
0.2,D3-norepair-core-strict,0.3302,0.0944,1.1667,NA,22.8
0.2,SUPG-event-rt-strict,0.2202,0.0464,0.7222,NA,22.3
0.2,ABae-residual-strict,NA,NA,NA,NA,22.8
0.3,EventLift-discover-only,0.2699,0.1404,2.0556,0.0,34.3
0.3,EventLift-discover-audit,0.2571,0.1376,2.0,0.0,34.3
0.3,EventLift-discover-certify,0.3583,0.1558,2.2222,0.0,34.3
0.3,EventLift-discover-audit-certify,0.3254,0.153,2.1667,0.0,34.3
0.3,EventLift-full-stage2,0.3254,0.153,2.1667,0.0,34.3
0.3,B7-strict-replay,0.348,0.1518,1.8333,NA,34.3
0.3,D3-norepair-core-strict,0.3772,0.12,1.6111,NA,34.3
0.3,SUPG-event-rt-strict,0.2142,0.052,0.8333,NA,34.0
0.3,ABae-residual-strict,NA,NA,NA,NA,31.2
