segment_id,method_id,budget_ratio,mean_event_precision,mean_event_recall,mean_unique_event_coverage,mean_duplicate_rate,mean_oracle_calls,mean_residual_abs_error
dataset3_0_1200,ABae-residual-strict,0.1,,,,,11.333333333333334,17.666666666666668
dataset3_0_1200,ABae-residual-strict,0.2,,,,,24.0,16.333333333333332
dataset3_0_1200,ABae-residual-strict,0.3,,,,,30.333333333333332,16.142857142857142
dataset3_0_1200,B7-strict-replay,0.1,0.0,0.0,0.0,,12.0,
dataset3_0_1200,B7-strict-replay,0.2,0.0,0.0,0.0,,24.0,
dataset3_0_1200,B7-strict-replay,0.3,0.1111111111111111,0.05555555555555555,0.3333333333333333,,36.0,
dataset3_0_1200,D3-norepair-core-strict,0.1,0.3333333333333333,0.05555555555555555,0.3333333333333333,,12.0,
dataset3_0_1200,D3-norepair-core-strict,0.2,0.16666666666666666,0.05555555555555555,0.3333333333333333,,24.0,
dataset3_0_1200,D3-norepair-core-strict,0.3,0.16666666666666666,0.05555555555555555,0.3333333333333333,,36.0,
dataset3_0_1200,EventLift-discover-audit,0.1,0.0,0.0,0.0,0.0,12.0,7.0
dataset3_0_1200,EventLift-discover-audit,0.2,0.0,0.0,0.0,0.0,24.0,7.0
dataset3_0_1200,EventLift-discover-audit,0.3,0.0,0.0,0.0,0.0,36.0,7.0
dataset3_0_1200,EventLift-discover-audit-certify,0.1,0.0,0.0,0.0,0.0,12.0,7.0
dataset3_0_1200,EventLift-discover-audit-certify,0.2,0.0,0.0,0.0,0.0,24.0,7.0
dataset3_0_1200,EventLift-discover-audit-certify,0.3,0.0,0.0,0.0,0.0,36.0,7.0
dataset3_0_1200,EventLift-discover-certify,0.1,0.0,0.0,0.0,0.0,12.0,7.0
dataset3_0_1200,EventLift-discover-certify,0.2,0.0,0.0,0.0,0.0,24.0,7.0
dataset3_0_1200,EventLift-discover-certify,0.3,0.0,0.0,0.0,0.0,36.0,7.0
dataset3_0_1200,EventLift-discover-only,0.1,0.0,0.0,0.0,0.0,12.0,7.0
dataset3_0_1200,EventLift-discover-only,0.2,0.0,0.0,0.0,0.0,24.0,7.0
dataset3_0_1200,EventLift-discover-only,0.3,0.0,0.0,0.0,0.0,36.0,7.0
dataset3_0_1200,EventLift-full-stage2,0.1,0.0,0.0,0.0,0.0,12.0,7.0
dataset3_0_1200,EventLift-full-stage2,0.2,0.0,0.0,0.0,0.0,24.0,7.0
dataset3_0_1200,EventLift-full-stage2,0.3,0.0,0.0,0.0,0.0,36.0,7.0
dataset3_0_1200,SUPG-event-rt-strict,0.1,0.0,0.0,0.0,,12.0,
dataset3_0_1200,SUPG-event-rt-strict,0.2,0.0,0.0,0.0,,24.0,
dataset3_0_1200,SUPG-event-rt-strict,0.3,0.0,0.0,0.0,,36.0,
dataset3_1200_2400,ABae-residual-strict,0.1,,,,,10.666666666666666,10.333333333333334
dataset3_1200_2400,ABae-residual-strict,0.2,,,,,24.0,10.333333333333334
dataset3_1200_2400,ABae-residual-strict,0.3,,,,,32.666666666666664,11.0
dataset3_1200_2400,B7-strict-replay,0.1,0.0,0.0,0.0,,12.0,
dataset3_1200_2400,B7-strict-replay,0.2,0.4444444444444444,0.05555555555555555,0.6666666666666666,,24.0,
dataset3_1200_2400,B7-strict-replay,0.3,0.3,0.08333333333333333,1.0,,36.0,
dataset3_1200_2400,D3-norepair-core-strict,0.1,0.06666666666666667,0.027777777777777776,0.3333333333333333,,12.0,
dataset3_1200_2400,D3-norepair-core-strict,0.2,0.21666666666666667,0.08333333333333333,1.0,,24.0,
dataset3_1200_2400,D3-norepair-core-strict,0.3,0.16666666666666666,0.08333333333333333,1.0,,36.0,
dataset3_1200_2400,EventLift-discover-audit,0.1,0.0,0.0,0.0,0.0,12.0,21.0
dataset3_1200_2400,EventLift-discover-audit,0.2,0.0,0.0,0.0,0.0,24.0,21.0
dataset3_1200_2400,EventLift-discover-audit,0.3,0.0,0.0,0.0,0.0,36.0,21.0
dataset3_1200_2400,EventLift-discover-audit-certify,0.1,0.0,0.0,0.0,0.0,12.0,21.0
dataset3_1200_2400,EventLift-discover-audit-certify,0.2,0.0,0.0,0.0,0.0,24.0,21.0
dataset3_1200_2400,EventLift-discover-audit-certify,0.3,0.19444444444444442,0.05555555555555555,0.6666666666666666,0.0,36.0,21.0
dataset3_1200_2400,EventLift-discover-certify,0.1,0.0,0.0,0.0,0.0,12.0,21.0
dataset3_1200_2400,EventLift-discover-certify,0.2,0.0,0.0,0.0,0.0,24.0,21.0
dataset3_1200_2400,EventLift-discover-certify,0.3,0.19444444444444442,0.05555555555555555,0.6666666666666666,0.0,36.0,21.0
dataset3_1200_2400,EventLift-discover-only,0.1,0.0,0.0,0.0,0.0,12.0,21.0
dataset3_1200_2400,EventLift-discover-only,0.2,0.0,0.0,0.0,0.0,24.0,21.0
dataset3_1200_2400,EventLift-discover-only,0.3,0.0,0.0,0.0,0.0,36.0,21.0
dataset3_1200_2400,EventLift-full-stage2,0.1,0.0,0.0,0.0,0.0,12.0,21.0
dataset3_1200_2400,EventLift-full-stage2,0.2,0.0,0.0,0.0,0.0,24.0,21.0
dataset3_1200_2400,EventLift-full-stage2,0.3,0.19444444444444442,0.05555555555555555,0.6666666666666666,0.0,36.0,21.0
dataset3_1200_2400,SUPG-event-rt-strict,0.1,0.0,0.0,0.0,,12.0,
dataset3_1200_2400,SUPG-event-rt-strict,0.2,0.0,0.0,0.0,,24.0,
dataset3_1200_2400,SUPG-event-rt-strict,0.3,0.0,0.0,0.0,,36.0,
dataset3_2400_3462,ABae-residual-strict,0.1,,,,,11.0,8.969696969696969
dataset3_2400_3462,ABae-residual-strict,0.2,,,,,21.0,8.38095238095238
dataset3_2400_3462,ABae-residual-strict,0.3,,,,,29.0,6.36258064516129
dataset3_2400_3462,B7-strict-replay,0.1,0.16666666666666666,0.037037037037037035,0.3333333333333333,,11.0,
dataset3_2400_3462,B7-strict-replay,0.2,0.27777777777777773,0.07407407407407407,0.6666666666666666,,21.0,
dataset3_2400_3462,B7-strict-replay,0.3,0.19444444444444442,0.07407407407407407,0.6666666666666666,,32.0,
dataset3_2400_3462,D3-norepair-core-strict,0.1,0.0,0.0,0.0,,11.0,
dataset3_2400_3462,D3-norepair-core-strict,0.2,0.3333333333333333,0.037037037037037035,0.3333333333333333,,21.0,
dataset3_2400_3462,D3-norepair-core-strict,0.3,0.4444444444444444,0.07407407407407407,0.6666666666666666,,32.0,
dataset3_2400_3462,EventLift-discover-audit,0.1,0.3333333333333333,0.1111111111111111,1.0,0.0,11.0,12.0
dataset3_2400_3462,EventLift-discover-audit,0.2,0.5,0.1851851851851852,1.6666666666666667,0.0,21.0,12.0
dataset3_2400_3462,EventLift-discover-audit,0.3,0.3666666666666667,0.1851851851851852,1.6666666666666667,0.0,32.0,12.0
dataset3_2400_3462,EventLift-discover-audit-certify,0.1,0.3333333333333333,0.1111111111111111,1.0,0.0,11.0,12.0
dataset3_2400_3462,EventLift-discover-audit-certify,0.2,0.5,0.1851851851851852,1.6666666666666667,0.0,21.0,12.0
dataset3_2400_3462,EventLift-discover-audit-certify,0.3,0.49999999999999994,0.2222222222222222,2.0,0.0,32.0,12.0
dataset3_2400_3462,EventLift-discover-certify,0.1,0.3333333333333333,0.1111111111111111,1.0,0.0,11.0,12.0
dataset3_2400_3462,EventLift-discover-certify,0.2,0.5,0.1851851851851852,1.6666666666666667,0.0,21.0,12.0
dataset3_2400_3462,EventLift-discover-certify,0.3,0.49999999999999994,0.2222222222222222,2.0,0.0,32.0,12.0
dataset3_2400_3462,EventLift-discover-only,0.1,0.3333333333333333,0.1111111111111111,1.0,0.0,11.0,12.0
dataset3_2400_3462,EventLift-discover-only,0.2,0.5,0.1851851851851852,1.6666666666666667,0.0,21.0,12.0
dataset3_2400_3462,EventLift-discover-only,0.3,0.3666666666666667,0.1851851851851852,1.6666666666666667,0.0,32.0,12.0
dataset3_2400_3462,EventLift-full-stage2,0.1,0.3333333333333333,0.1111111111111111,1.0,0.0,11.0,12.0
dataset3_2400_3462,EventLift-full-stage2,0.2,0.5,0.1851851851851852,1.6666666666666667,0.0,21.0,12.0
dataset3_2400_3462,EventLift-full-stage2,0.3,0.49999999999999994,0.2222222222222222,2.0,0.0,32.0,12.0
dataset3_2400_3462,SUPG-event-rt-strict,0.1,0.0,0.0,0.0,,10.0,
dataset3_2400_3462,SUPG-event-rt-strict,0.2,0.0,0.0,0.0,,20.0,
dataset3_2400_3462,SUPG-event-rt-strict,0.3,0.0,0.0,0.0,,32.0,
realcartest_0_1570,ABae-residual-strict,0.1,,,,,15.333333333333334,12.154166666666669
realcartest_0_1570,ABae-residual-strict,0.2,,,,,30.666666666666668,13.638351254480286
realcartest_0_1570,ABae-residual-strict,0.3,,,,,46.666666666666664,15.449892075238978
realcartest_0_1570,B7-strict-replay,0.1,0.16666666666666666,0.049999999999999996,1.0,,16.0,
realcartest_0_1570,B7-strict-replay,0.2,0.2837301587301587,0.10000000000000002,2.0,,31.0,
realcartest_0_1570,B7-strict-replay,0.3,0.4576719576719577,0.20000000000000004,4.0,,47.0,
realcartest_0_1570,D3-norepair-core-strict,0.1,0.2896825396825397,0.06666666666666667,1.3333333333333333,,16.0,
realcartest_0_1570,D3-norepair-core-strict,0.2,0.5,0.13333333333333333,2.6666666666666665,,31.0,
realcartest_0_1570,D3-norepair-core-strict,0.3,0.4428571428571429,0.16666666666666666,3.3333333333333335,,47.0,
realcartest_0_1570,EventLift-discover-audit,0.1,0.5333333333333333,0.15,3.0,0.0,16.0,44.0
realcartest_0_1570,EventLift-discover-audit,0.2,0.39886039886039887,0.19999999999999998,4.0,0.0,31.0,44.0
realcartest_0_1570,EventLift-discover-audit,0.3,0.49134199134199136,0.2833333333333334,5.666666666666667,0.0,47.0,44.0
realcartest_0_1570,EventLift-discover-audit-certify,0.1,0.5333333333333333,0.15,3.0,0.0,16.0,44.0
realcartest_0_1570,EventLift-discover-audit-certify,0.2,0.39886039886039887,0.19999999999999998,4.0,0.0,31.0,44.0
realcartest_0_1570,EventLift-discover-audit-certify,0.3,0.49134199134199136,0.2833333333333334,5.666666666666667,0.0,47.0,44.0
realcartest_0_1570,EventLift-discover-certify,0.1,0.5333333333333333,0.15,3.0,0.0,16.0,44.0
realcartest_0_1570,EventLift-discover-certify,0.2,0.39886039886039887,0.19999999999999998,4.0,0.0,31.0,44.0
realcartest_0_1570,EventLift-discover-certify,0.3,0.49134199134199136,0.2833333333333334,5.666666666666667,0.0,47.0,44.0
realcartest_0_1570,EventLift-discover-only,0.1,0.5333333333333333,0.15,3.0,0.0,16.0,44.0
realcartest_0_1570,EventLift-discover-only,0.2,0.39886039886039887,0.19999999999999998,4.0,0.0,31.0,44.0
