segment_id,method_id,seed,budget_abs,budget_ratio,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,residual_true_if_reference_available,abs_error,signed_error,audit_n,audit_positive_n,p_ucb,calibration_note
realcartest_0_1570,EventLift-discover-only,0,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,ABae-residual-strict,0,16,0.1,44.0625,24.07571094052981,,,39,5.0625,5.0625,16,5,0.17074972298248092,stop=/
realcartest_0_1570,EventLift-discover-only,1,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,ABae-residual-strict,1,16,0.1,56.800000000000004,25.70715069813602,,,38,18.800000000000004,18.800000000000004,15,6,0.18103627252208465,stop=/
realcartest_0_1570,EventLift-discover-only,2,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit,2,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-certify,2,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit-certify,2,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-full-stage2,2,16,0.1,0.0,141.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,ABae-residual-strict,2,16,0.1,28.400000000000002,25.70715069813602,,,41,12.599999999999998,-12.599999999999998,15,3,0.18103627252208465,stop=/
realcartest_0_1570,EventLift-discover-only,0,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit,0,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-certify,0,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit-certify,0,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-full-stage2,0,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,ABae-residual-strict,0,31,0.2,48.774193548387096,11.606371553362784,,,32,16.774193548387096,16.774193548387096,31,12,0.09211405994732369,stop=/
realcartest_0_1570,EventLift-discover-only,1,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit,1,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-certify,1,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit-certify,1,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-full-stage2,1,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,ABae-residual-strict,1,31,0.2,48.774193548387096,11.606371553362784,,,32,16.774193548387096,16.774193548387096,31,12,0.09211405994732369,stop=/
realcartest_0_1570,EventLift-discover-only,2,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit,2,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-certify,2,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit-certify,2,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-full-stage2,2,31,0.2,0.0,126.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,ABae-residual-strict,2,31,0.2,29.633333333333333,12.069299312623633,,,37,7.366666666666667,-7.366666666666667,30,7,0.09503385285530419,stop=/
realcartest_0_1570,EventLift-discover-only,0,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit,0,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-certify,0,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit-certify,0,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-full-stage2,0,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,ABae-residual-strict,0,47,0.3,39.787234042553195,6.792514818190691,,,27,12.787234042553195,12.787234042553195,47,17,0.06175013471082447,stop=/
realcartest_0_1570,EventLift-discover-only,1,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit,1,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-certify,1,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit-certify,1,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-full-stage2,1,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
