segment_id,method_id,seed,budget_ratio,oracle_calls_total,discover_share,audit_share,certify_share,suppress_share,baseline_share
realcartest_0_1570,EventLift-discover-only,0,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit,0,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-certify,0,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit-certify,0,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-full-stage2,0,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,B7-strict-replay,0,0.1,16,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,D3-norepair-core-strict,0,0.1,16,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,SUPG-event-rt-strict,0,0.1,16,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,ABae-residual-strict,0,0.1,16,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,EventLift-discover-only,1,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit,1,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-certify,1,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit-certify,1,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-full-stage2,1,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,B7-strict-replay,1,0.1,16,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,D3-norepair-core-strict,1,0.1,16,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,SUPG-event-rt-strict,1,0.1,16,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,ABae-residual-strict,1,0.1,15,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,EventLift-discover-only,2,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit,2,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-certify,2,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit-certify,2,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-full-stage2,2,0.1,16,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,B7-strict-replay,2,0.1,16,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,D3-norepair-core-strict,2,0.1,16,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,SUPG-event-rt-strict,2,0.1,16,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,ABae-residual-strict,2,0.1,15,0.0,0.0,0.0,0.0,1.0
