benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s049_b100,B0_uniform_random,random_native_confirmed,49,100,0,RANDOM_SAMPLE,unit,unit_0146,146,1460.0,1470.0,0.4244959131567399,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,b55b936b840cc7804d984e07a0dbd1c5ef2ebc13160e3800b1a1582b8536361d,1.0,True,0.00019447319209575653
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s049_b100,B0_uniform_random,random_native_confirmed,49,100,1,RANDOM_SAMPLE,unit,unit_0272,272,2720.0,2730.0,0.505637005128128,2,uniform random permutation from fixed seed,b55b936b840cc7804d984e07a0dbd1c5ef2ebc13160e3800b1a1582b8536361d,True,negative,3df02ed78a3915ab55813b8f877965456ad65fb4cbfd6ce393122d4787041253,1.0,True,0.0001528952270746231
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s049_b100,B0_uniform_random,random_native_confirmed,49,100,2,RANDOM_SAMPLE,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,3,uniform random permutation from fixed seed,3df02ed78a3915ab55813b8f877965456ad65fb4cbfd6ce393122d4787041253,True,negative,2e1da7c4a323c7b7e1b91b9b1300ec2236b306faaab29118664263593016efab,1.0,True,0.0001454334706068039
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s049_b100,B0_uniform_random,random_native_confirmed,49,100,3,RANDOM_SAMPLE,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,4,uniform random permutation from fixed seed,2e1da7c4a323c7b7e1b91b9b1300ec2236b306faaab29118664263593016efab,True,negative,97d750ee93a9e6ebc2770e922cf3e70150c2fcd967a418cfd6fdc2d514bacfd1,1.0,True,0.00014251843094825745
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s049_b100,B0_uniform_random,random_native_confirmed,49,100,4,RANDOM_SAMPLE,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,5,uniform random permutation from fixed seed,97d750ee93a9e6ebc2770e922cf3e70150c2fcd967a418cfd6fdc2d514bacfd1,True,negative,411268c4e96a57de6f1e9fec0741be57fd002d522ae2692290a0992cae458fd1,1.0,True,0.00014196522533893585
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s049_b100,B0_uniform_random,random_native_confirmed,49,100,5,RANDOM_SAMPLE,unit,unit_0130,130,1300.0,1310.0,0.0,6,uniform random permutation from fixed seed,411268c4e96a57de6f1e9fec0741be57fd002d522ae2692290a0992cae458fd1,True,negative,c06ea32b0cfe84e219f0a30c70da2f0bcfa23e187957bc119e8330f342ab0b0f,1.0,True,0.0001424681395292282
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s049_b100,B0_uniform_random,random_native_confirmed,49,100,6,RANDOM_SAMPLE,unit,unit_0113,113,1130.0,1140.0,0.2911905334332751,7,uniform random permutation from fixed seed,c06ea32b0cfe84e219f0a30c70da2f0bcfa23e187957bc119e8330f342ab0b0f,True,negative,29a597b686245dbb7a5c43fe90ff15cb1d10a756f723d06796e1e38a9c82cb13,1.0,True,0.00014097616076469421
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s049_b100,B0_uniform_random,random_native_confirmed,49,100,7,RANDOM_SAMPLE,unit,unit_0276,276,2760.0,2770.0,0.4858861486924493,8,uniform random permutation from fixed seed,29a597b686245dbb7a5c43fe90ff15cb1d10a756f723d06796e1e38a9c82cb13,True,positive,47bbb8e3477e96119c16ed0ad0c227130854cdc7fccfa13c40220615adf87f4c,1.0,True,0.0001427270472049713
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s049_b100,B0_uniform_random,random_native_confirmed,49,100,8,RANDOM_SAMPLE,unit,unit_0036,36,360.0,370.0,0.5111403211896055,9,uniform random permutation from fixed seed,47bbb8e3477e96119c16ed0ad0c227130854cdc7fccfa13c40220615adf87f4c,True,negative,6f2c556ac1eab6717eb290c72ef2ea651aaa5c960397e193391f8cd2d734b823,1.0,True,0.00014631636440753937
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s049_b100,B0_uniform_random,random_native_confirmed,49,100,9,RANDOM_SAMPLE,unit,unit_0137,137,1370.0,1380.0,0.3909301684364857,10,uniform random permutation from fixed seed,6f2c556ac1eab6717eb290c72ef2ea651aaa5c960397e193391f8cd2d734b823,True,negative,152899a8665f53523b052eb82039059fec4c1d1c5c80a2eb570e23381f5f7255,1.0,True,0.00014242902398109436
