benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,0,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,1.0,True,0.00022488273680210114
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,1,SUPG_SAMPLE,unit,unit_0008,8,80.0,90.0,0.2630832841666455,2,supg_recall_selector_sample,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,True,negative,ee06b38fdb4ae71d38cbf6930441d5378f72625e6c8339f2ea65f30061f01609,1.0,True,0.00015431083738803864
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,2,SUPG_SAMPLE,unit,unit_0012,12,120.0,130.0,0.1277666661076804,3,supg_recall_selector_sample,ee06b38fdb4ae71d38cbf6930441d5378f72625e6c8339f2ea65f30061f01609,True,negative,747e66ada3d0a5ae935d81b0c9abee26ddae9cc298cc13ef2fed568a82008cf9,1.0,True,0.00014496222138404846
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,3,SUPG_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,4,supg_recall_selector_sample,747e66ada3d0a5ae935d81b0c9abee26ddae9cc298cc13ef2fed568a82008cf9,True,negative,9fdb65a7b62c245236549f7e5a842b2e4c16473f55435eea37c5c641c3d74be8,1.0,True,0.0001423284411430359
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,4,SUPG_SAMPLE,unit,unit_0016,16,160.0,170.0,0.3521913952164063,5,supg_recall_selector_sample,9fdb65a7b62c245236549f7e5a842b2e4c16473f55435eea37c5c641c3d74be8,True,negative,c3e48eb4b4c91d259e4f2d284942a6b51c307d1db021f125c07e78cdf91053a5,1.0,True,0.00014307722449302673
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,5,SUPG_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,6,supg_recall_selector_sample,c3e48eb4b4c91d259e4f2d284942a6b51c307d1db021f125c07e78cdf91053a5,True,negative,32579069558497504e29855b627081086947c938c8f23550c1391b6e30ce5ee3,1.0,True,0.00014092400670051575
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,6,SUPG_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,7,supg_recall_selector_sample,32579069558497504e29855b627081086947c938c8f23550c1391b6e30ce5ee3,True,negative,653d203e92c7a08a89b4dead57ac8a321312054bef1db1d4d393fd74552984c9,1.0,True,0.0001428946852684021
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,7,SUPG_SAMPLE,unit,unit_0043,43,430.0,440.0,0.2397879943349526,8,supg_recall_selector_sample,653d203e92c7a08a89b4dead57ac8a321312054bef1db1d4d393fd74552984c9,True,negative,04bbaa55b1f13594ab185b1b2980f69462ecf098ea336e2be18d83d5c38a15ac,1.0,True,0.00014380738139152527
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,8,SUPG_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,9,supg_recall_selector_sample,04bbaa55b1f13594ab185b1b2980f69462ecf098ea336e2be18d83d5c38a15ac,True,negative,5d54e2bd4b79ea90ae8a6ce0dad1e2bf4851ef655c9234685618c2a5831ad5d0,1.0,True,0.00014220550656318665
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,9,SUPG_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,10,supg_recall_selector_sample,5d54e2bd4b79ea90ae8a6ce0dad1e2bf4851ef655c9234685618c2a5831ad5d0,True,negative,585694a46aa5d4b6685bfcf76c246a74ab57a07531c4786b42a59c6523fa822e,1.0,True,0.00014166533946990967
