benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,0,RANDOM_SAMPLE,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,05ea2e9b49a1588190b6308fa06a8a9802994eb23165b14279452f986b7b8a8c,1.0,True,0.00019845925271511078
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,1,RANDOM_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,2,uniform random permutation from fixed seed,05ea2e9b49a1588190b6308fa06a8a9802994eb23165b14279452f986b7b8a8c,True,negative,bf44c68f9f18b9a681de9d4ceadda64f25ed4ea2a37f908e679595424a1c6ef8,1.0,True,0.000161854550242424
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,2,RANDOM_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,3,uniform random permutation from fixed seed,bf44c68f9f18b9a681de9d4ceadda64f25ed4ea2a37f908e679595424a1c6ef8,True,negative,8120683a7a8a43bc81b20c267dcd485d6d0e9266acc6d344be363544c8893707,1.0,True,0.00015325658023357391
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,3,RANDOM_SAMPLE,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,4,uniform random permutation from fixed seed,8120683a7a8a43bc81b20c267dcd485d6d0e9266acc6d344be363544c8893707,True,negative,c249a54b047e1abcc4ebe59300b5b2eb6f95defb419bbd58f359a0e0e726305e,1.0,True,0.0001514032483100891
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,4,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,5,uniform random permutation from fixed seed,c249a54b047e1abcc4ebe59300b5b2eb6f95defb419bbd58f359a0e0e726305e,True,negative,1e43619d45a3ce623c7755ade95f86f1398da3ea563fbe1f2cb991282b70133b,1.0,True,0.00015009939670562744
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,5,RANDOM_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,6,uniform random permutation from fixed seed,1e43619d45a3ce623c7755ade95f86f1398da3ea563fbe1f2cb991282b70133b,True,negative,e5260d7443d9809266cc58db4a10afd944679b347ccf8e13743428154e6a0b76,1.0,True,0.00014724396169185638
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,6,RANDOM_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,7,uniform random permutation from fixed seed,e5260d7443d9809266cc58db4a10afd944679b347ccf8e13743428154e6a0b76,True,negative,c21cda7791a8fea359e436b44fde5159d1cd4b24308d3d78298d603722fe1430,1.0,True,0.00014900974929332733
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,7,RANDOM_SAMPLE,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,8,uniform random permutation from fixed seed,c21cda7791a8fea359e436b44fde5159d1cd4b24308d3d78298d603722fe1430,True,negative,727779b17e67f61296b1cd951c179f0062dc13411f7dd24e2c10c678885bb092,1.0,True,0.00014761649072170258
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,8,RANDOM_SAMPLE,unit,unit_0326,326,3260.0,3270.0,0.317701507127817,9,uniform random permutation from fixed seed,727779b17e67f61296b1cd951c179f0062dc13411f7dd24e2c10c678885bb092,True,negative,aec937920920b3866f026326a4ad36c01540791a7a1e9befb9e240878a5ff9e0,1.0,True,0.0001495908945798874
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,9,RANDOM_SAMPLE,unit,unit_0037,37,370.0,380.0,0.3192177176853904,10,uniform random permutation from fixed seed,aec937920920b3866f026326a4ad36c01540791a7a1e9befb9e240878a5ff9e0,True,negative,14789d0ab7fda968e52e99c275079818f763e20293e9a142f5abaa141c92bfd8,1.0,True,0.00016468018293380737
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,10,RANDOM_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,11,uniform random permutation from fixed seed,14789d0ab7fda968e52e99c275079818f763e20293e9a142f5abaa141c92bfd8,True,positive,a653a6f3bc05f35d65c20e7b657f472053dca4eaab38f74aee70a10538b2ca9c,1.0,True,0.00014906004071235657
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,11,RANDOM_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,12,uniform random permutation from fixed seed,a653a6f3bc05f35d65c20e7b657f472053dca4eaab38f74aee70a10538b2ca9c,True,positive,b854c02df0e5f925f1175f6d600fcd61b8b0882a1b22b8e3a1b592e1910311f0,1.0,True,0.0001510530710220337
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,12,RANDOM_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,13,uniform random permutation from fixed seed,b854c02df0e5f925f1175f6d600fcd61b8b0882a1b22b8e3a1b592e1910311f0,True,negative,30cbeb0cd5570a4af5eacf4f66375fa2f066f90f6960ec21f84e9f0705de4d8d,1.0,True,0.00015106052160263062
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,13,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,14,uniform random permutation from fixed seed,30cbeb0cd5570a4af5eacf4f66375fa2f066f90f6960ec21f84e9f0705de4d8d,True,positive,218137522f1733c23ea64b6a8d1d58e1f48634412d806056f9d82e935c2743fe,1.0,True,0.00014971941709518433
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,14,RANDOM_SAMPLE,unit,unit_0048,48,480.0,490.0,0.1100866956360951,15,uniform random permutation from fixed seed,218137522f1733c23ea64b6a8d1d58e1f48634412d806056f9d82e935c2743fe,True,negative,c1b755e09b02713db85cc90410b5435075d7fa6e842988315a5dabd33094420f,1.0,True,0.00014952011406421661
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,15,RANDOM_SAMPLE,unit,unit_0164,164,1640.0,1650.0,0.5980942230481161,16,uniform random permutation from fixed seed,c1b755e09b02713db85cc90410b5435075d7fa6e842988315a5dabd33094420f,True,positive,ca6b060c6ee2e4fcc9023e89c8b9c45d5092a0290ffe8f4991dd97144da1803a,1.0,True,0.00015017203986644745
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,16,RANDOM_SAMPLE,unit,unit_0094,94,940.0,950.0,0.2511754263321214,17,uniform random permutation from fixed seed,ca6b060c6ee2e4fcc9023e89c8b9c45d5092a0290ffe8f4991dd97144da1803a,True,negative,0e139001e8e42edbe003b05bb5bbef5c37bde7bd5bd2ee99ac560fd52edf0bb8,1.0,True,0.00015135295689105988
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,17,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,18,uniform random permutation from fixed seed,0e139001e8e42edbe003b05bb5bbef5c37bde7bd5bd2ee99ac560fd52edf0bb8,True,negative,ba24451e5758df1b8b8c5bc6523876626a82193817f5b95f76ef3fd8e5d00f55,1.0,True,0.0001512225717306137
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,18,RANDOM_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,19,uniform random permutation from fixed seed,ba24451e5758df1b8b8c5bc6523876626a82193817f5b95f76ef3fd8e5d00f55,True,negative,46f64ec8fa7b66072197095fbeee02a06bec4b6d87418a81fa2dfc9c668fe1d3,1.0,True,0.00015229731798171997
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,19,RANDOM_SAMPLE,unit,unit_0011,11,110.0,120.0,0.627852727001035,20,uniform random permutation from fixed seed,46f64ec8fa7b66072197095fbeee02a06bec4b6d87418a81fa2dfc9c668fe1d3,True,negative,f21fa99a4e7a92d4bd6a7a41a485f59c873ff42d88f7a51cd614b7335651512d,1.0,True,0.00015054456889629364
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,random_native_confirmed,40,100,20,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,21,uniform random permutation from fixed seed,f21fa99a4e7a92d4bd6a7a41a485f59c873ff42d88f7a51cd614b7335651512d,True,negative,d6bf594c690fa6f6b9f0b7a465e38744549fc42743232dd546982bdb9c214a1d,1.0,True,0.00015178509056568146
