benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,0,206,2060.0,2070.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,1,147,1470.0,1480.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,2,257,2570.0,2580.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,3,72,720.0,730.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,4,320,3200.0,3210.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,5,73,730.0,740.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,6,4,40.0,50.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,7,251,2510.0,2520.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,8,158,1580.0,1590.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,9,256,2560.0,2570.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,13,236,2360.0,2370.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,14,244,2440.0,2450.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,15,24,240.0,250.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,16,250,2500.0,2510.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,17,336,3360.0,3370.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,18,152,1520.0,1530.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,19,209,2090.0,2100.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,21,214,2140.0,2150.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,22,335,3350.0,3360.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,23,154,1540.0,1550.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,24,207,2070.0,2080.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,25,182,1820.0,1830.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,26,123,1230.0,1240.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,27,71,710.0,720.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,28,168,1680.0,1690.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,29,230,2300.0,2310.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,30,212,2120.0,2130.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,31,319,3190.0,3200.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,32,329,3290.0,3300.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,33,165,1650.0,1660.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,34,231,2310.0,2320.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,35,11,110.0,120.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,36,220,2200.0,2210.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,37,234,2340.0,2350.0,TOP_PROXY,negative,False,True,1.0
