anchor_id,abstain_reason,anchor_time,boundary_reliable,boundary_status,complete_event_visible,confidence,duration,ego_relevant,end_time,event_end,event_end_absolute,event_start,event_start_absolute,event_type,evidence,involved_object,label,negative_reason,oracle_build_id,parse_status,parsed_observation_sha256,raw_response_path,raw_response_sha256,runtime_seconds,start_time,unit_id,video_id
center10_anchor_0000,,5.0,False,ok,True,high,10.0,False,10.0,,,,,none,"The video shows normal highway driving with multiple vehicles in adjacent lanes. No object is observed entering the ego vehicle's path. All vehicles are maintaining their lanes, and there is no merging, cutting, or crossing into the ego path. Traffic flow is steady and predictable.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,8ff809ad6a5e396244facd95135b9cc674348f0ec18351e119a58c837801a674,oracle/raw/center10_anchor_0000.json,646f41b848a2bb1be4ca07934ae1c5d34281df2673b4ec53363c0dbe08726984,18.32169246673584,0.0,0,long_video_dataset3
center10_anchor_0001,,15.0,False,ok,True,high,10.0,False,20.0,,,,,none,"The video shows normal highway driving with multiple vehicles in lanes ahead and to the sides. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path. All traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,679e7a8393a0f957abea81012ef451b10244b2fb576fd38ab81e459d86c37218,oracle/raw/center10_anchor_0001.json,3ed83c79b6acc9470195179a4e8ce8bceb437ba8e2c56c24e9ad4d8c83efc891,15.631414413452148,10.0,1,long_video_dataset3
center10_anchor_0002,,25.0,False,ok,True,high,10.0,False,30.0,,,,,none,"The video shows normal driving on a multi-lane bridge with multiple vehicles ahead and in adjacent lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All traffic appears to be following normal lane discipline without any merging or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,fa9a4f241df27241b7aef7610e68138642def9a3ece5411604b9a8ac09ea6525,oracle/raw/center10_anchor_0002.json,822aba9f3d55f88137869ee6dfdc214c72802a348a6776d0c650abd22dd584b3,14.743273735046387,20.0,2,long_video_dataset3
center10_anchor_0003,,35.0,False,ok,True,high,10.0,False,40.0,,,,,none,"The video shows a clear, wide highway with multiple lanes and no visible objects entering the ego vehicle's path. Traffic is flowing normally ahead, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. The scene is static in terms of road user interactions.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,a0822bde1bf3f00b9088dc029375fc01cfed093cdf00c1d58ce19686f9b2fe8c,oracle/raw/center10_anchor_0003.json,a5a994c2b0a89ac402a9826b8d93189485717802cd49f0ae23162ef6c0dc019c,14.594237327575684,30.0,3,long_video_dataset3
center10_anchor_0004,,45.0,False,ok,True,high,10.0,False,50.0,,,,,none,"The video shows normal driving on a bridge and then a tree-lined road with no visible object entering the ego vehicle's path. Traffic is flowing normally, and no merging, crossing, or cutting maneuvers are observed. All vehicles remain in their lanes, and there are no pedestrians or cyclists entering the driving corridor.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,11ba1388a09c98b8dfec7f7b327ff66933a3e13b69748a1c307fdc6668c94005,oracle/raw/center10_anchor_0004.json,82d115254fc028c453c1d536725c879dc41015624ebf1245465c668350f2e09e,14.940115213394165,40.0,4,long_video_dataset3
center10_anchor_0005,,55.0,False,ok,True,high,10.0,False,60.0,,,,,none,"The video shows a clear urban driving scene with vehicles moving normally in lanes. No object is observed entering the ego vehicle's path. Traffic is flowing without any merging, cutting, or crossing into the ego path. The scene is static in terms of path interaction.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,5834c47d1a19cd610f54e9335ca48e0d0dd2b278f9c38b8c4932ac9c6a401286,oracle/raw/center10_anchor_0005.json,9202cc4c6ecc13ac161ad4e7efcaa7197c7b4356d441194e5f079e72b4d66bb1,14.264225244522095,50.0,5,long_video_dataset3
center10_anchor_0006,,65.0,False,ok,True,high,10.0,False,70.0,,,,,none,"The ego vehicle is moving forward on a multi-lane road with clear traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are in their respective lanes, and there is no merging, cutting, or crossing into the ego path. The scene shows normal urban driving with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,6dbdbcb38659652c0b6ee37f4f9568f84a8a7422dfc298b6c424775e24173942,oracle/raw/center10_anchor_0006.json,302ca9bc22ea4dd73c7ee4a76fa8a5a31f152bbaba34de1a989de381abcfb618,15.718542098999023,60.0,6,long_video_dataset3
center10_anchor_0007,,75.0,False,ok,True,high,10.0,False,80.0,,,,,none,"The video shows normal city driving with multiple vehicles in lanes ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,83db27361378638b35c503431a561debd2ef1cc90512cc364e0a34023b632c4b,oracle/raw/center10_anchor_0007.json,751b03c542d8d16a6d6157b612932aab8d3a8fa934817c9c49e3db2bade23010,13.90842342376709,70.0,7,long_video_dataset3
center10_anchor_0008,,85.0,False,ok,True,high,10.0,False,90.0,,,,,none,视频显示城市道路正常行驶场景，多辆车辆在各自车道内行驶，无车辆、行人或骑行者从道路边缘或相邻车道切入 ego 车辆的行驶路径。所有车辆均保持稳定车道行驶，无明显路径冲突或进入行为。,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,55d83e876efbfb5387cc1eee5c1a78c48a64f8cfac35a66125ecb11ccfb352d9,oracle/raw/center10_anchor_0008.json,ff37bfdc0006c4d39a8292050ebf52d91e685536fb616d3515b2481087141ca7,14.756159782409668,80.0,8,long_video_dataset3
center10_anchor_0009,,95.0,False,ok,True,high,10.0,False,100.0,,,,,none,视频显示城市道路正常行驶场景，多辆车辆在各自车道内行驶，无车辆、行人或骑行者从道路边缘或相邻车道切入 ego 车辆的行驶路径。所有交通参与者均在正常车道内行驶，无空间冲突或路径侵入行为。,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,6b4bdf500e4b9ecd057927dd5d45c821542c2e3122ac62de1fb0159699a22fa8,oracle/raw/center10_anchor_0009.json,11783f32aefde9362e1a77c196829aace0fae4b5a69f0ceb0df2ed6011f2afa6,14.858734607696533,90.0,9,long_video_dataset3
center10_anchor_0010,,105.0,False,ok,True,high,10.0,False,110.0,,,,,none,视频显示城市道路正常行驶场景，多辆车辆在各自车道内行驶，无车辆、行人或骑行者从外部切入或进入 ego 车辆的行驶路径。所有交通参与者均在正常车道内行驶，无空间冲突或路径侵入行为。,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,8f90ce669d5ce4057fe1d2bbabccaa2de0d3901b31d0e642fd8094d9874e2119,oracle/raw/center10_anchor_0010.json,73515df025e2dd23575afee489647d62258f27381cbd0507be14997a693f1da1,14.701685905456543,100.0,10,long_video_dataset3
center10_anchor_0011,,115.0,False,ok,True,high,10.0,False,120.0,,,,,none,视频中显示的是城市道路交叉口，多辆车辆在正常行驶，无明显物体从外部进入 ego 车辆的行驶路径。所有车辆均在各自车道内行驶，未出现切入、合并或穿越 ego 路径的行为。道路两侧有绿化和护栏，无行人或非机动车进入行车道。,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,263b052ba44e1439a1a483efd9ce39c01fa2cf27bf6ec4976c1a2007bae1b5db,oracle/raw/center10_anchor_0011.json,7cbdd649945a2de2ba07dbc9a22805d2614b6eb7ed19c57dba518c5d4ab3142d,15.854445219039917,110.0,11,long_video_dataset3
center10_anchor_0012,,125.0,False,ok,True,high,10.0,False,130.0,,,,,none,视频显示城市道路正常行驶场景，前方车辆在各自车道内行驶，无任何物体从道路边缘或相邻车道切入 ego 车辆路径。道路两侧有护栏和绿化带，无行人或非机动车进入行车道。所有车辆均保持稳定行驶，无切入、变道或交叉冲突行为。,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,b6d9bdbcd3dc69f3b26c94783fb861ba6bbb24618fe95cd83b1f4c5400e271d5,oracle/raw/center10_anchor_0012.json,d0f728179a9b08b7247cfa80307b05c2471e014dd45591a87149bf08f9034b4f,15.658018112182617,120.0,12,long_video_dataset3
