benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,0,ARC_REFINEMENT,unit,unit_0114,114,1140.0,1150.0,0.2841128659293855,1,arc_budget_refinement,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,87accc2de29db668ee0e4c38c3b16c691ed1edec4b15856d4c1edea45cf8bad6,1.0,True,0.00020441412925720215
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,1,ARC_REFINEMENT,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,2,arc_budget_refinement,87accc2de29db668ee0e4c38c3b16c691ed1edec4b15856d4c1edea45cf8bad6,True,negative,966506a9b4f8d0dad503988cb0a7292be44c1a7949a7cb24805c63f1d1dbee56,1.0,True,0.00015521980822086334
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,2,ARC_REFINEMENT,unit,unit_0184,184,1840.0,1850.0,0.23217751657187,3,arc_budget_refinement,966506a9b4f8d0dad503988cb0a7292be44c1a7949a7cb24805c63f1d1dbee56,True,negative,62fea1c5897851664ce63c3de0a4d04c06709c06e79b062915122ca77727d801,1.0,True,0.00015028193593025208
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,3,ARC_REFINEMENT,unit,unit_0042,42,420.0,430.0,0.2173099285516092,4,arc_budget_refinement,62fea1c5897851664ce63c3de0a4d04c06709c06e79b062915122ca77727d801,True,negative,1a27bf4aeef35dbc53738c607efdcf79018f254d943af8795ee1dcd2953d4c6c,1.0,True,0.00014519132673740387
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,4,ARC_REFINEMENT,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,5,arc_budget_refinement,1a27bf4aeef35dbc53738c607efdcf79018f254d943af8795ee1dcd2953d4c6c,True,negative,d6422ceabb523e58e8ec070f9c509138d372bf597f331b7bb35641a2be8322a9,1.0,True,0.00014467351138591766
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,5,ARC_REFINEMENT,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,6,arc_budget_refinement,d6422ceabb523e58e8ec070f9c509138d372bf597f331b7bb35641a2be8322a9,True,negative,1208e857c88a676c19d867d37d91d4597eebb008d3b7382c7de8897e4c6519fc,1.0,True,0.0001433882862329483
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,6,ARC_REFINEMENT,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,7,arc_budget_refinement,1208e857c88a676c19d867d37d91d4597eebb008d3b7382c7de8897e4c6519fc,True,negative,8a8e545aad715041720b90dbb76ed1463e1956559c48897cbfaff96c9c55ec59,1.0,True,0.00014610402286052704
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,7,ARC_REFINEMENT,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,8,arc_budget_refinement,8a8e545aad715041720b90dbb76ed1463e1956559c48897cbfaff96c9c55ec59,True,negative,9ad8158e851a5617b414a2125d9ef93d3815b466e257790f5a9bf1bb1f3dbfa3,1.0,True,0.00014552287757396698
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,8,ARC_REFINEMENT,unit,unit_0332,332,3320.0,3330.0,0.4802360623041942,9,arc_budget_refinement,9ad8158e851a5617b414a2125d9ef93d3815b466e257790f5a9bf1bb1f3dbfa3,True,negative,bd953282790d5f4a5ec6e683f7da02d5d515b0a7f4e6759dbf72832587f0ba83,1.0,True,0.00014499202370643616
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,9,ARC_REFINEMENT,unit,unit_0049,49,490.0,500.0,0.2241568501416128,10,arc_budget_refinement,bd953282790d5f4a5ec6e683f7da02d5d515b0a7f4e6759dbf72832587f0ba83,True,negative,4157661165e43ab130a88d30c447c7b4a652f205db9499d7f5683fc5964c5254,1.0,True,0.00014558248221874237
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,10,ARC_REFINEMENT,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,11,arc_budget_refinement,4157661165e43ab130a88d30c447c7b4a652f205db9499d7f5683fc5964c5254,True,negative,3acb044e3a7258b4a7a2162bc71d43de4fb36dec632fb6f722f0a43461497698,1.0,True,0.00014598481357097626
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,11,ARC_REFINEMENT,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,12,arc_budget_refinement,3acb044e3a7258b4a7a2162bc71d43de4fb36dec632fb6f722f0a43461497698,True,positive,5e9977199240c9e508331a65ccd070f06f9f01f1597dd53f33bd098c52da2e11,1.0,True,0.00014799460768699646
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,12,ARC_REFINEMENT,unit,unit_0048,48,480.0,490.0,0.1100866956360951,13,arc_budget_refinement,5e9977199240c9e508331a65ccd070f06f9f01f1597dd53f33bd098c52da2e11,True,negative,a5905e259f1a0f877b89026530ab938e05cc83db12dd73a3ad5292b69fea0c5f,1.0,True,0.00014729611575603485
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,arc_refinement_th0.4_native,3,50,13,ARC_REFINEMENT,unit,unit_0330,330,3300.0,3310.0,0.5358821131963424,14,arc_budget_refinement,a5905e259f1a0f877b89026530ab938e05cc83db12dd73a3ad5292b69fea0c5f,True,negative,9f2fe4da4bdc1474e671c530cf28e790ea4b5c1fa25f0fc9870de95396b1341e,1.0,True,0.00014969892799854279
