requirement,evidence,status,interpretation
Phase 0 raw input inventory,logs/PHASE_0_INPUT_CHECK.txt,PASS_TERMINAL_CHECK,"raw directory absent and file count zero"
Every held-out hash differs from prior videos,inventory/PRIOR_VIDEO_HASH_COMPARISON.csv,NOT_VERIFIABLE,"no held-out hash exists"
Media compatibility,media/STATUS.md,NOT_RUN,"upstream input missing"
Annotation semantics frozen,annotation/STATUS.md,NOT_RUN,"stop rule reached before Phase 3"
Exhaustive packet coverage,annotation/STATUS.md,NOT_RUN,"no video timeline exists"
Independent human annotations,agreement/STATUS.md,NOT_RUN,"no packets exist"
Agreement and adjudication,adjudication/STATUS.md,NOT_RUN,"no annotations exist"
Reference frozen,reference/STATUS.md,NOT_ACHIEVED,"no input/reference"
Split leakage audit,split/STATUS.md,NOT_RUN,"no videos to split"
Physical sample constructed,physical_plan/STATUS.md,NOT_RUN,"reference is not frozen"
Physical VLM calls equal zero,logs/PHASE_0_INPUT_CHECK.txt,PASS_BUNDLE_LOCAL,"zero calls in workflow execution record; no external scheduler ledger available"
No EVENT_ENUMERATE or VERA execution,FINAL_REPORT.md,PASS_BUNDLE_LOCAL,"neither was invoked in this workflow; no external runtime proof available"
Correct terminal decision,inventory/VIDEO_PROVENANCE_AUDIT.md,PASS,"governing Phase 0 rule requires HELDOUT_VIDEO_INPUT_REQUIRED"
Independent adversarial review,audit/INDEPENDENT_ADVERSARIAL_REVIEW.json,PASS_WITH_CAVEATS,"decision compelled; execution claims are bundle-local and independence untestable"
