benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0001,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0002,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0003,1750.0,1750.0,1770.0,1770.0,175|176,175|176,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0004,1790.0,1790.0,1800.0,1800.0,179,179,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0005,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0006,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0007,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0008,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0009,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100_event_0010,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
