benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,0,RANDOM_SAMPLE,unit,unit_0315,315,3150.0,3160.0,0.4994520813460302,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,bd33d73f4c3c47f9b556baac747cd205996aa7907ba3bf582506766bde47a253,1.0,True,0.00019532814621925354
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,1,RANDOM_SAMPLE,unit,unit_0196,196,1960.0,1970.0,0.4217012236187442,2,uniform random permutation from fixed seed,bd33d73f4c3c47f9b556baac747cd205996aa7907ba3bf582506766bde47a253,True,negative,a64cafb575bd2d38ed074d1419752aecf9be67b59f6c780a660540a9f42efc9f,1.0,True,0.00015421025454998016
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,2,RANDOM_SAMPLE,unit,unit_0211,211,2110.0,2120.0,0.590700503902421,3,uniform random permutation from fixed seed,a64cafb575bd2d38ed074d1419752aecf9be67b59f6c780a660540a9f42efc9f,True,negative,64afb49ce08a4a1ac40d3b8d927f477d1b6be3c9675dcc2c57e43a6894d67367,1.0,True,0.0001468956470489502
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,3,RANDOM_SAMPLE,unit,unit_0206,206,2060.0,2070.0,1.0,4,uniform random permutation from fixed seed,64afb49ce08a4a1ac40d3b8d927f477d1b6be3c9675dcc2c57e43a6894d67367,True,negative,ac18fef367dc50578e3bf0141f914f13e578b9027ce697c8002ece683195ebf5,1.0,True,0.00015778467059135437
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,4,RANDOM_SAMPLE,unit,unit_0144,144,1440.0,1450.0,0.4007187555022293,5,uniform random permutation from fixed seed,ac18fef367dc50578e3bf0141f914f13e578b9027ce697c8002ece683195ebf5,True,negative,0b1ebf3b4d8e3e200352c8ed6c2a195e4efacbfe9a329a4d5e627bf4ed3086c5,1.0,True,0.00014724582433700562
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,5,RANDOM_SAMPLE,unit,unit_0200,200,2000.0,2010.0,0.4394917906743257,6,uniform random permutation from fixed seed,0b1ebf3b4d8e3e200352c8ed6c2a195e4efacbfe9a329a4d5e627bf4ed3086c5,True,negative,d23537f6403ee204581b189b14783715f9b51710fdd30d8b4530d9910e84c750,1.0,True,0.00014407001435756683
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,6,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,7,uniform random permutation from fixed seed,d23537f6403ee204581b189b14783715f9b51710fdd30d8b4530d9910e84c750,True,negative,b802166152ac1b196dc447939e6d8836a5341e9e0feca8e946b62d213bc2c658,1.0,True,0.00014509260654449463
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,7,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,8,uniform random permutation from fixed seed,b802166152ac1b196dc447939e6d8836a5341e9e0feca8e946b62d213bc2c658,True,negative,4677c25e3ee9ffee97293c5eacefed4f999a563b56a325e12dad2bbeba84a3aa,1.0,True,0.00014566443860530853
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,8,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,9,uniform random permutation from fixed seed,4677c25e3ee9ffee97293c5eacefed4f999a563b56a325e12dad2bbeba84a3aa,True,negative,b7e8d313b6b4536238e1d24167c85cd3e2aafec1685c8a72390dfb2ff7ef19c6,1.0,True,0.00014341622591018677
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,9,RANDOM_SAMPLE,unit,unit_0079,79,790.0,800.0,0.2451815294261742,10,uniform random permutation from fixed seed,b7e8d313b6b4536238e1d24167c85cd3e2aafec1685c8a72390dfb2ff7ef19c6,True,negative,d8c7f6e0ec3d7891a151a3487f50714e1e199dc89f71680f77e97bb5e15e6113,1.0,True,0.0001447424292564392
