benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,0,RANDOM_SAMPLE,unit,unit_0315,315,3150.0,3160.0,0.4994520813460302,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,bd33d73f4c3c47f9b556baac747cd205996aa7907ba3bf582506766bde47a253,1.0,True,0.0001940019428730011
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,1,RANDOM_SAMPLE,unit,unit_0196,196,1960.0,1970.0,0.4217012236187442,2,uniform random permutation from fixed seed,bd33d73f4c3c47f9b556baac747cd205996aa7907ba3bf582506766bde47a253,True,negative,a64cafb575bd2d38ed074d1419752aecf9be67b59f6c780a660540a9f42efc9f,1.0,True,0.00015574321150779724
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,2,RANDOM_SAMPLE,unit,unit_0211,211,2110.0,2120.0,0.590700503902421,3,uniform random permutation from fixed seed,a64cafb575bd2d38ed074d1419752aecf9be67b59f6c780a660540a9f42efc9f,True,negative,64afb49ce08a4a1ac40d3b8d927f477d1b6be3c9675dcc2c57e43a6894d67367,1.0,True,0.0001493506133556366
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,3,RANDOM_SAMPLE,unit,unit_0206,206,2060.0,2070.0,1.0,4,uniform random permutation from fixed seed,64afb49ce08a4a1ac40d3b8d927f477d1b6be3c9675dcc2c57e43a6894d67367,True,negative,ac18fef367dc50578e3bf0141f914f13e578b9027ce697c8002ece683195ebf5,1.0,True,0.00014677271246910095
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,4,RANDOM_SAMPLE,unit,unit_0144,144,1440.0,1450.0,0.4007187555022293,5,uniform random permutation from fixed seed,ac18fef367dc50578e3bf0141f914f13e578b9027ce697c8002ece683195ebf5,True,negative,0b1ebf3b4d8e3e200352c8ed6c2a195e4efacbfe9a329a4d5e627bf4ed3086c5,1.0,True,0.00014606304466724396
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,5,RANDOM_SAMPLE,unit,unit_0200,200,2000.0,2010.0,0.4394917906743257,6,uniform random permutation from fixed seed,0b1ebf3b4d8e3e200352c8ed6c2a195e4efacbfe9a329a4d5e627bf4ed3086c5,True,negative,d23537f6403ee204581b189b14783715f9b51710fdd30d8b4530d9910e84c750,1.0,True,0.00014683417975902557
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,6,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,7,uniform random permutation from fixed seed,d23537f6403ee204581b189b14783715f9b51710fdd30d8b4530d9910e84c750,True,negative,b802166152ac1b196dc447939e6d8836a5341e9e0feca8e946b62d213bc2c658,1.0,True,0.0001437608152627945
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,7,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,8,uniform random permutation from fixed seed,b802166152ac1b196dc447939e6d8836a5341e9e0feca8e946b62d213bc2c658,True,negative,4677c25e3ee9ffee97293c5eacefed4f999a563b56a325e12dad2bbeba84a3aa,1.0,True,0.00014597363770008087
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,8,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,9,uniform random permutation from fixed seed,4677c25e3ee9ffee97293c5eacefed4f999a563b56a325e12dad2bbeba84a3aa,True,negative,b7e8d313b6b4536238e1d24167c85cd3e2aafec1685c8a72390dfb2ff7ef19c6,1.0,True,0.00014957040548324585
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,9,RANDOM_SAMPLE,unit,unit_0079,79,790.0,800.0,0.2451815294261742,10,uniform random permutation from fixed seed,b7e8d313b6b4536238e1d24167c85cd3e2aafec1685c8a72390dfb2ff7ef19c6,True,negative,d8c7f6e0ec3d7891a151a3487f50714e1e199dc89f71680f77e97bb5e15e6113,1.0,True,0.00014904886484146118
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,10,RANDOM_SAMPLE,unit,unit_0298,298,2980.0,2990.0,0.4547275696341157,11,uniform random permutation from fixed seed,d8c7f6e0ec3d7891a151a3487f50714e1e199dc89f71680f77e97bb5e15e6113,True,negative,f60af28f6e5fdfbff69b3b36b33ea99e5e49eab58c077c4b4943658f3c61a90a,1.0,True,0.00014680437743663788
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,11,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,12,uniform random permutation from fixed seed,f60af28f6e5fdfbff69b3b36b33ea99e5e49eab58c077c4b4943658f3c61a90a,True,positive,7c74ab3e0513bd95219d2837b3bb0f95c87f7aea9b2d657073e26e85fb242f61,1.0,True,0.00014746561646461487
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,12,RANDOM_SAMPLE,unit,unit_0334,334,3340.0,3350.0,0.4017103301846896,13,uniform random permutation from fixed seed,7c74ab3e0513bd95219d2837b3bb0f95c87f7aea9b2d657073e26e85fb242f61,True,negative,6e1fe30977dd071e5664a291d0e270b95a19561a12d8105e3958993c048e1735,1.0,True,0.00014821812510490417
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,13,RANDOM_SAMPLE,unit,unit_0281,281,2810.0,2820.0,0.3221301315458472,14,uniform random permutation from fixed seed,6e1fe30977dd071e5664a291d0e270b95a19561a12d8105e3958993c048e1735,True,negative,1ae4df58a066839c653da3b3d8cf654c285924feea3e1158b59cea38e464eb34,1.0,True,0.0001493208110332489
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,14,RANDOM_SAMPLE,unit,unit_0296,296,2960.0,2970.0,0.4267510348722396,15,uniform random permutation from fixed seed,1ae4df58a066839c653da3b3d8cf654c285924feea3e1158b59cea38e464eb34,True,positive,b4cd8f978453145652bd313080e5bd77f2a368a05720710105add6244bea1988,1.0,True,0.0001477561891078949
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,15,RANDOM_SAMPLE,unit,unit_0089,89,890.0,900.0,0.3190487410441474,16,uniform random permutation from fixed seed,b4cd8f978453145652bd313080e5bd77f2a368a05720710105add6244bea1988,True,negative,369e0efc66670768f2bf9f842920f116fb40fb015e409d03062047663dd2e850,1.0,True,0.00014753639698028564
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,16,RANDOM_SAMPLE,unit,unit_0134,134,1340.0,1350.0,0.4229332536957451,17,uniform random permutation from fixed seed,369e0efc66670768f2bf9f842920f116fb40fb015e409d03062047663dd2e850,True,negative,186e75e2c239838691476eb5bb6efc4835d183ab6c6f018981bfe04b6d79f4ae,1.0,True,0.00014881789684295654
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,17,RANDOM_SAMPLE,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,18,uniform random permutation from fixed seed,186e75e2c239838691476eb5bb6efc4835d183ab6c6f018981bfe04b6d79f4ae,True,negative,d11cae289f82879e7b38dccc0ae9a0dfc4c88d6f5af6cc47374f921616c818ae,1.0,True,0.00014911964535713196
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,18,RANDOM_SAMPLE,unit,unit_0173,173,1730.0,1740.0,0.2858178539923222,19,uniform random permutation from fixed seed,d11cae289f82879e7b38dccc0ae9a0dfc4c88d6f5af6cc47374f921616c818ae,True,positive,4d5e4273cb752f9f64f35083d2ac9f0f432e78a6fba2280dd3d4ed6d872c8a25,1.0,True,0.00015022419393062592
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,19,RANDOM_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,20,uniform random permutation from fixed seed,4d5e4273cb752f9f64f35083d2ac9f0f432e78a6fba2280dd3d4ed6d872c8a25,True,negative,157cdf7595246099bcbc6b3d1930ab35f97b1dc011633bda218411c2beaee57e,1.0,True,0.0001485385000705719
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,20,RANDOM_SAMPLE,unit,unit_0201,201,2010.0,2020.0,0.4022025321504966,21,uniform random permutation from fixed seed,157cdf7595246099bcbc6b3d1930ab35f97b1dc011633bda218411c2beaee57e,True,negative,7f431b995d1bab37379198ebf12ddf42e93cff837b64039075ee95b44c6ccda9,1.0,True,0.0001493804156780243
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,21,RANDOM_SAMPLE,unit,unit_0269,269,2690.0,2700.0,0.2327908926793895,22,uniform random permutation from fixed seed,7f431b995d1bab37379198ebf12ddf42e93cff837b64039075ee95b44c6ccda9,True,negative,c0a2c3cea0009e33333a5aadc5b25a34dbe136d6b0ccae02a0d2387a7c46818f,1.0,True,0.00016555190086364746
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,22,RANDOM_SAMPLE,unit,unit_0226,226,2260.0,2270.0,0.5323455860039765,23,uniform random permutation from fixed seed,c0a2c3cea0009e33333a5aadc5b25a34dbe136d6b0ccae02a0d2387a7c46818f,True,negative,6387b77a089386ffa4a333fb7108a3b4aab78ef1f6e94bb915d9e7859bf43277,1.0,True,0.0001498628407716751
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,23,RANDOM_SAMPLE,unit,unit_0114,114,1140.0,1150.0,0.2841128659293855,24,uniform random permutation from fixed seed,6387b77a089386ffa4a333fb7108a3b4aab78ef1f6e94bb915d9e7859bf43277,True,negative,a2926b7cb201f658eb144be6760906fc51d593b745f266daf8db252cac8450b2,1.0,True,0.0001512523740530014
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,24,RANDOM_SAMPLE,unit,unit_0324,324,3240.0,3250.0,0.2475909881264669,25,uniform random permutation from fixed seed,a2926b7cb201f658eb144be6760906fc51d593b745f266daf8db252cac8450b2,True,negative,91f3f2f8170610f1b1ff7c0af2393409fd0baaa581337eb8722541f313cafd89,1.0,True,0.00015021301805973053
