benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,0,RANDOM_SAMPLE,unit,unit_0284,284,2840.0,2850.0,0.3214343426454107,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,74773471b65ab28860ca008f5eb5c00cbe78ef253270a00d5f09da3b0e105fd6,1.0,True,0.00020339339971542358
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,1,RANDOM_SAMPLE,unit,unit_0271,271,2710.0,2720.0,0.5780860586840129,2,uniform random permutation from fixed seed,74773471b65ab28860ca008f5eb5c00cbe78ef253270a00d5f09da3b0e105fd6,True,negative,4f3591bc61243cc2028f70f7466f9f436a48d2c5428b47e559818079a9beda12,1.0,True,0.00015607289969921112
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,2,RANDOM_SAMPLE,unit,unit_0138,138,1380.0,1390.0,0.4009831911691188,3,uniform random permutation from fixed seed,4f3591bc61243cc2028f70f7466f9f436a48d2c5428b47e559818079a9beda12,True,negative,2b06382dfa319ec80ffef5eb65e10a2bd272b676c0d026771d0107fad5de4328,1.0,True,0.00014907866716384888
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,3,RANDOM_SAMPLE,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,4,uniform random permutation from fixed seed,2b06382dfa319ec80ffef5eb65e10a2bd272b676c0d026771d0107fad5de4328,True,negative,ee739175e22a8200bb4b457633c184b7902df683f398be47d1cb581c6213feb9,1.0,True,0.0001456737518310547
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,4,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,5,uniform random permutation from fixed seed,ee739175e22a8200bb4b457633c184b7902df683f398be47d1cb581c6213feb9,True,negative,c68b994cafe109dc240888ec612034554186ac0aa0aa02bbc4aaafe28d5fb200,1.0,True,0.0001457221806049347
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,5,RANDOM_SAMPLE,unit,unit_0301,301,3010.0,3020.0,0.2873738477786014,6,uniform random permutation from fixed seed,c68b994cafe109dc240888ec612034554186ac0aa0aa02bbc4aaafe28d5fb200,True,negative,f5df24f0e16c47d329779779f09209be57390a89dac9da4cca1d49ee5031be63,1.0,True,0.00014545395970344543
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,6,RANDOM_SAMPLE,unit,unit_0127,127,1270.0,1280.0,0.1902353295331966,7,uniform random permutation from fixed seed,f5df24f0e16c47d329779779f09209be57390a89dac9da4cca1d49ee5031be63,True,negative,e65054653085739aeaeaeaebeeebbcbce4e09ce90048329257a9792c940735af,1.0,True,0.00014558061957359314
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,7,RANDOM_SAMPLE,unit,unit_0321,321,3210.0,3220.0,0.5521216202285555,8,uniform random permutation from fixed seed,e65054653085739aeaeaeaebeeebbcbce4e09ce90048329257a9792c940735af,True,negative,35384d0b87948856b4066b43e0361295a5db4addbfbd82c52a3067533fdcd164,1.0,True,0.0001459810882806778
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,8,RANDOM_SAMPLE,unit,unit_0069,69,690.0,700.0,0.3185461860334711,9,uniform random permutation from fixed seed,35384d0b87948856b4066b43e0361295a5db4addbfbd82c52a3067533fdcd164,True,positive,0d3ae4613ab6c7ad483c57cf3be29747d2c3863965e58baa6aaf2611410c0c55,1.0,True,0.0001450125128030777
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,9,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,10,uniform random permutation from fixed seed,0d3ae4613ab6c7ad483c57cf3be29747d2c3863965e58baa6aaf2611410c0c55,True,negative,5cd7a02c2aba3986fc93624e9521670c53b79b892a299f1bd7df824fa0b1f5c0,1.0,True,0.00014637410640716553
