benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,event_precision,0.7272727272727273,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,event_recall,0.3076923076923077,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,event_f1,0.43243243243243246,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,event_count_error,15.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,predicted_event_count,11.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,tiou_03,0.07692307692307693,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,tiou_05,0.07692307692307693,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,matched_mean_iou,0.23856189706886619,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,oversplit,3.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,returned_seconds,130.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,overcoverage_ratio,0.8771929824561499,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,event_recall_per_returned_minute,0.14201183431952666,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
