benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,0,142,1420.0,1430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,1,226,2260.0,2270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,2,135,1350.0,1360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,3,342,3420.0,3430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,4,87,870.0,880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,5,308,3080.0,3090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,6,56,560.0,570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,7,185,1850.0,1860.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,8,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,9,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
