benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,0,RANDOM_SAMPLE,unit,unit_0321,321,3210.0,3220.0,0.5521216202285555,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c93f0fe1428c1a9696a018c46d3b1decd0204065a5efb2c57ccc22e5f35c6fd5,1.0,True,0.00019465386867523193
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,1,RANDOM_SAMPLE,unit,unit_0043,43,430.0,440.0,0.2397879943349526,2,uniform random permutation from fixed seed,c93f0fe1428c1a9696a018c46d3b1decd0204065a5efb2c57ccc22e5f35c6fd5,True,negative,752538b7b602ff8cb8e87f8fd24db9e467435fc7ab196005765865c7d6814d62,1.0,True,0.0001548919826745987
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,2,RANDOM_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,3,uniform random permutation from fixed seed,752538b7b602ff8cb8e87f8fd24db9e467435fc7ab196005765865c7d6814d62,True,negative,741c6c92e3bf2c8c948a0b25ba475f57c458bc4cfcb05de220130efef00d0a5c,1.0,True,0.00015131570398807526
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,3,RANDOM_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,4,uniform random permutation from fixed seed,741c6c92e3bf2c8c948a0b25ba475f57c458bc4cfcb05de220130efef00d0a5c,True,negative,286f7deec030848932c484044931e35c747284ad9c158935a1c87f34ae27ba9e,1.0,True,0.00014669448137283325
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,4,RANDOM_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,5,uniform random permutation from fixed seed,286f7deec030848932c484044931e35c747284ad9c158935a1c87f34ae27ba9e,True,negative,488eea9bee759d25290fbf6a13708b1b780bb57f88a7df288964097d66e12a31,1.0,True,0.00014484301209449768
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,5,RANDOM_SAMPLE,unit,unit_0285,285,2850.0,2860.0,0.3957504247736189,6,uniform random permutation from fixed seed,488eea9bee759d25290fbf6a13708b1b780bb57f88a7df288964097d66e12a31,True,negative,2192e10a3843579f9dfd9c25d3e5b9d8d1876693295d27b04a7c0a5482692b93,1.0,True,0.00014385953545570374
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,6,RANDOM_SAMPLE,unit,unit_0098,98,980.0,990.0,0.4441899500526543,7,uniform random permutation from fixed seed,2192e10a3843579f9dfd9c25d3e5b9d8d1876693295d27b04a7c0a5482692b93,True,negative,63412427692c1dfec3990e86f3b87bd2fa51bb2db4b005eee6ade2bb150b8e3e,1.0,True,0.00014583393931388855
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,7,RANDOM_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,8,uniform random permutation from fixed seed,63412427692c1dfec3990e86f3b87bd2fa51bb2db4b005eee6ade2bb150b8e3e,True,negative,bfeb03822ef8706661c93a3d01a96e53c644e485efbcb2d91db73e77a2a64431,1.0,True,0.0001458916813135147
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,8,RANDOM_SAMPLE,unit,unit_0196,196,1960.0,1970.0,0.4217012236187442,9,uniform random permutation from fixed seed,bfeb03822ef8706661c93a3d01a96e53c644e485efbcb2d91db73e77a2a64431,True,negative,cf460f12c3f059e2db61cdbe41f2da188eef1823ba9bbd210a869778cfbb6d60,1.0,True,0.000144079327583313
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,9,RANDOM_SAMPLE,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,10,uniform random permutation from fixed seed,cf460f12c3f059e2db61cdbe41f2da188eef1823ba9bbd210a869778cfbb6d60,True,negative,354943ddd10272a75949a1d8c0edf028ae7046e91f0c79f49a7446a1defb7f2e,1.0,True,0.00014562159776687622
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,10,RANDOM_SAMPLE,unit,unit_0068,68,680.0,690.0,0.4155427722393066,11,uniform random permutation from fixed seed,354943ddd10272a75949a1d8c0edf028ae7046e91f0c79f49a7446a1defb7f2e,True,positive,cf1aff4599a138573a39edf4c1d418cf6a22d6f058a6a1d0ec49ffd66f3ca8ef,1.0,True,0.00014747679233551025
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,11,RANDOM_SAMPLE,unit,unit_0040,40,400.0,410.0,0.2070655677500126,12,uniform random permutation from fixed seed,cf1aff4599a138573a39edf4c1d418cf6a22d6f058a6a1d0ec49ffd66f3ca8ef,True,negative,6422cf2c495b4da6454fdd6452ba4a9fcbfe0bc5ea523160dddc642adfcc8b42,1.0,True,0.00014807842671871185
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,12,RANDOM_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,13,uniform random permutation from fixed seed,6422cf2c495b4da6454fdd6452ba4a9fcbfe0bc5ea523160dddc642adfcc8b42,True,positive,80e40398da868887e2aa2e4a6e5f07cf09608d961e8eb62d529d757ae9f47cb9,1.0,True,0.00014743953943252563
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,13,RANDOM_SAMPLE,unit,unit_0340,340,3400.0,3410.0,0.3707113790111664,14,uniform random permutation from fixed seed,80e40398da868887e2aa2e4a6e5f07cf09608d961e8eb62d529d757ae9f47cb9,True,negative,d6541a8dc8def62fb65e2d4f12dc015e22597b2807540598bc5fed76c2ea3565,1.0,True,0.00014800764620304108
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,14,RANDOM_SAMPLE,unit,unit_0272,272,2720.0,2730.0,0.505637005128128,15,uniform random permutation from fixed seed,d6541a8dc8def62fb65e2d4f12dc015e22597b2807540598bc5fed76c2ea3565,True,negative,8039f587559588349e05a4038c30b666be7875506ce31fdac24c071e17824624,1.0,True,0.00014859065413475037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,15,RANDOM_SAMPLE,unit,unit_0144,144,1440.0,1450.0,0.4007187555022293,16,uniform random permutation from fixed seed,8039f587559588349e05a4038c30b666be7875506ce31fdac24c071e17824624,True,negative,d59c8f42df0747f7c48b6aaf97e1e0f8087497286235aca7eb676f4bf15750e7,1.0,True,0.00014860741794109344
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,16,RANDOM_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,17,uniform random permutation from fixed seed,d59c8f42df0747f7c48b6aaf97e1e0f8087497286235aca7eb676f4bf15750e7,True,positive,78675b63727c387f5ec9f273f717c4f0cac097e1f76bd38bb7348c91e6c2e6e7,1.0,True,0.00015049055218696594
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,17,RANDOM_SAMPLE,unit,unit_0055,55,550.0,560.0,0.5742216223379267,18,uniform random permutation from fixed seed,78675b63727c387f5ec9f273f717c4f0cac097e1f76bd38bb7348c91e6c2e6e7,True,negative,1458e7b53cadc8479f55cd647a233825b8de7473e426b5ff2bf5e155efdcd403,1.0,True,0.00014976970851421356
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,18,RANDOM_SAMPLE,unit,unit_0151,151,1510.0,1520.0,0.5834332497984558,19,uniform random permutation from fixed seed,1458e7b53cadc8479f55cd647a233825b8de7473e426b5ff2bf5e155efdcd403,True,negative,6dc2534c884e9edf0136acfdfc6d3fd6857b9ad47f466e8643c55f4ac5b1a3e3,1.0,True,0.00016134418547153473
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,19,RANDOM_SAMPLE,unit,unit_0245,245,2450.0,2460.0,0.6018875931732448,20,uniform random permutation from fixed seed,6dc2534c884e9edf0136acfdfc6d3fd6857b9ad47f466e8643c55f4ac5b1a3e3,True,negative,8879f89dfacc56605b7816db72eceb978e593d382b404e03a0d0cb123b19ce66,1.0,True,0.00015369057655334473
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,20,RANDOM_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,21,uniform random permutation from fixed seed,8879f89dfacc56605b7816db72eceb978e593d382b404e03a0d0cb123b19ce66,True,negative,60fcf3b3225845595867d6d6e599451a02ec04435277d145be2b2867610946fd,1.0,True,0.00015297718346118927
