benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,random_native_confirmed,46,50,0,RANDOM_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,63b097689b63ac0f121f5226913c47b000b057732dfeb83b3164523cd035d524,1.0,True,0.0001933220773935318
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,random_native_confirmed,46,50,1,RANDOM_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,2,uniform random permutation from fixed seed,63b097689b63ac0f121f5226913c47b000b057732dfeb83b3164523cd035d524,True,negative,b899327d33d9a2d465978c16dde97d7b92c4f137fbf16f0a45eccce74dc0b2dd,1.0,True,0.00015478022396564484
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,random_native_confirmed,46,50,2,RANDOM_SAMPLE,unit,unit_0260,260,2600.0,2610.0,0.3970933961888701,3,uniform random permutation from fixed seed,b899327d33d9a2d465978c16dde97d7b92c4f137fbf16f0a45eccce74dc0b2dd,True,negative,fb0a641bcb3b6a0c19f669d069d6c8b02cea269e341382438be1d03904a7c600,1.0,True,0.00014855898916721344
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,random_native_confirmed,46,50,3,RANDOM_SAMPLE,unit,unit_0028,28,280.0,290.0,0.2752367243867356,4,uniform random permutation from fixed seed,fb0a641bcb3b6a0c19f669d069d6c8b02cea269e341382438be1d03904a7c600,True,negative,483cf6be6249542663ba5f9c3bc34706c4cdb440820fe5a406f926baddd5b422,1.0,True,0.00014395080506801605
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,random_native_confirmed,46,50,4,RANDOM_SAMPLE,unit,unit_0155,155,1550.0,1560.0,0.5234286647736183,5,uniform random permutation from fixed seed,483cf6be6249542663ba5f9c3bc34706c4cdb440820fe5a406f926baddd5b422,True,negative,3d2e519cb6bebbdc3f988bcc2f58c36a154485956017b755189022a9b9f23951,1.0,True,0.0001437496393918991
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,random_native_confirmed,46,50,5,RANDOM_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,6,uniform random permutation from fixed seed,3d2e519cb6bebbdc3f988bcc2f58c36a154485956017b755189022a9b9f23951,True,negative,76cd8aa314878fdcd1a93f75e2faf582bf9b19bab142cfffb1d70dc8a06b0ae6,1.0,True,0.00014560483396053314
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,random_native_confirmed,46,50,6,RANDOM_SAMPLE,unit,unit_0326,326,3260.0,3270.0,0.317701507127817,7,uniform random permutation from fixed seed,76cd8aa314878fdcd1a93f75e2faf582bf9b19bab142cfffb1d70dc8a06b0ae6,True,negative,2be5ece0691248f2da3c5eaf03e60c05692c3141b9977bd1029e929de7f43b06,1.0,True,0.00014415942132472992
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,random_native_confirmed,46,50,7,RANDOM_SAMPLE,unit,unit_0211,211,2110.0,2120.0,0.590700503902421,8,uniform random permutation from fixed seed,2be5ece0691248f2da3c5eaf03e60c05692c3141b9977bd1029e929de7f43b06,True,negative,c81f2b5574eaa7332cabac28f7065eba92db4ded80b07650b555a54b4947adde,1.0,True,0.0001426786184310913
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,random_native_confirmed,46,50,8,RANDOM_SAMPLE,unit,unit_0253,253,2530.0,2540.0,0.580383301955681,9,uniform random permutation from fixed seed,c81f2b5574eaa7332cabac28f7065eba92db4ded80b07650b555a54b4947adde,True,positive,e7b16f50974837f7ac42ead6d0413bf0bed90e17474a074529c872c9619fedf4,1.0,True,0.00014797784388065338
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,random_native_confirmed,46,50,9,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,10,uniform random permutation from fixed seed,e7b16f50974837f7ac42ead6d0413bf0bed90e17474a074529c872c9619fedf4,True,negative,8c87747580a5c21efa79f8b12a46c45d4bf42a21c907b99cc50252409769e890,1.0,True,0.00014282949268817902
