benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,0,119,1190.0,1200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,1,162,1620.0,1630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,2,275,2750.0,2760.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,3,37,370.0,380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,4,70,700.0,710.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,5,39,390.0,400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,6,222,2220.0,2230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,7,158,1580.0,1590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,8,172,1720.0,1730.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,9,173,1730.0,1740.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,10,190,1900.0,1910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,11,143,1430.0,1440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,12,290,2900.0,2910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,13,77,770.0,780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,14,9,90.0,100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,15,318,3180.0,3190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,16,49,490.0,500.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,17,137,1370.0,1380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,18,45,450.0,460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,19,15,150.0,160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,20,0,0.0,10.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,21,338,3380.0,3390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,22,296,2960.0,2970.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,23,311,3110.0,3120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,24,261,2610.0,2620.0,RANDOM_SAMPLE,negative,False,True,1.0
