run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b20_s4,SUPG-RT-all-selected,20,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,1,12,12,3600,3899,120.0,0.1277666661076804,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,2,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,3,75,75,22500,22799,750.0,0.1667694624623092,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,4,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,5,127,127,38100,38399,1270.0,0.1902353295331966,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,6,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,7,134,134,40200,40499,1340.0,0.4229332536957451,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,8,139,139,41700,41999,1390.0,0.3219595601704773,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,9,140,140,42000,42299,1400.0,0.3658584365542633,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,10,147,147,44100,44399,1470.0,0.925233090281702,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,11,172,172,51600,51899,1720.0,0.5543394821303932,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,12,185,185,55500,55799,1850.0,0.2600151725510556,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,13,247,247,74100,74399,2470.0,0.7925283851872815,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,14,253,253,75900,76199,2530.0,0.580383301955681,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,15,257,257,77100,77399,2570.0,0.8977153935850036,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,16,288,288,86400,86699,2880.0,0.4902382657737715,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,17,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,18,305,305,91500,91799,3050.0,0.6077814616019719,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-all-selected,20,19,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,1,12,12,3600,3899,120.0,0.1277666661076804,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,2,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,3,75,75,22500,22799,750.0,0.1667694624623092,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,4,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,5,127,127,38100,38399,1270.0,0.1902353295331966,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,6,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,7,134,134,40200,40499,1340.0,0.4229332536957451,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,8,139,139,41700,41999,1390.0,0.3219595601704773,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,9,140,140,42000,42299,1400.0,0.3658584365542633,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,10,147,147,44100,44399,1470.0,0.925233090281702,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,11,172,172,51600,51899,1720.0,0.5543394821303932,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,12,185,185,55500,55799,1850.0,0.2600151725510556,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,13,247,247,74100,74399,2470.0,0.7925283851872815,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,14,253,253,75900,76199,2530.0,0.580383301955681,1,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,15,257,257,77100,77399,2570.0,0.8977153935850036,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,16,288,288,86400,86699,2880.0,0.4902382657737715,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,17,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,18,305,305,91500,91799,3050.0,0.6077814616019719,0,supg_recall_selector_sample
supg_b20_s4,SUPG-RT-confirmed-only,20,19,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
