run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b80_s4,ABae-stratified-confirmed,80,0,117,117,35100,35399,1170.0,0.1970034637861753,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,1,77,77,23100,23399,770.0,0.2376433460301295,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,2,110,110,33000,33299,1100.0,0.2193534864188329,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,3,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,4,21,21,6300,6599,210.0,0.1394627756615505,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,5,185,185,55500,55799,1850.0,0.2600151725510556,1,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,6,128,128,38400,38699,1280.0,0.0189212945649883,1,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,7,45,45,13500,13799,450.0,0.2283165307002384,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,8,290,290,87000,87299,2900.0,0.465438487340248,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,9,52,52,15600,15899,520.0,0.5496507770903432,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,10,85,85,25500,25799,850.0,0.5065095908486931,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,11,291,291,87300,87599,2910.0,0.4636490951878952,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,12,3,3,900,1199,30.0,0.4557729637179859,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,13,15,15,4500,4799,150.0,0.530912920909698,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,14,278,278,83400,83699,2780.0,0.5197236376633201,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,15,90,90,27000,27299,900.0,0.5033427962114588,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,16,10,10,3000,3299,100.0,0.3237297614614837,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,17,254,254,76200,76499,2540.0,0.3587611190571901,1,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,18,131,131,39300,39599,1310.0,0.270573679722721,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,19,132,132,39600,39899,1320.0,0.3028189376287641,1,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,20,284,284,85200,85499,2840.0,0.3214343426454107,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,21,327,327,98100,98399,3270.0,0.2728066185790534,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,22,86,86,25800,26099,860.0,0.3516265824821272,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,23,314,314,94200,94499,3140.0,0.3758361181820074,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,24,245,245,73500,73799,2450.0,0.6018875931732448,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,25,237,237,71100,71399,2370.0,0.5604401468301864,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,26,247,247,74100,74399,2470.0,0.7925283851872815,1,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,27,73,73,21900,22199,730.0,0.8606394008469296,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,28,305,305,91500,91799,3050.0,0.6077814616019719,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,29,83,83,24900,25199,830.0,0.5752679858383861,1,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,30,236,236,70800,71099,2360.0,0.7518636822915334,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,31,238,238,71400,71699,2380.0,0.608720967696707,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,32,166,166,49800,50099,1660.0,0.4120827429327089,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,33,235,235,70500,70799,2350.0,0.4403580059430203,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,34,200,200,60000,60299,2000.0,0.4394917906743257,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,35,221,221,66300,66599,2210.0,0.4299643396719535,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,36,188,188,56400,56699,1880.0,0.4178416343556031,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,37,34,34,10200,10499,340.0,0.421116745576517,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,38,138,138,41400,41699,1380.0,0.4009831911691188,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,39,7,7,2100,2399,70.0,0.3897393589323536,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,40,18,18,5400,5699,180.0,0.247026480065973,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,41,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,42,38,38,11400,11699,380.0,0.2499895033362001,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,43,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,44,274,274,82200,82499,2740.0,0.2197518488588248,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,45,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,46,8,8,2400,2699,80.0,0.2630832841666455,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,47,312,312,93600,93899,3120.0,0.2332056644913963,0,abae_pilot_or_allocated_sample
