benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,0,238,2380.0,2390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,1,68,680.0,690.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,2,51,510.0,520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,3,88,880.0,890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,4,160,1600.0,1610.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,5,152,1520.0,1530.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,6,47,470.0,480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,7,248,2480.0,2490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,8,124,1240.0,1250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,9,311,3110.0,3120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,10,107,1070.0,1080.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,11,251,2510.0,2520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,12,287,2870.0,2880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,13,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,14,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,15,327,3270.0,3280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,16,338,3380.0,3390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,17,258,2580.0,2590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,18,165,1650.0,1660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,19,1,10.0,20.0,RANDOM_SAMPLE,negative,False,True,1.0
