benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,0,9,90.0,100.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,1,26,260.0,270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,2,34,340.0,350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,3,73,730.0,740.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,4,77,770.0,780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,5,136,1360.0,1370.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,6,137,1370.0,1380.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,7,151,1510.0,1520.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,8,157,1570.0,1580.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,9,160,1600.0,1610.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,12,198,1980.0,1990.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,13,242,2420.0,2430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,14,251,2510.0,2520.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,15,298,2980.0,2990.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,16,300,3000.0,3010.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,17,321,3210.0,3220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,18,329,3290.0,3300.0,SUPG_SAMPLE,negative,False,True,1.0
