run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b80_s0,ABae-stratified-confirmed,80,0,337,337,101100,101399,3370.0,0.4096585921126448,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,1,218,218,65400,65699,2180.0,0.4116179091442408,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,2,30,30,9000,9299,300.0,0.4296656456401627,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,3,210,210,63000,63299,2100.0,0.4068984633366266,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,4,282,282,84600,84899,2820.0,0.4128499180426526,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,5,181,181,54300,54599,1810.0,0.4330721048239019,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,6,7,7,2100,2399,70.0,0.3897393589323536,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,7,232,232,69600,69899,2320.0,0.441004982191665,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,8,115,115,34500,34799,1150.0,0.2274469392542031,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,9,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,10,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,11,269,269,80700,80999,2690.0,0.2327908926793895,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,12,19,19,5700,5999,190.0,0.2550138233312732,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,13,78,78,23400,23699,780.0,0.1902552441196962,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,14,125,125,37500,37799,1250.0,0.2279596651540801,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,15,185,185,55500,55799,1850.0,0.2600151725510556,1,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,16,192,192,57600,57899,1920.0,0.3287323293764064,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,17,131,131,39300,39599,1310.0,0.270573679722721,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,18,113,113,33900,34199,1130.0,0.2911905334332751,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,19,87,87,26100,26399,870.0,0.2805205528048151,0,abae_pilot_or_allocated_sample
