distribution,file,sha256,size_bytes,version
accelerate,../../../bin/accelerate,ef1e9e158063525360cf57bc42506af9c8776ad801743188e9070f5aeb60b9c3,213,1.13.0
accelerate,../../../bin/accelerate-config,3e66cbceb235ec721f93306cd87d1c272e568efe6735e14ced3c263069025c35,205,1.13.0
accelerate,../../../bin/accelerate-estimate-memory,b9777ec479c34e60ade318cf18f8f4f5d58bb24122198928ce48c3ba9cae2674,207,1.13.0
accelerate,../../../bin/accelerate-launch,aa7b2fa10c8dfd5a82c788ed017977fe5a52894d20631eb9166ac02a5763d6ba,205,1.13.0
accelerate,../../../bin/accelerate-merge-weights,871d9bda91b085bc41f5ac2c95e3af0c61b284cc96bdd32beef1fd7d3a786514,204,1.13.0
accelerate,accelerate-1.13.0.dist-info/INSTALLER,ceebae7b8927a3227e5303cf5e0f1f7b34bb542ad7250ac03fbcde36ec2f1508,4,1.13.0
accelerate,accelerate-1.13.0.dist-info/METADATA,513a92b6951d259a4db9cb17dc41618e9525302d950bb2eecd6885df48e4224f,19602,1.13.0
accelerate,accelerate-1.13.0.dist-info/RECORD,1cfe83b0996f6186605013fe909a71806932582c9ba5e95c779f0814cd49f9de,14345,1.13.0
accelerate,accelerate-1.13.0.dist-info/REQUESTED,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,1.13.0
accelerate,accelerate-1.13.0.dist-info/WHEEL,95353a07a7887d8a224094d935cf9fc9a47a0692fa7a14f3537c466319f69fc9,91,1.13.0
accelerate,accelerate-1.13.0.dist-info/entry_points.txt,569cbc81419f67ed559ccdb6dbd7dbf02a4934b05d307ff0b49f4f43b6ffdad4,296,1.13.0
accelerate,accelerate-1.13.0.dist-info/licenses/LICENSE,c71d239df91726fc519c6eb72d318ec65820627232b2f796219e87dcf35d0ab4,11357,1.13.0
accelerate,accelerate-1.13.0.dist-info/top_level.txt,7ac55f7714e276c8d0f74cec37facfa632c52788a3465c789a72eb1b4f6196de,11,1.13.0
accelerate,accelerate/__init__.py,0c660c26c21ded4c52f0e0300ae84664b7d0ff93fb26c942660b503d9c61b33e,1555,1.13.0
accelerate,accelerate/__pycache__/__init__.cpython-310.pyc,918f8e3a43ca958edd24e9f570b8ea846ef5d6f6245af04fb55eaf50fa1f0a65,1292,1.13.0
accelerate,accelerate/__pycache__/accelerator.cpython-310.pyc,8e0aa63ee892701e20c633a5373c6b95d8bbd2e3d499f6e93d520741de2dc1eb,137043,1.13.0
accelerate,accelerate/__pycache__/big_modeling.cpython-310.pyc,c31bf61a795d6e66c30f0f42e70808f8a1c50d67389cd5f6448a4513c53c7481,29410,1.13.0
accelerate,accelerate/__pycache__/checkpointing.cpython-310.pyc,3228196f432dc38e81dc2a18cfe7f345dc4551b0ef9306f33f2ff21c5253e2df,9947,1.13.0
accelerate,accelerate/__pycache__/data_loader.cpython-310.pyc,0d4cab3ec58867e86277d070666185982b84653190660f6580b75225825118fe,43788,1.13.0
accelerate,accelerate/__pycache__/hooks.cpython-310.pyc,7f8c7c69d293bf45bd9320270344d7c0cf19afa8e0827fa37563d586c57d6fd1,25314,1.13.0
accelerate,accelerate/__pycache__/inference.cpython-310.pyc,bd3ff08fecbe2b65d05563b3728b5a2a0007d3d352662ceb07e5b7df6edafce9,5946,1.13.0
accelerate,accelerate/__pycache__/launchers.cpython-310.pyc,dbbffe94111540553e95dfa2c0a7ddb9bcd3e786c3be6e6bbbb32afed9adc4e8,9989,1.13.0
accelerate,accelerate/__pycache__/local_sgd.cpython-310.pyc,43ada31ff1c2c1c7163397c6c2babfd5f57cbd63e85cbd2afc62e6d58f44fbf4,3720,1.13.0
accelerate,accelerate/__pycache__/logging.cpython-310.pyc,154692b8355ef1a86e00c02de347b8ce7048120286c5aec3e13ab69a6320c1b1,4790,1.13.0
accelerate,accelerate/__pycache__/memory_utils.cpython-310.pyc,ec5641af8713e6fc39b43f97c3a9297c6cd2a8a1eca99f95f17fbbbce2664243,435,1.13.0
