file,model_path,sha256,size_bytes
.msc,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,482342e7d44b075505ca08ce89e87b035545b1d7e9c8ca04c1a68feff610a6e6,2097
.mv,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c3348642b6a1e7e91cba6dfae42b9bcef284db993e0e72d3408416707d1ed955,36
README.md,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,edd67474bf6940a2f0a1204842faa8541ce75b1461f355acc1cc7572dd297ea8,7140
chat_template.json,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,5c72a170d2a4a1a3bc5adad2e689ae28138a9700e5b8c96c0266331e86c0acce,5499
config.json,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,d2dd0c60d01b9e195d9447c52da61c7302d28828524914c044d9c6e1b81d0427,1474
configuration.json,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,2d4464e2ead06bc9bc718c781309ad1e7baded626d66e8dcdc8b469ba185faf0,51
generation_config.json,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,1e241830b48b397cb0900101421df5450baddc7adf01e5fc86b5615865f3bae4,269
merges.txt,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,599bab54075088774b1733fde865d5bd747cbcc7a547c5bc12610e874e26f5e3,1671839
model-00001-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,6b9dfbc930e505402ae9d7e5091a9d7d656cda5f34614f01cfe70bfb0cca27cb,4932328944
model-00002-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,d8bb44b4ff303fe76fe9e894022fb3dc71b15a2e716592790fe0e3c3e60478fa,4875990528
model-00003-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,54f22e8b3168f8dc962fac0d313607ebf52a12b433d4cf3098a0d82d9f042940,4875990552
model-00004-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,ad09c74d3c13ee29b5d0d84548fd8a3424a651564eaccd519946c296e59c557f,4875990584
model-00005-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,fc993c8a0e2a5b0570f383e1a95dc3a1281d1b224b6f3ee908f4827941e1dfc2,4875990584
model-00006-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,82f05620d1f718a90c362b221d6a184ff1a0f53301d706882d3df49695fa1974,4875990584
model-00007-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,fb91da8cb01ff4de3eef0eab1c3e769a734b3a1aafc61734068638a0d6c86934,4875990584
model-00008-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,431ca56535c8781944ce3801f5eb61c45531e853ecc5846d936ebaf4761b764f,4875990584
model-00009-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,3825e3f4302f4d2f7d76aa7430d2ce0864fde6b9e540a5806bf0d8e38e4d9f47,4875990584
model-00010-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,aded5a4d1d5e22dbd8b6f79266b6eb88c840411b09527c53917a1419ace22e2f,4875990584
model-00011-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,3820ffe8d8d6477f6fe8d614ef3c87abb264ee39accebf43a1507b970d80946f,4875990584
model-00012-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,05ad2d08ce71963121c9b03f1d9ec5d7641052f4b23c6c12b80d71065eb8e98e,4875990584
model-00013-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,b64f2289871261fdd1abbd3b78bcd66011b341de3dc8eeb2ed1a473ee7c8d95c,4875990584
model-00014-of-00014.safetensors,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,e45b6c9998c77ee5a6577f9f47bc76416c1d4d387169e50c4c9d3134ea51b13b,3270697008
model.safetensors.index.json,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,06c952c569285870b811989b794b9766493e280fb77fbcb957fc4e5fcf25403a,97831
preprocessor_config.json,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,27225450ac9c6529872ee1924fcb0962ff5634834f817040f444118116f4e516,390
tokenizer.json,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,a5d85b6dcc535e6b93115a9ef287e6132fdbf30270da6218194ba742261173c7,7032403
tokenizer_config.json,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c2da771801886ad9ae98181793ffd3dfb7f1af30f6f7c6a4e15d7dbba52e2399,10868
video_preprocessor_config.json,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,7768af27c1fafa9cc9011c1dc20067e03f8915e03b63504550e11d5066986d13,385
vocab.json,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,ca10d7e9fb3ed18575dd1e277a2579c16d108e32f27439684afa0e10b1440910,2776833
