anchor_id,cache_input_identity_sha256,cache_source,generation_runtime_seconds,logical_method_budget_charged,oracle_build_id,physical_attempt_id,physical_call_count,physical_vlm_call,raw_response_path,raw_response_sha256,rng_seed,status,unit_id
center10_anchor_0000,29675818da006177cb5fb899cb1edddd0e2097180dbfb908672389971e59fcd2,STRICT_FRESH_VLM_RESPONSE,18.32169246673584,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0000_a001,1,True,oracle/raw/center10_anchor_0000.json,646f41b848a2bb1be4ca07934ae1c5d34281df2673b4ec53363c0dbe08726984,20260710,VALID,0
center10_anchor_0001,fbd675758c632d0ddae92dcc48fc76d2ca9aa596a61a47a67288926c8ebbe14c,STRICT_FRESH_VLM_RESPONSE,15.631414413452148,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0001_a001,1,True,oracle/raw/center10_anchor_0001.json,3ed83c79b6acc9470195179a4e8ce8bceb437ba8e2c56c24e9ad4d8c83efc891,20260711,VALID,1
center10_anchor_0002,45ade21246a2d0c17cc8a3a4d2224c45e98f0beca2386ffaf6d5fdbae67300ef,STRICT_FRESH_VLM_RESPONSE,14.743273735046387,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0002_a001,1,True,oracle/raw/center10_anchor_0002.json,822aba9f3d55f88137869ee6dfdc214c72802a348a6776d0c650abd22dd584b3,20260712,VALID,2
center10_anchor_0003,c6c41b0e8be090145d7e4afd7f699946d9c3edcc3ea84d5fc40f86bac6012827,STRICT_FRESH_VLM_RESPONSE,14.594237327575684,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0003_a001,1,True,oracle/raw/center10_anchor_0003.json,a5a994c2b0a89ac402a9826b8d93189485717802cd49f0ae23162ef6c0dc019c,20260713,VALID,3
center10_anchor_0004,6956b7e9b7ca8607d15846ee00472c50300cc028247907f98ced7c9ecddb1965,STRICT_FRESH_VLM_RESPONSE,14.940115213394165,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0004_a001,1,True,oracle/raw/center10_anchor_0004.json,82d115254fc028c453c1d536725c879dc41015624ebf1245465c668350f2e09e,20260714,VALID,4
center10_anchor_0005,ec0a18d54be01bc02567cd3ec42c171bec79f910199a32cd5e74d45544603574,STRICT_FRESH_VLM_RESPONSE,14.264225244522095,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0005_a001,1,True,oracle/raw/center10_anchor_0005.json,9202cc4c6ecc13ac161ad4e7efcaa7197c7b4356d441194e5f079e72b4d66bb1,20260715,VALID,5
center10_anchor_0006,165bab9c4034a575aee28dd9fd31aea9c5e3ffa7812f7f3e5c46da2a42d56440,STRICT_FRESH_VLM_RESPONSE,15.718542098999023,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0006_a001,1,True,oracle/raw/center10_anchor_0006.json,302ca9bc22ea4dd73c7ee4a76fa8a5a31f152bbaba34de1a989de381abcfb618,20260716,VALID,6
center10_anchor_0007,eddfba319ba319a1690fd91ac14b6fde4dbbf89d763c46c288c931324dd18c23,STRICT_FRESH_VLM_RESPONSE,13.90842342376709,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0007_a001,1,True,oracle/raw/center10_anchor_0007.json,751b03c542d8d16a6d6157b612932aab8d3a8fa934817c9c49e3db2bade23010,20260717,VALID,7
center10_anchor_0008,fec91dc7d74db35771b8663f1351a50b2a6b925f75212a8f145271c989226ae9,STRICT_FRESH_VLM_RESPONSE,14.756159782409668,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0008_a001,1,True,oracle/raw/center10_anchor_0008.json,ff37bfdc0006c4d39a8292050ebf52d91e685536fb616d3515b2481087141ca7,20260718,VALID,8
center10_anchor_0009,9cc67e140f63581de487ecb154b020ad4116fdee354e9454d3ef2e7918c24569,STRICT_FRESH_VLM_RESPONSE,14.858734607696533,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0009_a001,1,True,oracle/raw/center10_anchor_0009.json,11783f32aefde9362e1a77c196829aace0fae4b5a69f0ceb0df2ed6011f2afa6,20260719,VALID,9
center10_anchor_0010,3ad698abec949bd5a857bfeb0d067e6a8f7924d83afd4dfcc53f122b0185835a,STRICT_FRESH_VLM_RESPONSE,14.701685905456543,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0010_a001,1,True,oracle/raw/center10_anchor_0010.json,73515df025e2dd23575afee489647d62258f27381cbd0507be14997a693f1da1,20260720,VALID,10
center10_anchor_0011,568dab49bf3996201d98956d3d15d94a52fabc8d5e57a949090ac386f19015ef,STRICT_FRESH_VLM_RESPONSE,15.854445219039917,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0011_a001,1,True,oracle/raw/center10_anchor_0011.json,7cbdd649945a2de2ba07dbc9a22805d2614b6eb7ed19c57dba518c5d4ab3142d,20260721,VALID,11
center10_anchor_0012,3194c1bf1d5cd5e0ff810e11386a95692d9f73c95fce25a0ad578e27fbd8c9a8,STRICT_FRESH_VLM_RESPONSE,15.658018112182617,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0012_a001,1,True,oracle/raw/center10_anchor_0012.json,d0f728179a9b08b7247cfa80307b05c2471e014dd45591a87149bf08f9034b4f,20260722,VALID,12
center10_anchor_0013,96a4d8d80dcc0d15b0aa9703aaabc1d34453eb7702a2633ee05c8dba27dfaec2,STRICT_FRESH_VLM_RESPONSE,14.682223558425903,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0013_a001,1,True,oracle/raw/center10_anchor_0013.json,7f698ce6dbf149734e914a762365d7885e528d2920a9724c53516089e43ce225,20260723,VALID,13
center10_anchor_0014,129fd09946dfa7bec457469b45b80759ffe0b7e223298e7d3e43059e00041fb9,STRICT_FRESH_VLM_RESPONSE,14.591219186782837,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0014_a001,1,True,oracle/raw/center10_anchor_0014.json,b45c057b02133feb09b0f4908c9878de4e615bc5e2b0402036b25267dc1f62b4,20260724,VALID,14
center10_anchor_0015,55ff64a305017157e9d265cbb0bde25934732265b5bfd82d7b6928c4e0d21822,STRICT_FRESH_VLM_RESPONSE,15.720012903213501,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0015_a001,1,True,oracle/raw/center10_anchor_0015.json,dbe99a0cfe70d684f6f0517c9e084a23f5ae7f92a259bc277108368cbdb7a4d7,20260725,VALID,15
center10_anchor_0016,da02a8ce2892001c71d37db936749434c1e9b38aaaa533ec5d5a7a230dca06fb,STRICT_FRESH_VLM_RESPONSE,14.943324089050293,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0016_a001,1,True,oracle/raw/center10_anchor_0016.json,1a879d7e56aa57cb79de1d6765f9251855938daa4df762011e96dba312039b06,20260726,VALID,16
center10_anchor_0017,63a174231d94bd673b5f27a1fcc53a651f7c12aff7fe33a1386d7e60435195ce,STRICT_FRESH_VLM_RESPONSE,15.399349212646484,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0017_a001,1,True,oracle/raw/center10_anchor_0017.json,81957ab1ce63a674413a8432dad4d74913b49be947787364e8f76558cc548c6a,20260727,VALID,17
center10_anchor_0018,5afd608851bfbd08124e53513e83d7f49fc184ca992a94df0930d6151f18b615,STRICT_FRESH_VLM_RESPONSE,15.77211880683899,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0018_a001,1,True,oracle/raw/center10_anchor_0018.json,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,20260728,VALID,18
center10_anchor_0019,9846204802f068ed4d68f8026fbde0cbe0b2a3e0dec8d020775a3d95a4fe67ae,STRICT_FRESH_VLM_RESPONSE,15.696929931640625,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0019_a001,1,True,oracle/raw/center10_anchor_0019.json,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,20260729,VALID,19
center10_anchor_0020,7b5f59616083ceb111bcd404905b5a7ab3e8ff0f565e4381ad23b2459d6dd9ca,STRICT_FRESH_VLM_RESPONSE,15.102665662765503,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0020_a001,1,True,oracle/raw/center10_anchor_0020.json,f64592e891c5377d768b61a96e14a926ad6fa771b16a36c2c5ba717d204959b4,20260730,VALID,20
center10_anchor_0021,5756205c258ed7bc51a69cf80990596a9445de64b03cf1e3dda5460ff6003a00,STRICT_FRESH_VLM_RESPONSE,15.715758085250854,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0021_a001,1,True,oracle/raw/center10_anchor_0021.json,383a383ee59d06fcec83faf99be84d16ad6756820d89020a1dfab3cc5783a5a4,20260731,VALID,21
center10_anchor_0022,11f8b5a7df9d66d3e488421decdfa089d819d571ec6f7e710951d32e1b9b7ac5,STRICT_FRESH_VLM_RESPONSE,15.185030698776245,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0022_a001,1,True,oracle/raw/center10_anchor_0022.json,5369063c1094d89896049b27e4e669cddfcec908412a5667acc528b7f044ae58,20260732,VALID,22
center10_anchor_0023,119279443dfef7c8ee233025d0cd91bc3f256f89b668369560a5f6e9eea438a1,STRICT_FRESH_VLM_RESPONSE,14.85495400428772,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0023_a001,1,True,oracle/raw/center10_anchor_0023.json,101970af51b8bdce681f94e33ffc9b5216592487e137ec35e86e19c2dc9086db,20260733,VALID,23
center10_anchor_0024,ee7f161979b0438e3724650676bcbe865564afbd6146982d8ef23923bafd6706,STRICT_FRESH_VLM_RESPONSE,14.26777720451355,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0024_a001,1,True,oracle/raw/center10_anchor_0024.json,45e30365b28c05752dafa4d25b3a0eacd07c3c5c89b97f9a982b1344d88f0d25,20260734,VALID,24
center10_anchor_0025,1e259db050c9cdabb5a9f9281eec0f22c3643d8f35a99160d0903a786f7fdafc,STRICT_FRESH_VLM_RESPONSE,14.06227445602417,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0025_a001,1,True,oracle/raw/center10_anchor_0025.json,c5815ff83530dcf8811be777d8bc1bed71577ebf832292cb4c8c3d70d753ac93,20260735,VALID,25
center10_anchor_0026,79837ed72dc37f85da8016a1670677e1d96092b6e24065281bd8ad0ad1c14f75,STRICT_FRESH_VLM_RESPONSE,15.326839923858643,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0026_a001,1,True,oracle/raw/center10_anchor_0026.json,5a3a8be820d12a2bd99e140023664cfc1b1e2a5a447b8b751a3053c5ef8c7108,20260736,VALID,26
center10_anchor_0027,c16e842175600e11c0beb422c940561fc9b4e6ac21879015818e0e3b7ab787d8,STRICT_FRESH_VLM_RESPONSE,16.345328092575073,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0027_a001,1,True,oracle/raw/center10_anchor_0027.json,180fbdd2ec6070f871ab6e9634ba69a5d3f6d41c5c84286135dd89a9eb58af75,20260737,VALID,27
center10_anchor_0028,bc577980e81134e5fedcff7e77bcf95a28dda9468585546febd01b9855417ed6,STRICT_FRESH_VLM_RESPONSE,16.24741554260254,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0028_a001,1,True,oracle/raw/center10_anchor_0028.json,53b3ea58629cda733ce438d200de725c5b3c4f8dadd5f6e3c397667a93d74fad,20260738,VALID,28
