cache_input_identity_sha256,cache_source,cache_valid,decoded_frame_content_sha256,decoded_frame_count,decoded_frame_indices,decoded_frame_indices_sha256,generation_config_hash,model_full_content_hash,oracle_build_id,physical_attempt_id,parsed_observation_path,parsed_observation_sha256,parser_hash,physical_vlm_call,processor_hash,prompt_hash,raw_envelope_sha256,raw_response_path,raw_response_sha256,reuse_basis,rng_seed,sampling_code_hash,unit_end,unit_id,unit_start,video_sha256
29675818da006177cb5fb899cb1edddd0e2097180dbfb908672389971e59fcd2,STRICT_FRESH_VLM_RESPONSE,True,dae46f5d8c5f64fb42c2be16a8c787f700c7e197319058046020f5d8de154397,21,0|15|30|45|60|75|90|105|120|135|150|165|180|195|210|225|240|255|270|285|300,aed27aa3c8896399fb8768843efedcd1daeab10d53c61f7516d0114af8adb4e8,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0000_a001,oracle/parsed/center10_anchor_0000.json,8ff809ad6a5e396244facd95135b9cc674348f0ec18351e119a58c837801a674,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,19b90a8cf283740fdb81b271e48cbd17ba0118f8cebe7d3e0e9f3a75ee8c390a,oracle/raw/center10_anchor_0000.json,646f41b848a2bb1be4ca07934ae1c5d34281df2673b4ec53363c0dbe08726984,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260710,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,10.0,0,0.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
fbd675758c632d0ddae92dcc48fc76d2ca9aa596a61a47a67288926c8ebbe14c,STRICT_FRESH_VLM_RESPONSE,True,cdf2fa3d90e52e69265bf985d7fc243fe0697779e4e941d8029ec1e53b55c8f6,21,300|315|330|345|360|375|390|405|420|435|450|465|480|495|510|525|540|555|570|585|600,2a72238e5a5dec677f9d2bf59d54e3a0959a6e52eb6ad7eb036b433466025494,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0001_a001,oracle/parsed/center10_anchor_0001.json,679e7a8393a0f957abea81012ef451b10244b2fb576fd38ab81e459d86c37218,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,67b49273bd000e6ecd5c325d62150a3c6e2ebd7e866f1a762b7d5e079dad88c7,oracle/raw/center10_anchor_0001.json,3ed83c79b6acc9470195179a4e8ce8bceb437ba8e2c56c24e9ad4d8c83efc891,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260711,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,20.0,1,10.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
45ade21246a2d0c17cc8a3a4d2224c45e98f0beca2386ffaf6d5fdbae67300ef,STRICT_FRESH_VLM_RESPONSE,True,6b7f4c8e72f8b40788e3c67b412018108744798ffd0446cd74ac940403d0da48,21,600|615|630|645|660|675|690|705|720|735|750|765|780|795|810|825|840|855|870|885|900,387cea5b64e6cbbf753b52c295ea32694378f19f851573d294d3adeac9c53f17,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0002_a001,oracle/parsed/center10_anchor_0002.json,fa9a4f241df27241b7aef7610e68138642def9a3ece5411604b9a8ac09ea6525,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,6d6f2e289403f790ec75ece398eaa9b93b4d2697c5152670178715d089f708a4,oracle/raw/center10_anchor_0002.json,822aba9f3d55f88137869ee6dfdc214c72802a348a6776d0c650abd22dd584b3,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260712,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,30.0,2,20.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
c6c41b0e8be090145d7e4afd7f699946d9c3edcc3ea84d5fc40f86bac6012827,STRICT_FRESH_VLM_RESPONSE,True,c4da04792d64558bbe03f1b33039ea18dcc65bdf4f30e8cc68053166bf171847,21,900|915|930|945|960|975|990|1005|1020|1035|1050|1065|1080|1095|1110|1125|1140|1155|1170|1185|1200,1d7a31702ed6639c246e10667194c077acec305ffd87be95091fb3ed0ec6fcd7,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0003_a001,oracle/parsed/center10_anchor_0003.json,a0822bde1bf3f00b9088dc029375fc01cfed093cdf00c1d58ce19686f9b2fe8c,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,e87e7966e2604662f4527c4958c08631557a828e7830db8db5ab0622fbbce0b2,oracle/raw/center10_anchor_0003.json,a5a994c2b0a89ac402a9826b8d93189485717802cd49f0ae23162ef6c0dc019c,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260713,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,40.0,3,30.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
6956b7e9b7ca8607d15846ee00472c50300cc028247907f98ced7c9ecddb1965,STRICT_FRESH_VLM_RESPONSE,True,9aff0de430d7348a208b626a468e9ba74b3d303e86836c98c93d1a7a66a9d836,21,1200|1215|1230|1245|1260|1275|1290|1305|1320|1335|1350|1365|1380|1395|1410|1425|1440|1455|1470|1485|1500,95f6c276b8e9e62b6db86a27125ea7637a3c50fab84fb78c2f79aa2cd30a5605,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0004_a001,oracle/parsed/center10_anchor_0004.json,11ba1388a09c98b8dfec7f7b327ff66933a3e13b69748a1c307fdc6668c94005,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,f1a9926649067fb769485511079034036821cdcf79ab517bf7075bc135badfcf,oracle/raw/center10_anchor_0004.json,82d115254fc028c453c1d536725c879dc41015624ebf1245465c668350f2e09e,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260714,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,50.0,4,40.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
ec0a18d54be01bc02567cd3ec42c171bec79f910199a32cd5e74d45544603574,STRICT_FRESH_VLM_RESPONSE,True,049b7de219eb3df1e07052c5880f6d54177c3ae7b44850048504c33b30d14f2c,21,1500|1515|1530|1545|1560|1575|1590|1605|1620|1635|1650|1665|1680|1695|1710|1725|1740|1755|1770|1785|1800,e32d5ce5f0aa0ca99460cb3a18088b874d6a5fbe0e6d221a3e0aa6828f1db46a,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0005_a001,oracle/parsed/center10_anchor_0005.json,5834c47d1a19cd610f54e9335ca48e0d0dd2b278f9c38b8c4932ac9c6a401286,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,3b912de3fef4f03fd817b191bb296ac31e26590f2fe1531795e28873140d6e99,oracle/raw/center10_anchor_0005.json,9202cc4c6ecc13ac161ad4e7efcaa7197c7b4356d441194e5f079e72b4d66bb1,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260715,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,60.0,5,50.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
165bab9c4034a575aee28dd9fd31aea9c5e3ffa7812f7f3e5c46da2a42d56440,STRICT_FRESH_VLM_RESPONSE,True,2a7ba69a455a4f34da97d831b3fe34635e91d262a65fdbdce5b51974844c919a,21,1800|1815|1830|1845|1860|1875|1890|1905|1920|1935|1950|1965|1980|1995|2010|2025|2040|2055|2070|2085|2100,e317c1db8991a7c1acbd86991be8d36da4ab270b36db37c9c9e5d38a071041bd,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0006_a001,oracle/parsed/center10_anchor_0006.json,6dbdbcb38659652c0b6ee37f4f9568f84a8a7422dfc298b6c424775e24173942,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,b707499f80e2d58264f0f5a99f2931cfaebc451225fc7bd66286eb0fb8189e0b,oracle/raw/center10_anchor_0006.json,302ca9bc22ea4dd73c7ee4a76fa8a5a31f152bbaba34de1a989de381abcfb618,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260716,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,70.0,6,60.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
eddfba319ba319a1690fd91ac14b6fde4dbbf89d763c46c288c931324dd18c23,STRICT_FRESH_VLM_RESPONSE,True,8491c30e5dc19b8911baf5a67ceca6702c66c7ae9377530336f53392a413c02e,21,2100|2115|2130|2145|2160|2175|2190|2205|2220|2235|2250|2265|2280|2295|2310|2325|2340|2355|2370|2385|2400,cfbee3b4d629cb91ce660b368193a658696a4ee42bb245b21096495a168f9b4e,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0007_a001,oracle/parsed/center10_anchor_0007.json,83db27361378638b35c503431a561debd2ef1cc90512cc364e0a34023b632c4b,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,488612a30e7689667abc37ea062209dc370d0e6f5ba969d237e52b01c9c8887a,oracle/raw/center10_anchor_0007.json,751b03c542d8d16a6d6157b612932aab8d3a8fa934817c9c49e3db2bade23010,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260717,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,80.0,7,70.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
fec91dc7d74db35771b8663f1351a50b2a6b925f75212a8f145271c989226ae9,STRICT_FRESH_VLM_RESPONSE,True,834525c89cb146960516ea5641aa24abec7e75f292826085a71d9bc6a039f36e,21,2400|2415|2430|2445|2460|2475|2490|2505|2520|2535|2550|2565|2580|2595|2610|2625|2640|2655|2670|2685|2700,834b76c53d0701430159cd03fbeeec8e7a090c193026e6c9126d91d19a8e87a7,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0008_a001,oracle/parsed/center10_anchor_0008.json,55d83e876efbfb5387cc1eee5c1a78c48a64f8cfac35a66125ecb11ccfb352d9,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,4c81f7b7abbda2f353394421485972578f1d872a41641ef6f5f4f169eb55555e,oracle/raw/center10_anchor_0008.json,ff37bfdc0006c4d39a8292050ebf52d91e685536fb616d3515b2481087141ca7,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260718,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,90.0,8,80.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
9cc67e140f63581de487ecb154b020ad4116fdee354e9454d3ef2e7918c24569,STRICT_FRESH_VLM_RESPONSE,True,3ffb68cfa615e129352444c1d9e2a0062a81c69b5d8d9907626da60d68620816,21,2700|2715|2730|2745|2760|2775|2790|2805|2820|2835|2850|2865|2880|2895|2910|2925|2940|2955|2970|2985|3000,cbfad934c52d7e4661f785d68ec77bf252ab54acfd717daebd8d0df7eb780086,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0009_a001,oracle/parsed/center10_anchor_0009.json,6b4bdf500e4b9ecd057927dd5d45c821542c2e3122ac62de1fb0159699a22fa8,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,4250e780c62d6747a190a0db53c5af465ce723225568c0a7821bd0bf7a968086,oracle/raw/center10_anchor_0009.json,11783f32aefde9362e1a77c196829aace0fae4b5a69f0ceb0df2ed6011f2afa6,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260719,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,100.0,9,90.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
