benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,0,RANDOM_SAMPLE,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,ca16890298d814351478bcfbf5087871037b25c2c797b694819912cac4e901cc,1.0,True,0.0001961085945367813
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,1,RANDOM_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,2,uniform random permutation from fixed seed,ca16890298d814351478bcfbf5087871037b25c2c797b694819912cac4e901cc,True,negative,39c7fa02c3834fd15a1b60a53727f3123c5ed981457322694d1737f52d6f3b79,1.0,True,0.00014976225793361664
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,2,RANDOM_SAMPLE,unit,unit_0232,232,2320.0,2330.0,0.441004982191665,3,uniform random permutation from fixed seed,39c7fa02c3834fd15a1b60a53727f3123c5ed981457322694d1737f52d6f3b79,True,negative,e08b226a0109d42a7b025b950433e426dfb2b79f7a0707dd6bd46cda4f11d6c9,1.0,True,0.00014553219079971313
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,3,RANDOM_SAMPLE,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,4,uniform random permutation from fixed seed,e08b226a0109d42a7b025b950433e426dfb2b79f7a0707dd6bd46cda4f11d6c9,True,negative,4a230563159f23fbfba664aa591b8b8a2b1b4bfc0b56144d543f49d38a67f94a,1.0,True,0.00014386139810085297
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,4,RANDOM_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,5,uniform random permutation from fixed seed,4a230563159f23fbfba664aa591b8b8a2b1b4bfc0b56144d543f49d38a67f94a,True,negative,e5ea9964556e5f526f5beedf99a5861eded9817726f4c8602436c822ca4b6dc3,1.0,True,0.00014262832701206207
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,5,RANDOM_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,6,uniform random permutation from fixed seed,e5ea9964556e5f526f5beedf99a5861eded9817726f4c8602436c822ca4b6dc3,True,negative,aab951f43651fa564b8adc99337536b68a7301eddbeb5af849f96c0080c8decc,1.0,True,0.00015601329505443573
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,6,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,7,uniform random permutation from fixed seed,aab951f43651fa564b8adc99337536b68a7301eddbeb5af849f96c0080c8decc,True,negative,d5dab5c3ea9fd9bd32c4c59acbcbb28a62dedbd08e65ee58c1858a8bd6853a22,1.0,True,0.00014323927462100983
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,7,RANDOM_SAMPLE,unit,unit_0146,146,1460.0,1470.0,0.4244959131567399,8,uniform random permutation from fixed seed,d5dab5c3ea9fd9bd32c4c59acbcbb28a62dedbd08e65ee58c1858a8bd6853a22,True,negative,4945892a8acd5424c93ddec2e732c00816abd2ff876fb0766710788603bc342c,1.0,True,0.00014238432049751282
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,8,RANDOM_SAMPLE,unit,unit_0151,151,1510.0,1520.0,0.5834332497984558,9,uniform random permutation from fixed seed,4945892a8acd5424c93ddec2e732c00816abd2ff876fb0766710788603bc342c,True,negative,b7d2cab4eee442fbc52c9accdde5a6b980ce5ac8fd422c4c85fe8ecf14075741,1.0,True,0.00014310888946056366
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,9,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,10,uniform random permutation from fixed seed,b7d2cab4eee442fbc52c9accdde5a6b980ce5ac8fd422c4c85fe8ecf14075741,True,positive,af79fd2e3e0d4610f1723a09b69faf2c9472175648862a9fcd4c4d58c4f04837,1.0,True,0.0001430865377187729
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,10,RANDOM_SAMPLE,unit,unit_0023,23,230.0,240.0,0.4078846953109514,11,uniform random permutation from fixed seed,af79fd2e3e0d4610f1723a09b69faf2c9472175648862a9fcd4c4d58c4f04837,True,negative,8cfee4978d0a10f8f203a660c948ff7b46b68240a4933f668669a8d6d7958d8b,1.0,True,0.00014210492372512817
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,11,RANDOM_SAMPLE,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,12,uniform random permutation from fixed seed,8cfee4978d0a10f8f203a660c948ff7b46b68240a4933f668669a8d6d7958d8b,True,negative,fb855d84acb5a71dea1f384072aa3ced61bb5d73c8c989e05ab321578324cf9e,1.0,True,0.00014455057680606842
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,12,RANDOM_SAMPLE,unit,unit_0055,55,550.0,560.0,0.5742216223379267,13,uniform random permutation from fixed seed,fb855d84acb5a71dea1f384072aa3ced61bb5d73c8c989e05ab321578324cf9e,True,negative,28b2bc2cf1e31907d945e1b77776b542bd294429209111de8f9e2745c0246cb7,1.0,True,0.00014641322195529938
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,13,RANDOM_SAMPLE,unit,unit_0056,56,560.0,570.0,0.4907105560849912,14,uniform random permutation from fixed seed,28b2bc2cf1e31907d945e1b77776b542bd294429209111de8f9e2745c0246cb7,True,negative,efd782b050ca6a4f5a9a3394bab9dbc3796a236abedde131da5ab953575612e7,1.0,True,0.00014577247202396393
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,14,RANDOM_SAMPLE,unit,unit_0176,176,1760.0,1770.0,0.4807496468301929,15,uniform random permutation from fixed seed,efd782b050ca6a4f5a9a3394bab9dbc3796a236abedde131da5ab953575612e7,True,positive,fc56ed847d9cc23b81898a9718e39c5d5bf27f21e8a5d2e0a120beac24351351,1.0,True,0.00014699622988700867
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,15,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,16,uniform random permutation from fixed seed,fc56ed847d9cc23b81898a9718e39c5d5bf27f21e8a5d2e0a120beac24351351,True,negative,ccfa3f7a79f8c8a65b2588473b88b2cc86fb00dacf04a868a8aab90cd87a08ab,1.0,True,0.00014886632561683655
