benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,0,213,2130.0,2140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,1,113,1130.0,1140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,2,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,3,158,1580.0,1590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,4,214,2140.0,2150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,5,189,1890.0,1900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,6,20,200.0,210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,7,90,900.0,910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,8,181,1810.0,1820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,9,263,2630.0,2640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,10,37,370.0,380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,11,201,2010.0,2020.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,12,329,3290.0,3300.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,13,337,3370.0,3380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,14,58,580.0,590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,15,315,3150.0,3160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,16,168,1680.0,1690.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,17,289,2890.0,2900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,18,10,100.0,110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,19,257,2570.0,2580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,20,72,720.0,730.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,21,208,2080.0,2090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,22,47,470.0,480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,23,40,400.0,410.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,24,316,3160.0,3170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,25,62,620.0,630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,26,309,3090.0,3100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,27,74,740.0,750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,28,152,1520.0,1530.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,29,249,2490.0,2500.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,30,66,660.0,670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,31,2,20.0,30.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,32,222,2220.0,2230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,33,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,34,198,1980.0,1990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,35,5,50.0,60.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,36,192,1920.0,1930.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,37,200,2000.0,2010.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,38,286,2860.0,2870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,39,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,40,293,2930.0,2940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,41,71,710.0,720.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,42,336,3360.0,3370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,43,144,1440.0,1450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,44,51,510.0,520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,45,134,1340.0,1350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,46,330,3300.0,3310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,47,256,2560.0,2570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,48,89,890.0,900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,49,45,450.0,460.0,RANDOM_SAMPLE,negative,False,True,1.0
