benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,0,156,1560.0,1570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,1,24,240.0,250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,2,188,1880.0,1890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,3,146,1460.0,1470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,4,87,870.0,880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,5,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,6,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,7,194,1940.0,1950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,8,240,2400.0,2410.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,9,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,10,28,280.0,290.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,11,262,2620.0,2630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,12,274,2740.0,2750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,13,211,2110.0,2120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,14,43,430.0,440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,15,111,1110.0,1120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,16,169,1690.0,1700.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,17,106,1060.0,1070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,18,65,650.0,660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,19,130,1300.0,1310.0,RANDOM_SAMPLE,negative,False,True,1.0
