run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b20_s0,SUPG-RT-all-selected,20,0,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,2,56,56,16800,17099,560.0,0.4907105560849912,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,3,82,82,24600,24899,820.0,0.2536233811326902,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,4,89,89,26700,26999,890.0,0.3190487410441474,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,5,95,95,28500,28799,950.0,0.3912941923506381,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,6,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,7,118,118,35400,35699,1180.0,0.2206905487907595,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,8,139,139,41700,41999,1390.0,0.3219595601704773,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,9,188,188,56400,56699,1880.0,0.4178416343556031,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,10,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,11,216,216,64800,65099,2160.0,0.468350451519808,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,12,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,13,273,273,81900,82199,2730.0,0.3623552572925591,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,14,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,15,283,283,84900,85199,2830.0,0.4625110307419411,1,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,16,301,301,90300,90599,3010.0,0.2873738477786014,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,17,320,320,96000,96299,3200.0,0.8764063027879948,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,18,335,335,100500,100799,3350.0,0.6725503195613044,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-all-selected,20,19,336,336,100800,101099,3360.0,0.7068225503259155,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,0,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,2,56,56,16800,17099,560.0,0.4907105560849912,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,3,82,82,24600,24899,820.0,0.2536233811326902,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,4,89,89,26700,26999,890.0,0.3190487410441474,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,5,95,95,28500,28799,950.0,0.3912941923506381,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,6,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,7,118,118,35400,35699,1180.0,0.2206905487907595,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,8,139,139,41700,41999,1390.0,0.3219595601704773,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,9,188,188,56400,56699,1880.0,0.4178416343556031,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,10,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,11,216,216,64800,65099,2160.0,0.468350451519808,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,12,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,13,273,273,81900,82199,2730.0,0.3623552572925591,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,14,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,15,283,283,84900,85199,2830.0,0.4625110307419411,1,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,16,301,301,90300,90599,3010.0,0.2873738477786014,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,17,320,320,96000,96299,3200.0,0.8764063027879948,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,18,335,335,100500,100799,3350.0,0.6725503195613044,0,supg_recall_selector_sample
supg_b20_s0,SUPG-RT-confirmed-only,20,19,336,336,100800,101099,3360.0,0.7068225503259155,0,supg_recall_selector_sample
