scope,method,budget,event_f1
baseline,B0_uniform_random/random_controlled_bridge_safe,5,0.0364604999087757
baseline,B0_uniform_random/random_controlled_bridge_safe,10,0.0823450100346651
baseline,B0_uniform_random/random_controlled_bridge_safe,20,0.159326413801664
baseline,B0_uniform_random/random_controlled_bridge_safe,50,0.3382055917320917
baseline,B0_uniform_random/random_controlled_bridge_safe,80,0.4451501821076124
baseline,B0_uniform_random/random_controlled_bridge_safe,100,0.513824161766034
baseline,B0_uniform_random/random_native_confirmed,5,0.0364604999087757
baseline,B0_uniform_random/random_native_confirmed,10,0.0823450100346651
baseline,B0_uniform_random/random_native_confirmed,20,0.159326413801664
baseline,B0_uniform_random/random_native_confirmed,50,0.3382055917320917
baseline,B0_uniform_random/random_native_confirmed,80,0.4451501821076124
baseline,B0_uniform_random/random_native_confirmed,100,0.513824161766034
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,5,0.0
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,10,0.0
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,20,0.2068965517241379
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,50,0.3225806451612903
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,80,0.5555555555555556
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,100,0.5945945945945945
baseline,B1_top_proxy/top_proxy_native_confirmed,5,0.0
baseline,B1_top_proxy/top_proxy_native_confirmed,10,0.0
baseline,B1_top_proxy/top_proxy_native_confirmed,20,0.2068965517241379
baseline,B1_top_proxy/top_proxy_native_confirmed,50,0.3225806451612903
baseline,B1_top_proxy/top_proxy_native_confirmed,80,0.5555555555555556
baseline,B1_top_proxy/top_proxy_native_confirmed,100,0.5945945945945945
baseline,B2_component_first/component_first_controlled_bridge_safe,5,0.0
baseline,B2_component_first/component_first_controlled_bridge_safe,10,0.074074074074074
baseline,B2_component_first/component_first_controlled_bridge_safe,20,0.1428571428571428
baseline,B2_component_first/component_first_controlled_bridge_safe,50,0.3225806451612903
baseline,B2_component_first/component_first_controlled_bridge_safe,80,0.5
baseline,B2_component_first/component_first_controlled_bridge_safe,100,0.5789473684210527
baseline,B2_component_first/component_first_native_confirmed,5,0.0
baseline,B2_component_first/component_first_native_confirmed,10,0.074074074074074
baseline,B2_component_first/component_first_native_confirmed,20,0.1428571428571428
baseline,B2_component_first/component_first_native_confirmed,50,0.3225806451612903
baseline,B2_component_first/component_first_native_confirmed,80,0.5
baseline,B2_component_first/component_first_native_confirmed,100,0.5789473684210527
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,5,0.0
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,10,0.0444444444444444
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,20,0.1133369823024994
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,50,0.2505137395459976
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,80,0.3743646138807429
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,100,0.4329322638146166
baseline,B4_SUPG_adapted/supg_all_selected_controlled,5,0.0444444444444444
baseline,B4_SUPG_adapted/supg_all_selected_controlled,10,0.1258201058201057
baseline,B4_SUPG_adapted/supg_all_selected_controlled,20,0.1745438788542236
baseline,B4_SUPG_adapted/supg_all_selected_controlled,50,0.28392089093702
baseline,B4_SUPG_adapted/supg_all_selected_controlled,80,0.3604590017825312
baseline,B4_SUPG_adapted/supg_all_selected_controlled,100,0.4347440794499618
baseline,B4_SUPG_adapted/supg_all_selected_native,5,0.1782996303544248
baseline,B4_SUPG_adapted/supg_all_selected_native,10,0.074074074074074
baseline,B4_SUPG_adapted/supg_all_selected_native,20,0.074074074074074
baseline,B4_SUPG_adapted/supg_all_selected_native,50,0.074074074074074
baseline,B4_SUPG_adapted/supg_all_selected_native,80,0.074074074074074
baseline,B4_SUPG_adapted/supg_all_selected_native,100,0.074074074074074
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,5,0.0444444444444444
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,10,0.1258201058201057
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,20,0.1745438788542236
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,50,0.28392089093702
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,80,0.3604590017825312
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,100,0.4347440794499618
baseline,B4_SUPG_adapted/supg_confirmed_only_native,5,0.0444444444444444
baseline,B4_SUPG_adapted/supg_confirmed_only_native,10,0.1258201058201057
baseline,B4_SUPG_adapted/supg_confirmed_only_native,20,0.1745438788542236
baseline,B4_SUPG_adapted/supg_confirmed_only_native,50,0.28392089093702
baseline,B4_SUPG_adapted/supg_confirmed_only_native,80,0.3604590017825312
baseline,B4_SUPG_adapted/supg_confirmed_only_native,100,0.4347440794499618
baseline,B5_ARC_native/arc_refinement_th0.4_native,5,0.3377079061289587
baseline,B5_ARC_native/arc_refinement_th0.4_native,10,0.345522898154477
baseline,B5_ARC_native/arc_refinement_th0.4_native,20,0.3556005398110661
baseline,B5_ARC_native/arc_refinement_th0.4_native,50,0.3873842382836386
baseline,B5_ARC_native/arc_refinement_th0.4_native,80,0.4181379476087479
baseline,B5_ARC_native/arc_refinement_th0.4_native,100,0.4394947704243478
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,5,0.0296296296296296
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,10,0.1006020799124246
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,20,0.1380988870644043
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,50,0.2658954393770856
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,0.4829400408812174
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,0.5162857637857637
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,5,0.0296296296296296
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,10,0.1006020799124246
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,20,0.1380988870644043
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,50,0.2658954393770856
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,80,0.4829400408812174
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,100,0.5162857637857637
current,CURRENT_ORIGINAL,10,0.1428571428571428
current,CURRENT_ORIGINAL,100,0.5789473684210527
current,CURRENT_ORIGINAL,20,0.2068965517241379
current,CURRENT_ORIGINAL,5,0.0
current,CURRENT_ORIGINAL,50,0.411764705882353
current,CURRENT_ORIGINAL,80,0.5405405405405405
current,K3_BRIDGE_SAFE,10,0.1428571428571428
current,K3_BRIDGE_SAFE,100,0.5789473684210527
current,K3_BRIDGE_SAFE,20,0.2068965517241379
current,K3_BRIDGE_SAFE,5,0.0
current,K3_BRIDGE_SAFE,50,0.411764705882353
current,K3_BRIDGE_SAFE,80,0.5405405405405405
