benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,0,267,2670.0,2680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,1,174,1740.0,1750.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,2,124,1240.0,1250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,3,160,1600.0,1610.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,4,337,3370.0,3380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,5,147,1470.0,1480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,6,299,2990.0,3000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,7,98,980.0,990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,8,103,1030.0,1040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,9,85,850.0,860.0,RANDOM_SAMPLE,negative,False,True,1.0
