benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0000,690.0,690.0,700.0,700.0,69,69,1,0,oracle_confirmed,0.3185461860334711,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0001,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,0.5752679858383861,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0002,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,0.0189212945649883,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0003,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,0.3028189376287641,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0004,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,0.3264816855514946,20.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0005,1780.0,1780.0,1790.0,1790.0,178,178,1,0,oracle_confirmed,0.3077000945062753,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0006,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,0.1053510431355207,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0007,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,0.2600151725510556,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0008,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,0.6853278301009221,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0009,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,0.7925283851872815,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100_event_0010,2530.0,2530.0,2550.0,2550.0,253|254,253|254,2,0,oracle_confirmed,0.4695722105064355,20.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
