benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,5,185,1850.0,1860.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,6,128,1280.0,1290.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,21,254,2540.0,2550.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,23,132,1320.0,1330.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,28,174,1740.0,1750.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,32,247,2470.0,2480.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,35,83,830.0,840.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,55,183,1830.0,1840.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,73,178,1780.0,1790.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,82,69,690.0,700.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,83,173,1730.0,1740.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,89,219,2190.0,2200.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,93,253,2530.0,2540.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
