run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b20_s2,SUPG-RT-all-selected,20,0,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,1,11,11,3300,3599,110.0,0.627852727001035,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,2,17,17,5100,5399,170.0,0.597436930903159,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,3,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,4,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,5,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,6,91,91,27300,27599,910.0,0.3199514246232651,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,7,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,8,156,156,46800,47099,1560.0,0.442890592932968,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,9,219,219,65700,65999,2190.0,0.6853278301009221,1,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,10,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,11,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,12,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,13,268,268,80400,80699,2680.0,0.5280540253639815,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,14,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,15,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,16,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-all-selected,20,17,327,327,98100,98399,3270.0,0.2728066185790534,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,0,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,1,11,11,3300,3599,110.0,0.627852727001035,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,2,17,17,5100,5399,170.0,0.597436930903159,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,3,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,4,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,5,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,6,91,91,27300,27599,910.0,0.3199514246232651,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,7,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,8,156,156,46800,47099,1560.0,0.442890592932968,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,9,219,219,65700,65999,2190.0,0.6853278301009221,1,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,10,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,11,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,12,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,13,268,268,80400,80699,2680.0,0.5280540253639815,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,14,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,15,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,16,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b20_s2,SUPG-RT-confirmed-only,20,17,327,327,98100,98399,3270.0,0.2728066185790534,0,supg_recall_selector_sample
