path,sha256,hash_role
frozen_inputs/unit_table.csv,bfbe4270936d267e36734b30174e83c47b0cb021cda3a9a9b6a7e7a7f709d182,physical_frozen_input
frozen_inputs/proxy_table.csv,7edd7fc87f849ce9f32bb26edc368aaf986952100c3f2184cd95cef015c33815,physical_frozen_input
frozen_inputs/cheap_feature_manifest.csv,ae3cd41553e63cfc0fdf57204c868d72ed29cf7fa2a806424a31c5ae0fba8a76,physical_frozen_input
frozen_inputs/event_reference.csv,56f617e759e108c96c7a865da26dc229689c87dcf2b633904255aa4c715633a3,physical_frozen_input
frozen_inputs/evaluator_config.json,2466f38a74c65e56a2c52a99b033f81a5dee80cad33a31433a1a1b7219f01aa5,physical_frozen_input
frozen_inputs/budget_schedule.csv,08e52d99ed4ec43f53bea9fe3b1d1468d329bf16932d7f467f26e608cebd6101,physical_frozen_input
frozen_inputs/random_seeds.csv,0625ef3e29efa742dbb3997d1c6422a7dd4f26343b83a3705e4e53499591598c,physical_frozen_input
frozen_inputs/video_manifest.csv,a6be5298e586b049037c011102aebf079ddace33fe815cf1b9d8fe72b31a4ab0,physical_frozen_input
video_sha256,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,semantic_compatibility
unit_table_sha256,fdf828c4cddaf8608302ce3de0950236800c5058bf94025ed2f57b3d6755ed8f,semantic_compatibility
proxy_table_sha256,1617857b138b6f24e74f6ab13e8d83bfc9cb44eefc8afaa8a896fdb8e15a67e3,semantic_compatibility
cheap_feature_manifest_sha256,ae3cd41553e63cfc0fdf57204c868d72ed29cf7fa2a806424a31c5ae0fba8a76,semantic_compatibility
oracle_model_hash,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,semantic_compatibility
oracle_prompt_hash,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,semantic_compatibility
oracle_parser_hash,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,semantic_compatibility
reference_hash,dae29fff60c176ed346d843fb53d9af27aed3cca308de589ab71804402c48da4,semantic_compatibility
budget_schedule_hash,115a731dd1058a6eb9d2134eb83eb6f6aebde0b8dfc58ecc96f5804995997b9d,semantic_compatibility
evaluator_hash,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407,semantic_compatibility
matching_hash,d080a377b5d1bd1ca1d6fb01a37137b32b9660ae07ced0cc05b14a1844414f54,semantic_compatibility
baseline_code_hashes,bdafdffbf6ddde8c66ffd6b9d5b364ca476ea60752e8711bb8fc13248809e123,semantic_compatibility
parent_benchmark_id,cbbv1_c2e246d1504d9d8a80b2,semantic_compatibility
authoritative_duration_source,MP4_format_duration,semantic_compatibility
authoritative_duration_seconds,3462.930499,semantic_compatibility
oracle_input_manifest_sha256,48c513e121f1df2d43d64586d9936de937080585258a062facd5ba735420351e,semantic_compatibility
content_bound_oracle_manifest_sha256,71f5e4e546043faeca2fe7fe5b910513b7d1ee186d5385dbeb94b1c624d3ebce,semantic_compatibility
raw_response_manifest_sha256,f665c95de047b8877d463872701ea0d30b6d01fb0d1e67906c0f5269a4dec860,semantic_compatibility
processor_hash,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,semantic_compatibility
video_processor_hash,b061130b458d814fa0ef50c30aabe532b876cefe1f89c5bd81b64ff35ab3c910,semantic_compatibility
generation_config_hash,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,semantic_compatibility
sampling_code_hash,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,semantic_compatibility
strict_oracle_build_id,strict_oracle_3b9ba1187c0449426978,semantic_compatibility
strict_oracle_build_manifest_sha256,be3ab70c136260f550c781739678534fedacf63b308ecb04326e3bc220bbe8f3,semantic_compatibility
strict_oracle_complete_marker_sha256,80f0ff75dd332bc979701375f36cb36b026995b3b8ba3235da7c35a0bfeae4b5,semantic_compatibility
strict_model_file_manifest_sha256,a27032176f0193562426fed825fc8822f6a8f562c83383f5ba9aab2e7aae1d00,semantic_compatibility
rng_policy_hash,562ebdf6fe641dbf130f5b29f63d1627dd2c9346bf0f5be75bc41426d9270795,semantic_compatibility
public_proxy_retention_manifest_sha256,8def34a7bb7d72ec2284a8aa5b6f7039ea951dc6779b504fff0e4fbc610aea95,semantic_compatibility
public_proxy_retained_files_hash,e3454deee31c312b0a1794f3ccaa8af105cfd093902e76ee331bebe6b118ab5a,semantic_compatibility
run_plan_hashes,94f6ed44cb6c594b113905a7393da4f052bf46c59d587144b2b381f2227f9350,semantic_compatibility
cost_model,481d48ee70b382214c8684aab5055bb05cc494f314d6b62c5c2f32c64123619a,semantic_compatibility
