benchmark_id,budget,current_method,baseline_method,current_event_f1,baseline_event_f1,delta_event_f1,current_precision,baseline_precision,comparison_valid
cbbv1_c2e246d1504d9d8a80b2,5,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.0,0.0358916256157635,-0.0358916256157635,0.0,0.41,True
cbbv1_c2e246d1504d9d8a80b2,5,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.0,0.0,0.0,0.0,0.0,True
cbbv1_c2e246d1504d9d8a80b2,5,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.0,0.0,0.0,0.0,0.0,True
cbbv1_c2e246d1504d9d8a80b2,5,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.0,0.0,0.0,0.0,0.0,True
cbbv1_c2e246d1504d9d8a80b2,5,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.0,0.0428571428571428,-0.0428571428571428,0.0,0.6,True
cbbv1_c2e246d1504d9d8a80b2,5,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.0,0.0428571428571428,-0.0428571428571428,0.0,0.6,True
cbbv1_c2e246d1504d9d8a80b2,5,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.0,0.0285714285714285,-0.0285714285714285,0.0,0.4,True
cbbv1_c2e246d1504d9d8a80b2,10,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.1379310344827586,0.0801614492293023,0.057769585253456296,1.0,0.7125,True
cbbv1_c2e246d1504d9d8a80b2,10,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.1379310344827586,0.0,0.1379310344827586,1.0,0.0,True
cbbv1_c2e246d1504d9d8a80b2,10,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.1379310344827586,0.0714285714285714,0.0665024630541872,1.0,1.0,True
