benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b10,B0_uniform_random,random_controlled_bridge_safe,0,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,ef424d43b7cdc2c27301d6eacf8bbbab2352515b2114d995bf96f746ede94afa,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b100,B0_uniform_random,random_controlled_bridge_safe,0,100,0.45714285714285713,0.45714285714285713,0.0,1.0,1.0,80.0,80.0,6983de7f1b90db1b88d65fe67af8deb5065947a2b6b9d6e7ec731e222ec536b9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b20,B0_uniform_random,random_controlled_bridge_safe,0,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,e31a4f331c1f4100a781d7d6071ca35d87ccce1582ace2ac0d6c7db229fc9bee,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b5,B0_uniform_random,random_controlled_bridge_safe,0,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,4d542a56bef1a1265d5a7f2ca427191318a304a979eecfbde175c9938454d489,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b50,B0_uniform_random,random_controlled_bridge_safe,0,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,b73403c795cabf44fd4a47d693909cb92976b21e5855cd429c1bbf07265dff00,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b80,B0_uniform_random,random_controlled_bridge_safe,0,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,1ec1368e8cf92db635f3ebb02eba733e0b94bddd59417e9859308b409ec44fde,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02fe02f5c722101482da3e5fc606ab6636cadc463561b967844300df4fbc1ddb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b100,B0_uniform_random,random_controlled_bridge_safe,1,100,0.45714285714285713,0.45714285714285713,0.0,1.0,1.0,80.0,80.0,1d66e14530684e05bfb6a298a950716c524e2b937fb948a215e06e61d0cbb79b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b20,B0_uniform_random,random_controlled_bridge_safe,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c55992fea7baf16bd72884729b7bfef83c600fd59ce492841f88511714ff0d50,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b5,B0_uniform_random,random_controlled_bridge_safe,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d18ce4a47ae676a2d7ddfafb106b989077079427dc49382dfa4ee7feddd98dbe,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,B0_uniform_random,random_controlled_bridge_safe,1,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,260b1d7fe59e6d385196375789ff6e367c77eccdf733a84d9f653d67fa5670e7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,B0_uniform_random,random_controlled_bridge_safe,1,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,81147006bf7cf745bc45f8cd01074bae2b296b2215ad0a4c15a1d01b08d9c397,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,B0_uniform_random,random_controlled_bridge_safe,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0eae477c4223030d59907e0d61335b3f5ce9e9f2b02fb9871fdf6889665cde8f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,B0_uniform_random,random_controlled_bridge_safe,2,100,0.4444444444444444,0.43243243243243246,-0.012012012012011963,0.8888888888888888,0.8,140.0,130.0,3037b4fc127e59c4c02632cb79b545662dafe8cee6576c958cc23af84564dc20,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,B0_uniform_random,random_controlled_bridge_safe,2,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,32f7d6515ccad7c1053f9631a2ffd4edb866e651b18d08e68dc22d06a7f5195b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,B0_uniform_random,random_controlled_bridge_safe,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b753b0403fd20b581ca295623fa45a235dc434d60356550e4f8b6b70b9ce2823,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,B0_uniform_random,random_controlled_bridge_safe,2,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,c34455e23e75031cd95aed8d915fd24b82c3a9e5f0cfd790f3ba6fac36ccdae5,True
