benchmark_id,method,event_f1_auc,budget_min,budget_max,comparison_valid
cbbv1_c2e246d1504d9d8a80b2,baseline/B5_ARC_native/arc_refinement_th0.4_native,0.38457656076040053,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,current/CURRENT_ORIGINAL,0.37719371722619405,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,current/K3_BRIDGE_SAFE,0.37719371722619405,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B1_top_proxy/top_proxy_native_confirmed,0.3439788126076214,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B1_top_proxy/top_proxy_controlled_bridge_safe,0.3439788126076214,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B2_component_first/component_first_controlled_bridge_safe,0.3207633976690238,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B2_component_first/component_first_native_confirmed,0.3207633976690238,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B0_uniform_random/random_native_confirmed,0.31634874726932016,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B0_uniform_random/random_controlled_bridge_safe,0.31634874726932016,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.2943507811101888,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B6_ABae_adapted_diagnostic/abae_stratified_native,0.2943507811101888,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B4_SUPG_adapted/supg_all_selected_controlled,0.26970191908311997,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B4_SUPG_adapted/supg_confirmed_only_controlled,0.26970191908311997,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B4_SUPG_adapted/supg_confirmed_only_native,0.26970191908311997,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B3_ARC_adapted/arc_refinement_th0.4_controlled,0.24278640756268968,5.0,100.0,True
cbbv1_c2e246d1504d9d8a80b2,baseline/B4_SUPG_adapted/supg_all_selected_native,0.07427806399942619,5.0,100.0,True
