benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,1,305,3050.0,3060.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,2,109,1090.0,1100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,3,311,3110.0,3120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,4,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,5,204,2040.0,2050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,6,187,1870.0,1880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,7,122,1220.0,1230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,8,341,3410.0,3420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,9,206,2060.0,2070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,11,77,770.0,780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,12,191,1910.0,1920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,13,334,3340.0,3350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,14,328,3280.0,3290.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,15,198,1980.0,1990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,16,345,3450.0,3460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,17,92,920.0,930.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,18,203,2030.0,2040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,19,39,390.0,400.0,RANDOM_SAMPLE,negative,False,True,1.0
