run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b20_s3,ARC-refinement,20,0,114,114,34200,34499,1140.0,0.2841128659293855,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,1,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,2,184,184,55200,55499,1840.0,0.23217751657187,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,3,42,42,12600,12899,420.0,0.2173099285516092,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,4,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,5,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,6,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,7,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,8,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,9,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,10,110,110,33000,33299,1100.0,0.2193534864188329,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,11,331,331,99300,99599,3310.0,0.5349189533368359,1,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,12,48,48,14400,14699,480.0,0.1100866956360951,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,13,330,330,99000,99299,3300.0,0.5358821131963424,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,14,337,337,101100,101399,3370.0,0.4096585921126448,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,15,104,104,31200,31499,1040.0,0.3007907978831741,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,16,334,334,100200,100499,3340.0,0.4017103301846896,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,17,129,129,38700,38999,1290.0,0.1459586948044266,1,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,18,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
arc_b20_s3,ARC-refinement,20,19,336,336,100800,101099,3360.0,0.7068225503259155,0,arc_budget_refinement
