anchor_id,center_time_s,start_time_s,end_time_s,oracle_label,is_positive,event_cluster_id,is_singleton_cluster,sample_type,proxy_score,object_count_mean,source_table,random_seed,contact_sheet_path,actual_timestamps
center10_anchor_0050,505.0,500.0,510.0,positive,True,0,True,reference_positive,-0.1816043710803001,4.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0050.jpg,
center10_anchor_0057,575.0,570.0,580.0,positive,True,1,True,reference_positive,1.5201142429453038,5.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0057.jpg,
center10_anchor_0060,605.0,600.0,610.0,positive,True,2,True,reference_positive,10.120363154788311,7.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0060.jpg,
center10_anchor_0068,685.0,680.0,690.0,positive,True,3,False,reference_positive,3.462691528305584,9.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0068.jpg,
center10_anchor_0069,695.0,690.0,700.0,positive,True,3,False,reference_positive,0.7019019286721592,13.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0069.jpg,
center10_anchor_0075,755.0,750.0,760.0,positive,True,4,True,reference_positive,-0.1561081435128619,10.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0075.jpg,
center10_anchor_0083,835.0,830.0,840.0,positive,True,5,True,reference_positive,3.7363749731068014,7.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0083.jpg,
center10_anchor_0128,1285.0,1280.0,1290.0,positive,True,6,False,reference_positive,-1.8594317452127893,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0128.jpg,
center10_anchor_0129,1295.0,1290.0,1300.0,positive,True,6,False,reference_positive,-2.023330619384059,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0129.jpg,
center10_anchor_0132,1325.0,1320.0,1330.0,positive,True,7,True,reference_positive,-0.975004074955394,9.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0132.jpg,
center10_anchor_0161,1615.0,1610.0,1620.0,positive,True,8,True,reference_positive,-1.4012233813566113,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0161.jpg,
center10_anchor_0164,1645.0,1640.0,1650.0,positive,True,9,True,reference_positive,-0.3675575796355881,10.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0164.jpg,
center10_anchor_0171,1715.0,1710.0,1720.0,positive,True,10,False,reference_positive,0.3125133677191347,11.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0171.jpg,
center10_anchor_0172,1725.0,1720.0,1730.0,positive,True,10,False,reference_positive,-0.0984759265395809,12.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0172.jpg,
center10_anchor_0173,1735.0,1730.0,1740.0,positive,True,10,False,reference_positive,-0.934521747291264,4.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0173.jpg,
center10_anchor_0174,1745.0,1740.0,1750.0,positive,True,10,False,reference_positive,-0.5220103139440788,9.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0174.jpg,
center10_anchor_0175,1755.0,1750.0,1760.0,positive,True,10,False,reference_positive,-0.7189814705063885,15.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0175.jpg,
center10_anchor_0176,1765.0,1760.0,1770.0,positive,True,10,False,reference_positive,-0.2820073173116253,7.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0176.jpg,
center10_anchor_0177,1775.0,1770.0,1780.0,positive,True,10,False,reference_positive,1.2966874925191374,5.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0177.jpg,
center10_anchor_0178,1785.0,1780.0,1790.0,positive,True,10,False,reference_positive,0.3088469176769153,3.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0178.jpg,
center10_anchor_0179,1795.0,1790.0,1800.0,positive,True,10,False,reference_positive,-0.7898751290335176,0.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0179.jpg,
center10_anchor_0183,1835.0,1830.0,1840.0,positive,True,11,True,reference_positive,-1.3601574848414515,3.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0183.jpg,
center10_anchor_0185,1855.0,1850.0,1860.0,positive,True,12,True,reference_positive,-0.5290928263958015,2.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0185.jpg,
center10_anchor_0195,1955.0,1950.0,1960.0,positive,True,13,True,reference_positive,-0.3078815060907773,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0195.jpg,
center10_anchor_0197,1975.0,1970.0,1980.0,positive,True,14,True,reference_positive,0.1810629844346803,5.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0197.jpg,
center10_anchor_0217,2175.0,2170.0,2180.0,positive,True,15,True,reference_positive,1.7072849501729346,6.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0217.jpg,
center10_anchor_0219,2195.0,2190.0,2200.0,positive,True,16,True,reference_positive,1.99689891494912,6.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0219.jpg,
center10_anchor_0224,2245.0,2240.0,2250.0,positive,True,17,True,reference_positive,1.0228134464628758,3.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0224.jpg,
center10_anchor_0246,2465.0,2460.0,2470.0,positive,True,18,False,reference_positive,0.3945870507872168,13.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0246.jpg,
center10_anchor_0247,2475.0,2470.0,2480.0,positive,True,18,False,reference_positive,0.1569203559684113,12.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0247.jpg,
center10_anchor_0253,2535.0,2530.0,2540.0,positive,True,19,False,reference_positive,0.4064085321868998,14.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0253.jpg,
center10_anchor_0254,2545.0,2540.0,2550.0,positive,True,19,False,reference_positive,0.2874347098461022,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0254.jpg,
center10_anchor_0276,2765.0,2760.0,2770.0,positive,True,20,True,reference_positive,-0.8859221627593674,11.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0276.jpg,
