anchor_id,center_time_s,start_time_s,end_time_s,oracle_label,is_positive,event_cluster_id,is_singleton_cluster,sample_type,proxy_score,object_count_mean,source_table,random_seed,contact_sheet_path,actual_timestamps
center10_anchor_0068,685.0,680.0,690.0,positive,True,3,False,reference_positive,3.462691528305584,9.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0068.jpg,
center10_anchor_0171,1715.0,1710.0,1720.0,positive,True,10,False,reference_positive,0.3125133677191347,11.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0171.jpg,
center10_anchor_0161,1615.0,1610.0,1620.0,positive,True,8,True,reference_positive,-1.4012233813566113,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0161.jpg,
center10_anchor_0057,575.0,570.0,580.0,positive,True,1,True,reference_positive,1.5201142429453038,5.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0057.jpg,
center10_anchor_0320,3205.0,3200.0,3210.0,negative,False,-1,False,hard_negative,5.191403419242608,7.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0320.jpg,
center10_anchor_0206,2065.0,2060.0,2070.0,negative,False,-1,False,hard_negative,4.951435608006302,12.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0206.jpg,
center10_anchor_0187,1875.0,1870.0,1880.0,negative,False,-1,False,hard_negative,4.129219960381441,1.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0187.jpg,
center10_anchor_0230,2305.0,2300.0,2310.0,negative,False,-1,False,hard_negative,3.833635049425607,7.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0230.jpg,
center10_anchor_0199,1995.0,1990.0,2000.0,negative,False,-1,False,random_negative,-2.0763351801839907,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0199.jpg,
center10_anchor_0118,1185.0,1180.0,1190.0,negative,False,-1,False,random_negative,-1.8034808211499804,2.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0118.jpg,
center10_anchor_0341,3415.0,3410.0,3420.0,negative,False,-1,False,random_negative,1.8385597777427416,5.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0341.jpg,
center10_anchor_0151,1515.0,1510.0,1520.0,negative,False,-1,False,random_negative,-0.694185374335574,9.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0151.jpg,
