run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b10_s4,SUPG-RT-all-selected,10,0,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-all-selected,10,1,75,75,22500,22799,750.0,0.1667694624623092,1,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-all-selected,10,2,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-all-selected,10,3,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-all-selected,10,4,134,134,40200,40499,1340.0,0.4229332536957451,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-all-selected,10,5,140,140,42000,42299,1400.0,0.3658584365542633,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-all-selected,10,6,147,147,44100,44399,1470.0,0.925233090281702,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-all-selected,10,7,172,172,51600,51899,1720.0,0.5543394821303932,1,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-all-selected,10,8,253,253,75900,76199,2530.0,0.580383301955681,1,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-all-selected,10,9,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-confirmed-only,10,0,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-confirmed-only,10,1,75,75,22500,22799,750.0,0.1667694624623092,1,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-confirmed-only,10,2,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-confirmed-only,10,3,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-confirmed-only,10,4,134,134,40200,40499,1340.0,0.4229332536957451,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-confirmed-only,10,5,140,140,42000,42299,1400.0,0.3658584365542633,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-confirmed-only,10,6,147,147,44100,44399,1470.0,0.925233090281702,0,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-confirmed-only,10,7,172,172,51600,51899,1720.0,0.5543394821303932,1,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-confirmed-only,10,8,253,253,75900,76199,2530.0,0.580383301955681,1,supg_recall_selector_sample
supg_b10_s4,SUPG-RT-confirmed-only,10,9,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
