benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,0,93,930.0,940.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,1,337,3370.0,3380.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,2,149,1490.0,1500.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,3,289,2890.0,2900.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,4,218,2180.0,2190.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,5,156,1560.0,1570.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,6,221,2210.0,2220.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,7,188,1880.0,1890.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,8,30,300.0,310.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,1,100,9,229,2290.0,2300.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
