run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b50_s0,SUPG-RT-all-selected,50,0,1,1,300,599,10.0,0.393617929858759,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,1,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,2,10,10,3000,3299,100.0,0.3237297614614837,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,3,21,21,6300,6599,210.0,0.1394627756615505,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,4,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,5,40,40,12000,12299,400.0,0.2070655677500126,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,6,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,7,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,8,56,56,16800,17099,560.0,0.4907105560849912,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,9,82,82,24600,24899,820.0,0.2536233811326902,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,10,89,89,26700,26999,890.0,0.3190487410441474,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,11,95,95,28500,28799,950.0,0.3912941923506381,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,12,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,13,118,118,35400,35699,1180.0,0.2206905487907595,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,14,133,133,39900,40199,1330.0,0.4512206541260518,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,15,139,139,41700,41999,1390.0,0.3219595601704773,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,16,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,17,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,18,177,177,53100,53399,1770.0,0.4961764067218399,1,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,19,181,181,54300,54599,1810.0,0.4330721048239019,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,20,186,186,55800,56099,1860.0,0.3819635971068029,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,21,188,188,56400,56699,1880.0,0.4178416343556031,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,22,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
