benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,0,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,51658e428b2c26a9781cf7b6ca5a4a7e51c3c759680e2873fcc5278aa1388e99,1.0,True,0.0001895427703857422
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,1,RANDOM_SAMPLE,unit,unit_0063,63,630.0,640.0,0.5212475051459906,2,uniform random permutation from fixed seed,51658e428b2c26a9781cf7b6ca5a4a7e51c3c759680e2873fcc5278aa1388e99,True,negative,0caee464c0675842ebf2db19b953779e5e67cda12cd06de651247163a5dc150d,1.0,True,0.00015223398804664612
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,2,RANDOM_SAMPLE,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,3,uniform random permutation from fixed seed,0caee464c0675842ebf2db19b953779e5e67cda12cd06de651247163a5dc150d,True,negative,b207aac927fa4e7b3c83f8d1c4a18525ee2db98bac92cc853979b39b5c348740,1.0,True,0.00015477091073989868
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,3,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,4,uniform random permutation from fixed seed,b207aac927fa4e7b3c83f8d1c4a18525ee2db98bac92cc853979b39b5c348740,True,negative,d1537d0cfc07bc5f9311a89314905483688203e4be381a9b49ef8f3e1716da87,1.0,True,0.00014630332589149475
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,4,RANDOM_SAMPLE,unit,unit_0288,288,2880.0,2890.0,0.4902382657737715,5,uniform random permutation from fixed seed,d1537d0cfc07bc5f9311a89314905483688203e4be381a9b49ef8f3e1716da87,True,negative,5b9d525d3a3f4c1138fbd917eeb8006aef9a7ce334e0ba58fb223a089fec46a7,1.0,True,0.00014360062777996063
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,5,RANDOM_SAMPLE,unit,unit_0035,35,350.0,360.0,0.5710048458851692,6,uniform random permutation from fixed seed,5b9d525d3a3f4c1138fbd917eeb8006aef9a7ce334e0ba58fb223a089fec46a7,True,negative,ea00bf0c2bcb38818a9ba8870257821e2a125c26094facf7a36e6efaaa28e2ea,1.0,True,0.0001436769962310791
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,6,RANDOM_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,7,uniform random permutation from fixed seed,ea00bf0c2bcb38818a9ba8870257821e2a125c26094facf7a36e6efaaa28e2ea,True,negative,74c0f72c2e23af2a2e6f3adb2843a8a3f73945b663a0a7484ca58493ec6a728a,1.0,True,0.00014355964958667755
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,7,RANDOM_SAMPLE,unit,unit_0315,315,3150.0,3160.0,0.4994520813460302,8,uniform random permutation from fixed seed,74c0f72c2e23af2a2e6f3adb2843a8a3f73945b663a0a7484ca58493ec6a728a,True,negative,06be1647b5e4124729e385782c3ca74d9d7aff9c7c65c93064536e1c1d75f2d8,1.0,True,0.000142708420753479
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,8,RANDOM_SAMPLE,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,9,uniform random permutation from fixed seed,06be1647b5e4124729e385782c3ca74d9d7aff9c7c65c93064536e1c1d75f2d8,True,negative,218d70ebbc6639583ab7e6e63fa81840aebc4426d324b00a85e59d515d214cc3,1.0,True,0.0001424252986907959
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b100,B0_uniform_random,random_native_confirmed,35,100,9,RANDOM_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,10,uniform random permutation from fixed seed,218d70ebbc6639583ab7e6e63fa81840aebc4426d324b00a85e59d515d214cc3,True,negative,7d447d3312048982c6b4acda678762b7d3b8364f1cae012321822c5943c49e25,1.0,True,0.000144151970744133
