benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80_event_0000,vlm_event_0005,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80_event_0001,vlm_event_0009,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80_event_0002,vlm_event_0010,True,overlap_any_one_to_one,True,0.24783147459727373,True,0.0,60.700000000000045,0,0,1000.2478314745973
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80_event_0003,vlm_event_0015,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80_event_0004,vlm_event_0016,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80_event_0005,vlm_event_0018,True,overlap_any_one_to_one,True,0.5349999999999909,True,0.0,9.300000000000182,0,0,1000.535
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80_event_0006,vlm_event_0019,True,overlap_any_one_to_one,True,0.9345794392523523,True,0.0,0.6999999999998181,0,0,1000.9345794392524
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80_event_0007,vlm_event_0022,True,overlap_any_one_to_one,True,0.03589743589742657,True,9.5,9.300000000000182,0,0,1000.0358974358975
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80_event_0008,vlm_event_0024,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80_event_0009,vlm_event_0026,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0006,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0012,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0020,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,,vlm_event_0025,False,unmatched_reference,False,0.0,False,,,0,0,0.0
