benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,0,38,380.0,390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,1,117,1170.0,1180.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,2,52,520.0,530.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,3,300,3000.0,3010.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,4,124,1240.0,1250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,5,61,610.0,620.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,6,312,3120.0,3130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,8,166,1660.0,1670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,9,46,460.0,470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,10,89,890.0,900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b50,B0_uniform_random,random_native_confirmed,55,50,12,341,3410.0,3420.0,RANDOM_SAMPLE,negative,False,True,1.0
