run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b10_s1,ABae-stratified-confirmed,10,0,93,93,27900,28199,930.0,0.4456075753409951,0,abae_pilot_or_allocated_sample
abae_b10_s1,ABae-stratified-confirmed,10,1,47,47,14100,14399,470.0,0.3553067495153655,0,abae_pilot_or_allocated_sample
abae_b10_s1,ABae-stratified-confirmed,10,2,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b10_s1,ABae-stratified-confirmed,10,3,18,18,5400,5699,180.0,0.247026480065973,0,abae_pilot_or_allocated_sample
abae_b10_s1,ABae-stratified-confirmed,10,4,32,32,9600,9899,320.0,0.4703769505869776,0,abae_pilot_or_allocated_sample
abae_b10_s1,ABae-stratified-confirmed,10,5,13,13,3900,4199,130.0,0.2250997724941577,0,abae_pilot_or_allocated_sample
abae_b10_s1,ABae-stratified-confirmed,10,6,295,295,88500,88799,2950.0,0.3548549642363359,0,abae_pilot_or_allocated_sample
abae_b10_s1,ABae-stratified-confirmed,10,7,149,149,44700,44999,1490.0,0.4475321165487066,0,abae_pilot_or_allocated_sample
abae_b10_s1,ABae-stratified-confirmed,10,8,283,283,84900,85199,2830.0,0.4625110307419411,1,abae_pilot_or_allocated_sample
abae_b10_s1,ABae-stratified-confirmed,10,9,24,24,7200,7499,240.0,0.7227676375550663,0,abae_pilot_or_allocated_sample
