benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,0,RANDOM_SAMPLE,unit,unit_0101,101,1010.0,1020.0,0.248878416369037,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,eb39f337de9c6c966ef9addfdf233e0f90749603ec6833b08ab29cbc93ea0ab9,1.0,True,0.0001986827701330185
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,1,RANDOM_SAMPLE,unit,unit_0249,249,2490.0,2500.0,0.5484630850340604,2,uniform random permutation from fixed seed,eb39f337de9c6c966ef9addfdf233e0f90749603ec6833b08ab29cbc93ea0ab9,True,negative,4287f313b7e820af115b38779d71abc9848273934d3d2a7d52da7568dd89eabf,1.0,True,0.00016247481107711792
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,2,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,3,uniform random permutation from fixed seed,4287f313b7e820af115b38779d71abc9848273934d3d2a7d52da7568dd89eabf,True,negative,84f9100fe5fd0a3164d205deec37aaa5b9c9c548cd6da22b1e9bf61ca79f05c4,1.0,True,0.00015109218657016754
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,3,RANDOM_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,4,uniform random permutation from fixed seed,84f9100fe5fd0a3164d205deec37aaa5b9c9c548cd6da22b1e9bf61ca79f05c4,True,negative,c210f798c018365937b2a6ea073ab2ad0207efc79324af43dc3a6c9f0b9ff7d3,1.0,True,0.0001476965844631195
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,4,RANDOM_SAMPLE,unit,unit_0055,55,550.0,560.0,0.5742216223379267,5,uniform random permutation from fixed seed,c210f798c018365937b2a6ea073ab2ad0207efc79324af43dc3a6c9f0b9ff7d3,True,negative,fd4bb72d2fee71482bd7e65395586f9527374f4ac869778fb22665ac22932535,1.0,True,0.00014876946806907654
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,5,RANDOM_SAMPLE,unit,unit_0330,330,3300.0,3310.0,0.5358821131963424,6,uniform random permutation from fixed seed,fd4bb72d2fee71482bd7e65395586f9527374f4ac869778fb22665ac22932535,True,negative,dddd7cb89cf8f1fadd6a98ef46595c8fb823769c8c5138e75d9c7626a640e194,1.0,True,0.00014979206025600433
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,6,RANDOM_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,7,uniform random permutation from fixed seed,dddd7cb89cf8f1fadd6a98ef46595c8fb823769c8c5138e75d9c7626a640e194,True,negative,b4f5d38e7279517e9a334599d81cc75ded250f01105171007466e27527abd069,1.0,True,0.00014851614832878113
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,7,RANDOM_SAMPLE,unit,unit_0140,140,1400.0,1410.0,0.3658584365542633,8,uniform random permutation from fixed seed,b4f5d38e7279517e9a334599d81cc75ded250f01105171007466e27527abd069,True,negative,1d39f562b29e07ec76cfa9dfbab6fb27cd9e982029d4a975ed4905ed79f76894,1.0,True,0.0001481473445892334
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,8,RANDOM_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,9,uniform random permutation from fixed seed,1d39f562b29e07ec76cfa9dfbab6fb27cd9e982029d4a975ed4905ed79f76894,True,negative,ff1dcdd958ca420b3ddbd35d03a80705e9bc96ac31d74855406fdd63dfcf5c7e,1.0,True,0.00014685653150081635
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,9,RANDOM_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,10,uniform random permutation from fixed seed,ff1dcdd958ca420b3ddbd35d03a80705e9bc96ac31d74855406fdd63dfcf5c7e,True,negative,b921d14a455f12075423453ab52f1c45c2f947785431912189eda8030d38bb53,1.0,True,0.00016217492520809174
