video_id,unit_id,start_time,end_time,anchor_id,raw_output_path,parsed_label,confidence,abstain,parse_success,parse_status,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,evidence,negative_reason,abstain_reason,raw_response_sha256,model_hash,prompt_hash,parser_hash,sampling_code_hash,build_id
V1,0,0.0,10.0,center10_anchor_0000,raw_oracle/V1/center10_anchor_0000.json,negative,high,False,True,ok,42.07588933967054,42.07588933967054,True,False,,,none,none,False,ok,True,"The video shows a clear, wide urban road with multiple lanes and no visible objects entering the ego vehicle's path. Traffic is flowing normally in the same direction, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. The scene is static in terms of path interaction.",normal_following,,1eed66da0b22aa324ebb21b0b62e0af32d4e283efb868d885e44e8c622b21761,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,1,10.0,20.0,center10_anchor_0001,raw_oracle/V1/center10_anchor_0001.json,negative,high,False,True,ok,21.595505164936185,21.595505164936185,True,False,,,none,none,False,ok,True,"The video shows a clear, wide urban road with no objects entering the ego vehicle's path. Traffic is flowing normally, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. All visible road users remain in their lanes or on sidewalks without interaction with the ego path.",no_ego_path_interaction,,2e937689f7b85e7e79aab1e96d4c8633a91954e337b9ad75f362b11a6fc34f37,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,2,20.0,30.0,center10_anchor_0002,raw_oracle/V1/center10_anchor_0002.json,negative,high,False,True,ok,16.74348011240363,16.74348011240363,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a wide road with clear lanes. There are vehicles ahead and to the sides, but no object is observed entering the ego vehicle's future driving path. Traffic is flowing normally without any merging, crossing, or cutting maneuvers that would create spatial conflict. Pedestrians and cyclists are visible on the sidewalk and far from the ego path. No object starts outside the path and enters it.",no_ego_path_interaction,,55e30d0b9ec94e57f84f45a3a34fce587470541b41c88b914ce1ee663df6d48b,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,3,30.0,40.0,center10_anchor_0003,raw_oracle/V1/center10_anchor_0003.json,negative,high,False,True,ok,15.352205991744995,15.352205991744995,True,False,,,none,none,False,ok,True,"The video shows a typical urban street scene with vehicles, pedestrians, and cyclists moving normally. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic flows steadily without any sudden maneuvers or spatial conflicts. The ego vehicle appears to be moving forward in a lane with no immediate threats or interactions requiring attention.",no_ego_path_interaction,,9bec42a546888a1fa70f17928b3cb5fa3e51f70252cb04b4bd7b1020ca62211f,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,4,40.0,50.0,center10_anchor_0004,raw_oracle/V1/center10_anchor_0004.json,negative,high,False,True,ok,15.824953813105822,15.824953813105822,True,False,,,none,none,False,ok,True,"The video shows a night driving scene under an overpass with multiple vehicles ahead and on the sides. There is no object entering the ego vehicle's path; traffic is flowing normally without any merging, crossing, or lane-changing events that would create spatial conflict. All visible road users remain within their respective lanes or paths without encroaching on the ego path.",normal_following,,2941c87ed69904ec02db304d19ed9ffb52b889a9f0d3eb8793944eba0e6f0bf8,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,5,50.0,60.0,center10_anchor_0005,raw_oracle/V1/center10_anchor_0005.json,negative,high,False,True,ok,15.082073729485273,15.082073729485273,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. There are no pedestrians, cyclists, or other road users crossing or merging into the ego path. Traffic flow appears normal and orderly.",no_ego_path_interaction,,691f8959ffb1056387feaeeed182998e0530eab9066a2a63cc39d78856f0c25d,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,6,60.0,70.0,center10_anchor_0006,raw_oracle/V1/center10_anchor_0006.json,negative,high,False,True,ok,13.476336114108562,13.476336114108562,True,False,,,none,none,False,ok,True,"ego vehicle is following a white SUV in traffic; no object enters the ego path from outside the driving corridor. Other vehicles are in adjacent lanes or behind, with no merging or crossing into ego path. Traffic flow is normal and orderly.",normal_following,,ad6b63f5bad5a30539c1e6f5ca104e1c0d18e00c9a297c185b81c7b5af050ffd,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,7,70.0,80.0,center10_anchor_0007,raw_oracle/V1/center10_anchor_0007.json,negative,high,False,True,ok,15.787463571876287,15.787463571876287,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped at a traffic light in a multi-lane urban intersection. Other vehicles are also stopped or moving normally in their respective lanes. No object is observed entering the ego vehicle's future driving path. Traffic flows normally without any merging, cutting, or crossing into the ego path. The scene shows typical urban driving with no spatial conflict.",no_ego_path_interaction,,b623d5e642162ad52209046770b76d11382a87e9f116ecc1b4d936f41c3936a5,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,8,80.0,90.0,center10_anchor_0008,raw_oracle/V1/center10_anchor_0008.json,negative,high,False,True,ok,14.254029484465718,14.254029484465718,True,False,,,none,none,False,ok,True,视频显示城市道路正常行驶场景，前方有车辆正常行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。道路两侧有护栏、树木和建筑，无行人、自行车或其他移动物体进入行车道。,no_ego_path_interaction,,d9e6e6546507354671e48dac0bf0e3e693c04a29e7c9a630e9cd0ba1764ab7cc,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,9,90.0,100.0,center10_anchor_0009,raw_oracle/V1/center10_anchor_0009.json,negative,high,False,True,ok,14.846812119707465,14.846812119707465,True,False,,,none,none,False,ok,True,视频中显示的是城市道路正常行驶场景，前方车辆在车道内正常行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。道路两侧有护栏和绿化带，无行人、自行车或其他车辆切入或合并至 ego 路径。,no_ego_path_interaction,,fc14cad0e04f6748c34964e94d871d15c146ffc1468113a27dcd77a4cc41e5df,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,10,100.0,110.0,center10_anchor_0010,raw_oracle/V1/center10_anchor_0010.json,negative,high,False,True,ok,13.394107079133391,13.394107079133391,True,False,,,none,none,False,ok,True,视频显示车辆在城市道路上正常行驶，前方有白色车辆保持距离，两侧为静态建筑、绿化和护栏，无任何物体从路外进入行车路径或与 ego 车辆路径产生冲突。,normal_following,,23515e0a201c19eba964992155800899261427614341e5baf37d243c339400be,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,11,110.0,120.0,center10_anchor_0011,raw_oracle/V1/center10_anchor_0011.json,negative,high,False,True,ok,14.165429063141346,14.165429063141346,True,False,,,none,none,False,ok,True,视频中显示的是正常城市道路行驶场景，前方有车辆正常行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。道路两侧有护栏和绿化带，无行人、自行车或其他障碍物进入行车道。,normal_following,,b9217be1bc752e0bf629790519d7216a0a977cf823f84a4418b74d845c7e9faf,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,12,120.0,130.0,center10_anchor_0012,raw_oracle/V1/center10_anchor_0012.json,negative,high,False,True,ok,14.468733264133334,14.468733264133334,True,False,,,none,none,False,ok,True,视频中显示的是正常城市道路行驶场景，前方有车辆正常行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。道路两侧有护栏和绿化带，无行人、自行车或其他车辆切入或合并至 ego 车辆路径。,normal_following,,f046367b547951b2b27a96b82a96e357ec834460111126f9140afcbe5769b2ab,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,13,130.0,140.0,center10_anchor_0013,raw_oracle/V1/center10_anchor_0013.json,negative,high,False,True,ok,14.726332783699036,14.726332783699036,True,False,,,none,none,False,ok,True,视频显示正常城市道路行驶场景，前方车辆在红灯前停车，无任何物体从道路边缘或侧方进入 ego 车辆的行驶路径。所有车辆均在各自车道内正常行驶或等待，无切入、合并或穿越 ego 路径的行为。,normal_following,,a1fdde0755117448d567cd1b7ee6faacd61124df3f93c82f7bbaba1f879fceb0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,14,140.0,150.0,center10_anchor_0014,raw_oracle/V1/center10_anchor_0014.json,negative,high,False,True,ok,14.895268691703677,14.895268691703677,True,False,,,none,none,False,ok,True,视频显示车辆在城市道路上正常行驶，交通信号灯为绿灯，前方车辆正常通行，无任何物体从道路边缘或非行驶区域切入 ego 车辆的行驶路径。道路两侧有绿化带和静态交通标志，无行人或非机动车进入行车道。,no_ego_path_interaction,,efb45dc07e9e8add68c883dc4496224790d79b9249a2a848a10a7b1ec239ada9,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,15,150.0,160.0,center10_anchor_0015,raw_oracle/V1/center10_anchor_0015.json,negative,high,False,True,ok,14.756081964820623,14.756081964820623,True,False,,,none,none,False,ok,True,视频显示正常城市道路行驶场景，车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。路边有行人和停放车辆，但均无进入行驶路径的行为。交通流畅，无冲突或需注意的交互事件。,no_ego_path_interaction,,908241c18ae1feffac1a0a99ceed406f04a90064459b1388fbed8ad57b88a79f,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,16,160.0,170.0,center10_anchor_0016,raw_oracle/V1/center10_anchor_0016.json,negative,high,False,True,ok,16.47418010979891,16.47418010979891,True,False,,,none,none,False,ok,True,视频显示车辆在晴朗天气下沿城市道路平稳行驶，道路两侧有树木、建筑和停放车辆，前方有正常行驶的车辆，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。行人位于人行道上，未进入车道。所有交通参与者均在各自车道内正常行驶，无切入、穿越或合并行为。,no_ego_path_interaction,,b15a54822d22e82c195f0ceeededc78e1c7d63f85e62736b2996cc5449fe5a42,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,17,170.0,180.0,center10_anchor_0017,raw_oracle/V1/center10_anchor_0017.json,negative,high,False,True,ok,17.24839180894196,17.24839180894196,True,False,,,none,none,False,ok,True,"The video shows a clear, sunny day with the ego vehicle driving along a wide road. There are vehicles ahead and to the side, but none are entering the ego path. A white van is visible on the left, but it is already in its lane and not merging or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor. Traffic is normal and flowing without any spatial conflict.",no_ego_path_interaction,,38f8d41061b9e671cd488d40912729054052d731bf4e7a7e9d3753f34fccb024,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,18,180.0,190.0,center10_anchor_0018,raw_oracle/V1/center10_anchor_0018.json,negative,high,False,True,ok,17.06037548929453,17.06037548929453,True,False,,,none,none,False,ok,True,"The video shows a clear, sunny day with the ego vehicle driving along a straight road. There are vehicles ahead in the same direction, but no object is observed entering the ego vehicle's path from outside or near the boundary. All visible road users are either ahead in the same lane or on the side of the road without crossing or merging into the ego path. No spatial conflict or trajectory-relevant maneuver is detected.",no_ego_path_interaction,,01cafc8b6ac0b701c0e8149cac3c3e62d89b6671074975c4436d1c00e35ccdc2,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,19,190.0,200.0,center10_anchor_0019,raw_oracle/V1/center10_anchor_0019.json,negative,high,False,True,ok,14.924390541389585,14.924390541389585,True,False,,,none,none,False,ok,True,"The video shows a clear, straight road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from the side or rear. All visible road users are in their lanes and not crossing or merging into the ego path. The scene is normal driving with no spatial conflict.",no_ego_path_interaction,,7fbcd4c99ede649226d9afee11dcafcdc78fc1f2d1ba7868d729f7eb1ba441a8,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,20,200.0,210.0,center10_anchor_0020,raw_oracle/V1/center10_anchor_0020.json,negative,high,False,True,ok,13.960693644359708,13.960693644359708,True,False,,,none,none,False,ok,True,The video shows normal driving on a clear day with vehicles ahead in the same direction. No object enters the ego vehicle's path; all vehicles remain in their lanes and no pedestrians or cyclists cross into the driving corridor. The scene is consistent with normal following traffic.,normal_following,,276129125b6dc2d8987f0645f782d36e70b4a01408cdf18e98ebf7693b8e50a4,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
