run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b20_s2,ABae-stratified-confirmed,20,0,156,156,46800,47099,1560.0,0.442890592932968,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,1,313,313,93900,94199,3130.0,0.381478033773298,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,2,230,230,69000,69299,2300.0,0.6581772164390797,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,3,247,247,74100,74399,2470.0,0.7925283851872815,1,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,4,105,105,31500,31799,1050.0,0.3100587375306278,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,5,225,225,67500,67799,2250.0,0.321225367058352,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,6,159,159,47700,47999,1590.0,0.5134335642768014,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,7,36,36,10800,11099,360.0,0.5111403211896055,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,8,179,179,53700,53999,1790.0,0.2193469155646167,1,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,9,101,101,30300,30599,1010.0,0.248878416369037,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,10,45,45,13500,13799,450.0,0.2283165307002384,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,11,13,13,3900,4199,130.0,0.2250997724941577,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,12,82,82,24600,24899,820.0,0.2536233811326902,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,13,294,294,88200,88499,2940.0,0.2594966301516446,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,14,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,15,55,55,16500,16799,550.0,0.5742216223379267,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,16,207,207,62100,62399,2070.0,0.6669429676639037,0,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,17,322,322,96600,96899,3220.0,0.7581504844273542,1,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,18,297,297,89100,89399,2970.0,0.5836632165919552,1,abae_pilot_or_allocated_sample
abae_b20_s2,ABae-stratified-confirmed,20,19,227,227,68100,68399,2270.0,0.5952488279694442,0,abae_pilot_or_allocated_sample
